number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
116952,editor,editor,core,import,crash,crash,0.9800,sufficient,4944,0,false,v1.0,qwen-plus
70336,editor,rendering,editor,core,normal,high,0.9800,partial,4485,0,false,v1.0,qwen-plus
83657,editor,editor,gui,core,low,normal,0.9800,partial,4681,0,false,v1.0,qwen-plus
99863,editor,core,editor,import,low,high,0.9200,insufficient,4382,0,false,v1.0,qwen-plus
109538,editor|input,editor,input,core,low,normal,0.9200,partial,4296,0,false,v1.0,qwen-plus
116999,editor,rendering,editor,core,low,normal,0.9800,sufficient,4791,0,false,v1.0,qwen-plus
68218,editor,editor,gui,core,high,normal,0.9800,partial,4606,0,false,v1.0,qwen-plus
83084,editor,editor,gui,core,high,normal,0.9800,partial,4225,0,false,v1.0,qwen-plus
97595,editor,editor,gui,core,normal,normal,0.9800,sufficient,4209,0,false,v1.0,qwen-plus
112574,editor|other,editor,platforms,import,low,normal,0.9800,partial,4532,0,false,v1.0,qwen-plus
121630,editor,editor,gui,core,crash,crash,0.9800,partial,4338,0,false,v1.0,qwen-plus
68365,other|rendering,rendering,animation,core,low,normal,0.9800,partial,4641,0,false,v1.0,qwen-plus
83972,rendering,rendering,core,editor,low,high,0.9800,partial,4671,0,false,v1.0,qwen-plus
97800,rendering,rendering,editor,gui,high,high,0.9800,partial,5008,0,false,v1.0,qwen-plus
112167,rendering,rendering,platforms,gui,low,high,0.9800,partial,4323,0,false,v1.0,qwen-plus
118402,rendering,rendering,editor,input,low,normal,0.9800,partial,4786,0,false,v1.0,qwen-plus
68760,rendering,rendering,editor,platforms,high,high,0.9200,partial,4550,0,false,v1.0,qwen-plus
84819,other|rendering,rendering,core,editor,high,high,0.9800,sufficient,4684,0,false,v1.0,qwen-plus
97728,rendering,rendering,core,gui,low,high,0.9800,sufficient,4735,0,false,v1.0,qwen-plus
110519,rendering,editor,rendering,core,low,normal,0.9200,partial,4540,0,false,v1.0,qwen-plus
118374,rendering,rendering,core,import,low,high,0.9800,sufficient,4675,0,false,v1.0,qwen-plus
68322,rendering,core,platforms,editor,low,normal,0.9800,partial,4528,0,false,v1.0,qwen-plus
85873,rendering,rendering,platforms,core,high,high,0.9800,sufficient,4946,0,false,v1.0,qwen-plus
98708,rendering,rendering,editor,gui,low,normal,0.9200,partial,4641,0,false,v1.0,qwen-plus
113561,other|rendering,rendering,core,animation,low,crash,0.9800,partial,4732,0,false,v1.0,qwen-plus
117184,other|rendering,rendering,core,platforms,high,high,0.9800,partial,4872,0,false,v1.0,qwen-plus
70532,rendering,rendering,editor,core,low,normal,0.9200,partial,4475,0,false,v1.0,qwen-plus
84072,other|rendering,rendering,core,platforms,high,high,0.9800,sufficient,4553,0,false,v1.0,qwen-plus
98382,rendering,rendering,platforms,editor,low,normal,0.9200,partial,4747,0,false,v1.0,qwen-plus
109378,other|rendering,rendering,platforms,core,low,high,0.9800,partial,4309,0,false,v1.0,qwen-plus
120474,rendering,rendering,core,editor,crash,crash,0.9800,sufficient,5111,0,false,v1.0,qwen-plus
69192,rendering,rendering,platforms,gui,low,normal,0.9200,partial,4495,0,false,v1.0,qwen-plus
86530,rendering,rendering,gui,core,low,high,0.9800,sufficient,4979,0,false,v1.0,qwen-plus
99011,rendering,rendering,import,editor,high,high,0.9800,sufficient,4643,0,false,v1.0,qwen-plus
110655,rendering,rendering,core,platforms,low,crash,0.9800,partial,4577,0,false,v1.0,qwen-plus
121213,rendering,rendering,platforms,other,low,high,0.9800,sufficient,4676,0,false,v1.0,qwen-plus
69092,rendering,rendering,animation,editor,crash,crash,0.9500,sufficient,4626,0,false,v1.0,qwen-plus
84591,rendering,editor,rendering,core,high,high,0.9200,partial,4515,0,false,v1.0,qwen-plus
100820,rendering,rendering,core,gui,high,high,0.9800,partial,4852,0,false,v1.0,qwen-plus
114432,rendering,rendering,core,gui,low,normal,0.9500,sufficient,4674,0,false,v1.0,qwen-plus
121989,rendering,rendering,core,editor,low,normal,0.9800,sufficient,4955,0,false,v1.0,qwen-plus
67558,other|rendering,rendering,import,platforms,low,high,0.9800,partial,4241,0,false,v1.0,qwen-plus
85440,other|rendering,rendering,platforms,editor,low,normal,0.9500,partial,4312,0,false,v1.0,qwen-plus
96806,rendering,editor,rendering,gui,low,normal,0.9800,sufficient,4562,0,false,v1.0,qwen-plus
113909,rendering,rendering,platforms,core,high,high,0.9800,sufficient,4318,0,false,v1.0,qwen-plus
118453,rendering,rendering,core,gui,low,high,0.9500,sufficient,4406,0,false,v1.0,qwen-plus
70535,gui,editor,gdscript,input,high,normal,0.9200,partial,4460,0,false,v1.0,qwen-plus
84176,gui,gdscript,gui,core,crash,crash,0.9500,sufficient,4875,0,false,v1.0,qwen-plus
97437,gui|platforms,platforms,input,editor,crash,crash,0.9500,partial,5113,0,false,v1.0,qwen-plus
113872,gui,gui,rendering,editor,low,normal,0.9800,sufficient,5258,0,false,v1.0,qwen-plus
118847,gui,gui,rendering,editor,low,normal,0.9200,partial,4720,0,false,v1.0,qwen-plus
69668,gui|input,gui,input,core,low,normal,0.9800,sufficient,4390,0,false,v1.0,qwen-plus
84120,gui,core,gui,rendering,low,normal,0.9800,sufficient,4643,0,false,v1.0,qwen-plus
96896,gui,gui,editor,platforms,low,normal,0.9800,sufficient,4290,0,false,v1.0,qwen-plus
112121,gui|rendering,rendering,gui,core,high,high,0.9800,partial,5293,0,false,v1.0,qwen-plus
118517,gui|input,input,gui,core,high,high,0.9800,sufficient,4768,0,false,v1.0,qwen-plus
68888,gui,rendering,core,gui,high,normal,0.9800,sufficient,4526,0,false,v1.0,qwen-plus
83879,gui,gui,editor,core,high,normal,0.9200,partial,4429,0,false,v1.0,qwen-plus
97886,gui,gui,rendering,editor,high,normal,0.9500,partial,4602,0,false,v1.0,qwen-plus
111354,gui,rendering,gui,import,high,normal,0.9800,partial,4282,0,false,v1.0,qwen-plus
119358,gui,gui,editor,input,low,normal,0.9200,partial,4373,0,false,v1.0,qwen-plus
67659,gui,gui,core,gdscript,low,normal,0.9500,partial,4375,0,false,v1.0,qwen-plus
85693,gui,editor,core,rendering,high,normal,0.9800,sufficient,5176,0,false,v1.0,qwen-plus
99813,gui|input,gui,input,core,high,normal,0.9800,sufficient,4703,0,false,v1.0,qwen-plus
111756,gui,gui,editor,rendering,low,normal,0.9800,sufficient,4386,0,false,v1.0,qwen-plus
118501,gui,gui,core,rendering,crash,crash,0.9500,partial,4801,0,false,v1.0,qwen-plus
68514,gui|rendering,rendering,gui,editor,low,normal,0.9200,partial,5493,0,false,v1.0,qwen-plus
86203,gui,gui,rendering,core,crash,crash,0.9800,partial,4608,0,false,v1.0,qwen-plus
97417,gui,rendering,gui,core,low,normal,0.9800,sufficient,4606,0,false,v1.0,qwen-plus
109497,gui,gui,core,rendering,low,normal,0.9200,partial,4196,0,false,v1.0,qwen-plus
119325,gui,gui,rendering,core,low,normal,0.9800,sufficient,4733,0,false,v1.0,qwen-plus
70661,gui,gui,rendering,editor,high,normal,0.9800,partial,4577,0,false,v1.0,qwen-plus
86351,gui,gui,platforms,editor,low,normal,0.9800,sufficient,4512,0,false,v1.0,qwen-plus
100072,gui,rendering,gui,gdscript,low,normal,0.9800,sufficient,4692,0,false,v1.0,qwen-plus
110804,gui|input,editor,gui,input,low,normal,0.9200,partial,4307,0,false,v1.0,qwen-plus
116925,gui,gui,core,rendering,normal,high,0.9800,partial,4393,0,false,v1.0,qwen-plus
70081,gdscript,gdscript,editor,core,crash,crash,0.9500,sufficient,4506,0,false,v1.0,qwen-plus
85882,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4945,0,false,v1.0,qwen-plus
97608,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4665,0,false,v1.0,qwen-plus
114299,gdscript,gdscript,core,other,high,high,0.9800,sufficient,4671,0,false,v1.0,qwen-plus
122951,gdscript,gdscript,editor,core,low,high,0.9800,sufficient,4618,0,false,v1.0,qwen-plus
68977,gdscript,gdscript,core,other,low,normal,0.9800,sufficient,4708,0,false,v1.0,qwen-plus
84041,gdscript,core,rendering,import,low,normal,0.9200,partial,4729,0,false,v1.0,qwen-plus
96854,gdscript|other,gdscript,core,buildsystem,low,high,0.9800,partial,4856,0,false,v1.0,qwen-plus
112257,gdscript,editor,core,gdscript,low,normal,0.9200,partial,4302,0,false,v1.0,qwen-plus
122629,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4402,0,false,v1.0,qwen-plus
67547,gdscript,gdscript,core,editor,high,high,0.9800,partial,4646,0,false,v1.0,qwen-plus
84719,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4614,0,false,v1.0,qwen-plus
100703,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4677,0,false,v1.0,qwen-plus
111451,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4385,0,false,v1.0,qwen-plus
119640,gdscript,gdscript,editor,core,crash,crash,0.9500,sufficient,4799,0,false,v1.0,qwen-plus
70605,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4650,0,false,v1.0,qwen-plus
84514,gdscript,gdscript,core,editor,crash,high,0.9200,insufficient,4912,0,false,v1.0,qwen-plus
96743,gdscript,import,core,editor,crash,crash,0.9200,partial,4702,0,false,v1.0,qwen-plus
113588,gdscript,gdscript,editor,core,high,high,0.9800,sufficient,5095,0,false,v1.0,qwen-plus
118004,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4436,0,false,v1.0,qwen-plus
69068,gdscript,gdscript,editor,core,low,normal,0.9200,sufficient,4748,0,false,v1.0,qwen-plus
83468,gdscript,gdscript,core,import,low,high,0.9800,partial,4804,0,false,v1.0,qwen-plus
98633,gdscript,core,gdscript,import,low,high,0.9800,partial,4933,0,false,v1.0,qwen-plus
109688,gdscript,gdscript,editor,core,low,normal,0.9800,partial,4547,0,false,v1.0,qwen-plus
117049,gdscript,gdscript,core,animation,crash,crash,0.9800,sufficient,5132,0,false,v1.0,qwen-plus
67601,core,rendering,core,editor,low,high,0.9800,sufficient,4663,0,false,v1.0,qwen-plus
83647,core|other,core,gdscript,editor,low,high,0.9800,sufficient,4754,0,false,v1.0,qwen-plus
97201,core,core,input,import,low,high,0.9800,sufficient,4563,0,false,v1.0,qwen-plus
110208,core,core,rendering,gdscript,high,high,0.9800,partial,4330,0,false,v1.0,qwen-plus
120295,core,rendering,gui,import,high,high,0.9800,sufficient,4303,0,false,v1.0,qwen-plus
69190,core,editor,core,animation,high,high,0.9200,partial,4457,0,false,v1.0,qwen-plus
84046,core|gdscript,gdscript,core,editor,crash,crash,0.9500,sufficient,4963,0,false,v1.0,qwen-plus
99779,core|editor,import,core,editor,low,normal,0.9800,sufficient,4441,0,false,v1.0,qwen-plus
112566,core,rendering,core,editor,low,normal,0.9800,sufficient,4814,0,false,v1.0,qwen-plus
120535,core|editor,editor,gdscript,import,low,normal,0.9500,sufficient,4391,0,false,v1.0,qwen-plus
69412,core,core,rendering,gdscript,low,normal,0.9800,sufficient,4927,0,false,v1.0,qwen-plus
83209,core|editor,core,editor,import,high,normal,0.9800,sufficient,4512,0,false,v1.0,qwen-plus
100387,core,editor,platforms,core,high,high,0.9800,sufficient,4695,0,false,v1.0,qwen-plus
110168,core|platforms,platforms,core,rendering,low,normal,0.9800,sufficient,4497,0,false,v1.0,qwen-plus
117103,core,core,platforms,gdscript,crash,crash,0.9500,sufficient,5042,0,false,v1.0,qwen-plus
68923,core,rendering,editor,core,crash,crash,0.9500,sufficient,4435,0,false,v1.0,qwen-plus
86548,core|gdscript,core,rendering,gdscript,low,high,0.9800,sufficient,4610,0,false,v1.0,qwen-plus
100154,core|editor,core,import,gdscript,high,high,0.9800,sufficient,4391,0,false,v1.0,qwen-plus
112511,core|other,core,platforms,gdscript,low,high,0.9800,sufficient,4195,0,false,v1.0,qwen-plus
118185,core,core,import,editor,crash,crash,0.9800,partial,4648,0,false,v1.0,qwen-plus
68893,core,core,rendering,animation,high,normal,0.9800,sufficient,5076,0,false,v1.0,qwen-plus
86229,core|gui|other,rendering,gui,gdscript,crash,crash,0.9500,partial,4891,0,false,v1.0,qwen-plus
99655,core|editor,editor,core,gdscript,low,normal,0.9800,partial,4456,0,false,v1.0,qwen-plus
114192,core|other,core,platforms,gdscript,low,high,0.9800,sufficient,4963,0,false,v1.0,qwen-plus
118433,core,core,rendering,animation,low,high,0.9500,sufficient,4473,0,false,v1.0,qwen-plus
68471,platforms,platforms,editor,rendering,low,high,0.9800,sufficient,4647,0,false,v1.0,qwen-plus
86156,platforms,input,editor,platforms,low,normal,0.9800,sufficient,4288,0,false,v1.0,qwen-plus
98514,platforms,editor,rendering,platforms,crash,crash,0.9800,sufficient,4397,0,false,v1.0,qwen-plus
113993,platforms,platforms,input,gui,high,normal,0.9500,partial,4429,0,false,v1.0,qwen-plus
117704,platforms,platforms,rendering,editor,low,normal,0.9800,partial,4349,0,false,v1.0,qwen-plus
70744,platforms,platforms,buildsystem,editor,low,normal,0.9500,sufficient,4840,0,false,v1.0,qwen-plus
86355,other|platforms,platforms,buildsystem,gdscript,low,crash,0.9800,insufficient,4746,0,false,v1.0,qwen-plus
98654,platforms|rendering,rendering,platforms,core,low,crash,0.9800,sufficient,4601,0,false,v1.0,qwen-plus
112854,platforms,editor,rendering,platforms,low,normal,0.9200,sufficient,4753,0,false,v1.0,qwen-plus
119208,platforms,rendering,platforms,gui,high,normal,0.9800,sufficient,4674,0,false,v1.0,qwen-plus
67568,platforms,input,platforms,rendering,crash,crash,0.9200,partial,4681,0,false,v1.0,qwen-plus
86544,platforms,core,platforms,input,low,normal,0.9800,sufficient,4416,0,false,v1.0,qwen-plus
100034,platforms,gui,platforms,core,low,normal,0.9800,partial,4772,0,false,v1.0,qwen-plus
114468,platforms,core,platforms,rendering,low,high,0.9200,partial,4437,0,false,v1.0,qwen-plus
116990,platforms|rendering,rendering,platforms,gdscript,high,crash,0.9500,partial,5256,0,false,v1.0,qwen-plus
69389,platforms,rendering,platforms,gui,low,normal,0.9800,sufficient,4384,0,false,v1.0,qwen-plus
85008,other|platforms,gui,platforms,editor,low,normal,0.9800,partial,4460,0,false,v1.0,qwen-plus
97643,platforms,core,editor,platforms,low,normal,0.9800,partial,4790,0,false,v1.0,qwen-plus
112240,platforms,platforms,rendering,core,crash,crash,0.9500,sufficient,5111,0,false,v1.0,qwen-plus
119579,platforms,platforms,rendering,editor,low,normal,0.9800,sufficient,4736,0,false,v1.0,qwen-plus
68185,platforms,input,platforms,gui,crash,crash,0.9800,partial,4488,0,false,v1.0,qwen-plus
85300,platforms,editor,gui,core,low,normal,0.9200,partial,4391,0,false,v1.0,qwen-plus
98950,platforms,editor,platforms,gui,low,high,0.9800,sufficient,4653,0,false,v1.0,qwen-plus
112779,platforms,input,editor,platforms,high,normal,0.9200,partial,4525,0,false,v1.0,qwen-plus
123283,platforms|rendering,rendering,platforms,core,low,high,0.9800,sufficient,4937,0,false,v1.0,qwen-plus
70462,animation|editor,animation,editor,core,crash,crash,0.9500,partial,5001,0,false,v1.0,qwen-plus
85315,animation,animation,core,editor,high,high,0.9800,sufficient,4439,0,false,v1.0,qwen-plus
97522,animation,animation,core,editor,high,normal,0.9200,partial,4433,0,false,v1.0,qwen-plus
110484,animation|editor|import,animation,editor,import,low,high,0.9800,partial,4403,0,false,v1.0,qwen-plus
117635,animation|editor,animation,editor,core,low,normal,0.9800,sufficient,4543,0,false,v1.0,qwen-plus
67941,animation,animation,editor,core,crash,crash,0.9500,sufficient,4675,0,false,v1.0,qwen-plus
86648,animation,animation,core,gdscript,low,normal,0.9800,sufficient,4316,0,false,v1.0,qwen-plus
96754,animation,animation,core,rendering,high,high,0.9800,sufficient,9548,1,false,v1.0,qwen-plus
110975,animation|other,animation,rendering,core,low,high,0.9500,partial,4731,0,false,v1.0,qwen-plus
119250,animation|editor,editor,animation,gdscript,crash,crash,0.9800,partial,4828,0,false,v1.0,qwen-plus
70318,animation,animation,core,editor,normal,normal,0.9700,partial,4696,0,false,v1.0,qwen-plus
83841,animation,animation,rendering,editor,high,normal,0.9800,sufficient,4554,0,false,v1.0,qwen-plus
97108,animation|editor,animation,editor,gui,high,normal,0.9700,partial,4434,0,false,v1.0,qwen-plus
113972,animation,animation,core,rendering,high,high,0.9800,partial,5057,0,false,v1.0,qwen-plus
117459,animation,animation,editor,core,high,normal,0.9800,sufficient,4508,0,false,v1.0,qwen-plus
69614,animation,core,editor,animation,low,normal,0.9200,partial,4326,0,false,v1.0,qwen-plus
85644,animation,animation,rendering,gdscript,high,normal,0.9800,partial,4742,0,false,v1.0,qwen-plus
96631,animation|editor|import,import,animation,editor,crash,crash,0.9800,partial,4917,0,false,v1.0,qwen-plus
110379,animation|editor|import,animation,import,core,low,normal,0.9200,partial,4414,0,false,v1.0,qwen-plus
116669,animation|editor,editor,animation,gui,crash,crash,0.9500,sufficient,4951,0,false,v1.0,qwen-plus
67574,buildsystem,platforms,rendering,buildsystem,low,high,0.9800,partial,4643,0,false,v1.0,qwen-plus
86374,buildsystem|other,buildsystem,platforms,gdscript,low,high,0.9800,partial,4732,0,false,v1.0,qwen-plus
98376,buildsystem,buildsystem,platforms,core,low,high,0.9500,partial,4834,0,false,v1.0,qwen-plus
110467,buildsystem,buildsystem,platforms,core,low,normal,0.9500,partial,4613,0,false,v1.0,qwen-plus
122582,buildsystem,buildsystem,core,rendering,high,high,0.9800,partial,4918,0,false,v1.0,qwen-plus
67838,buildsystem|other,buildsystem,platforms,import,low,high,0.9500,sufficient,4364,0,false,v1.0,qwen-plus
84827,buildsystem,buildsystem,platforms,import,low,high,0.9800,sufficient,4747,0,false,v1.0,qwen-plus
100548,buildsystem,buildsystem,platforms,core,high,normal,0.9200,partial,4693,0,false,v1.0,qwen-plus
113850,buildsystem,buildsystem,import,core,high,high,0.9500,sufficient,4745,0,false,v1.0,qwen-plus
120559,buildsystem,buildsystem,rendering,gui,low,high,0.9800,sufficient,4836,0,false,v1.0,qwen-plus
67697,buildsystem|other,buildsystem,platforms,gdscript,low,high,0.9500,sufficient,4690,0,false,v1.0,qwen-plus
83584,buildsystem,platforms,buildsystem,import,high,high,0.9500,sufficient,4731,0,false,v1.0,qwen-plus
100557,buildsystem|other,buildsystem,core,platforms,low,high,0.9500,sufficient,4682,0,false,v1.0,qwen-plus
114206,buildsystem|core,core,other,animation,low,high,0.9500,sufficient,4733,0,false,v1.0,qwen-plus
120361,buildsystem,rendering,buildsystem,platforms,high,high,0.9500,sufficient,4715,0,false,v1.0,qwen-plus
69729,buildsystem,buildsystem,import,core,low,high,0.9800,sufficient,4299,0,false,v1.0,qwen-plus
84776,buildsystem,platforms,rendering,buildsystem,low,high,0.9800,partial,4744,0,false,v1.0,qwen-plus
100163,buildsystem,buildsystem,platforms,core,high,crash,0.9200,partial,4975,0,false,v1.0,qwen-plus
113427,buildsystem,buildsystem,core,import,low,high,0.9500,sufficient,4823,0,false,v1.0,qwen-plus
120916,buildsystem,buildsystem,platforms,input,high,high,0.9500,sufficient,4678,0,false,v1.0,qwen-plus
67733,import,import,editor,animation,crash,crash,0.9500,sufficient,4495,0,false,v1.0,qwen-plus
85214,import,import,rendering,editor,crash,crash,0.9800,partial,4407,0,false,v1.0,qwen-plus
96443,import,import,core,rendering,low,normal,0.9500,partial,4952,0,false,v1.0,qwen-plus
112655,import,import,core,rendering,high,normal,0.9200,partial,5205,0,false,v1.0,qwen-plus
120597,import|platforms|rendering,import,rendering,platforms,low,high,0.9800,sufficient,5006,0,false,v1.0,qwen-plus
69710,import,import,animation,rendering,low,normal,0.9200,partial,4738,0,false,v1.0,qwen-plus
84479,import,import,rendering,core,low,normal,0.9200,partial,4698,0,false,v1.0,qwen-plus
97788,import|other,import,core,editor,high,high,0.9800,sufficient,4718,0,false,v1.0,qwen-plus
113951,import,import,rendering,core,low,high,0.9800,sufficient,4330,0,false,v1.0,qwen-plus
119597,import,import,rendering,core,low,high,0.9800,sufficient,4488,0,false,v1.0,qwen-plus
68822,import,import,core,rendering,high,crash,0.9200,partial,4058,0,false,v1.0,qwen-plus
86384,import|rendering,import,rendering,core,high,high,0.9800,sufficient,4897,0,false,v1.0,qwen-plus
100122,import,import,core,platforms,low,high,0.9800,partial,4534,0,false,v1.0,qwen-plus
109295,import,import,rendering,core,crash,crash,0.9500,partial,4251,0,false,v1.0,qwen-plus
121116,import,import,core,platforms,low,normal,0.9800,sufficient,4595,0,false,v1.0,qwen-plus
67772,import,import,rendering,core,low,high,0.9800,sufficient,4761,0,false,v1.0,qwen-plus
84473,import,import,editor,core,low,high,0.9800,sufficient,4585,0,false,v1.0,qwen-plus
100484,import,import,animation,editor,crash,crash,0.9500,partial,4720,0,false,v1.0,qwen-plus
110345,import,import,rendering,editor,low,normal,0.9800,sufficient,4917,0,false,v1.0,qwen-plus
123017,import,platforms,rendering,import,high,high,0.9800,sufficient,4747,0,false,v1.0,qwen-plus
69830,input,input,platforms,gdscript,low,normal,0.9800,sufficient,4414,0,false,v1.0,qwen-plus
85124,input,input,editor,core,low,normal,0.9500,partial,9511,1,false,v1.0,qwen-plus
97599,input,editor,input,core,low,normal,0.9800,sufficient,4383,0,false,v1.0,qwen-plus
110906,input,input,core,platforms,high,normal,0.9800,sufficient,5190,0,false,v1.0,qwen-plus
118838,input,gui,rendering,input,low,normal,0.9200,partial,4076,0,false,v1.0,qwen-plus
68976,input,input,platforms,gui,low,high,0.9800,sufficient,4692,0,false,v1.0,qwen-plus
86272,input,input,core,platforms,low,normal,0.9500,partial,4612,0,false,v1.0,qwen-plus
99892,input|other,core,input,platforms,low,high,0.9200,partial,4863,0,false,v1.0,qwen-plus
112802,input|platforms,input,platforms,core,low,high,0.9800,sufficient,4550,0,false,v1.0,qwen-plus
119786,input,input,platforms,core,low,normal,0.9200,partial,4371,0,false,v1.0,qwen-plus
69275,input,platforms,input,rendering,crash,crash,0.9800,partial,4603,0,false,v1.0,qwen-plus
86663,input|platforms,platforms,input,rendering,low,normal,0.9200,partial,4881,0,false,v1.0,qwen-plus
99191,input,input,platforms,core,low,high,0.9500,partial,4333,0,false,v1.0,qwen-plus
112658,input,input,core,platforms,low,high,0.9800,partial,4489,0,false,v1.0,qwen-plus
118025,input,input,gdscript,editor,high,normal,0.9500,partial,4454,0,false,v1.0,qwen-plus
69884,other,core,rendering,animation,low,normal,0.9200,partial,4557,0,false,v1.0,qwen-plus
83111,other,platforms,buildsystem,editor,low,high,0.9500,sufficient,4505,0,false,v1.0,qwen-plus
97100,other,core,rendering,gdscript,low,normal,0.9800,partial,4386,0,false,v1.0,qwen-plus
110757,other,platforms,core,rendering,high,normal,0.9800,partial,4715,0,false,v1.0,qwen-plus
119225,other,rendering,platforms,input,high,high,0.9800,partial,4414,0,false,v1.0,qwen-plus
67623,other,core,gdscript,editor,low,normal,0.9200,partial,4767,0,false,v1.0,qwen-plus
85119,other,rendering,core,animation,high,normal,0.9800,sufficient,4686,0,false,v1.0,qwen-plus
97368,other,buildsystem,platforms,import,low,high,0.9800,sufficient,4927,0,false,v1.0,qwen-plus
109551,other,platforms,editor,buildsystem,low,normal,0.9800,sufficient,4615,0,false,v1.0,qwen-plus
120837,other,rendering,editor,animation,low,normal,0.9800,sufficient,4877,0,false,v1.0,qwen-plus
68126,other,rendering,core,editor,low,normal,0.9800,sufficient,4451,0,false,v1.0,qwen-plus
83381,other,import,platforms,rendering,high,high,0.9500,sufficient,4563,0,false,v1.0,qwen-plus
97621,other,rendering,editor,core,low,normal,0.9200,partial,4478,0,false,v1.0,qwen-plus
110666,other,editor,gdscript,platforms,crash,crash,0.9200,insufficient,4401,0,false,v1.0,qwen-plus
117695,other,buildsystem,gdscript,editor,low,normal,0.9500,partial,4980,0,false,v1.0,qwen-plus
69693,other,editor,core,buildsystem,high,normal,0.9800,sufficient,9132,1,false,v1.0,qwen-plus
84841,other,rendering,editor,core,low,high,0.9500,partial,4481,0,false,v1.0,qwen-plus
99518,other,core,gdscript,platforms,low,high,0.9800,partial,4555,0,false,v1.0,qwen-plus
112918,other,buildsystem,platforms,import,high,high,0.9800,sufficient,4915,0,false,v1.0,qwen-plus
