number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
97128,editor,editor,platforms,import,normal,low,0.9500,sufficient,3299,0,false,v1.3,qwen3-max
114055,editor,editor,import,gui,high,high,0.9500,sufficient,4649,0,false,v1.3,qwen3-max
119442,editor,editor,core,buildsystem,high,high,0.9500,partial,3268,0,false,v1.3,qwen3-max
70086,editor|gdscript,editor,core,gdscript,low,normal,0.9500,sufficient,4383,0,false,v1.3,qwen3-max
85735,editor,editor,gui,core,low,normal,0.9000,partial,3970,0,false,v1.3,qwen3-max
96709,editor,editor,core,gui,low,low,0.9000,sufficient,3969,0,false,v1.3,qwen3-max
110835,editor,editor,import,rendering,crash,crash,0.9500,sufficient,3676,0,false,v1.3,qwen3-max
116952,editor,editor,core,import,crash,crash,0.9500,partial,2915,0,false,v1.3,qwen3-max
70336,editor,rendering,editor,gui,normal,high,0.9500,sufficient,4385,0,false,v1.3,qwen3-max
83657,editor,editor,gui,core,low,normal,0.9500,sufficient,3624,0,false,v1.3,qwen3-max
99863,editor,core,editor,import,low,high,0.8500,partial,3916,0,false,v1.3,qwen3-max
109538,editor|input,editor,input,core,low,low,0.9500,partial,3274,0,false,v1.3,qwen3-max
116999,editor,editor,rendering,core,low,normal,0.9000,sufficient,3407,0,false,v1.3,qwen3-max
68218,editor,editor,gui,core,high,low,0.9500,sufficient,3123,0,false,v1.3,qwen3-max
83084,editor,editor,gui,core,high,high,0.9500,sufficient,3457,0,false,v1.3,qwen3-max
97595,editor,editor,gui,core,normal,normal,0.9500,sufficient,3538,0,false,v1.3,qwen3-max
112574,editor|other,editor,platforms,import,low,high,0.9500,sufficient,3938,0,false,v1.3,qwen3-max
121630,editor,editor,gui,core,crash,high,0.9500,sufficient,3693,0,false,v1.3,qwen3-max
68365,other|rendering,rendering,editor,core,low,normal,0.9500,sufficient,3921,0,false,v1.3,qwen3-max
83972,rendering,rendering,editor,core,low,normal,0.9500,sufficient,3934,0,false,v1.3,qwen3-max
97800,rendering,rendering,editor,platforms,high,high,0.9500,partial,3794,0,false,v1.3,qwen3-max
112167,rendering,rendering,editor,core,low,normal,0.9500,partial,3632,0,false,v1.3,qwen3-max
118402,rendering,rendering,editor,core,low,high,0.9500,sufficient,3739,0,false,v1.3,qwen3-max
68760,rendering,rendering,editor,platforms,high,normal,0.9500,partial,3324,0,false,v1.3,qwen3-max
84819,other|rendering,rendering,editor,core,high,normal,0.9000,sufficient,4465,0,false,v1.3,qwen3-max
97728,rendering,rendering,editor,core,low,normal,0.9500,sufficient,3428,0,false,v1.3,qwen3-max
110519,rendering,rendering,editor,gui,low,low,0.9500,sufficient,3269,0,false,v1.3,qwen3-max
118374,rendering,rendering,core,editor,low,high,0.9500,sufficient,3870,0,false,v1.3,qwen3-max
68322,rendering,platforms,core,editor,low,normal,0.8500,sufficient,4306,0,false,v1.3,qwen3-max
85873,rendering,rendering,editor,platforms,high,high,0.9500,sufficient,3391,0,false,v1.3,qwen3-max
98708,rendering,rendering,editor,gui,low,normal,0.9500,partial,4400,0,false,v1.3,qwen3-max
113561,other|rendering,rendering,core,platforms,low,crash,0.9500,sufficient,3824,0,false,v1.3,qwen3-max
117184,other|rendering,rendering,platforms,core,high,high,0.9500,sufficient,4119,0,false,v1.3,qwen3-max
70532,rendering,rendering,editor,core,low,high,0.9500,sufficient,3133,0,false,v1.3,qwen3-max
84072,other|rendering,rendering,editor,platforms,high,high,0.9500,sufficient,3937,0,false,v1.3,qwen3-max
98382,rendering,rendering,platforms,editor,low,normal,0.9500,partial,4685,0,false,v1.3,qwen3-max
109378,other|rendering,rendering,platforms,editor,low,high,0.9500,sufficient,3466,0,false,v1.3,qwen3-max
120474,rendering,rendering,core,editor,crash,crash,0.9500,sufficient,4177,0,false,v1.3,qwen3-max
69192,rendering,rendering,editor,platforms,low,high,0.9500,partial,3861,0,false,v1.3,qwen3-max
86530,rendering,rendering,editor,core,low,high,0.9500,sufficient,4229,0,false,v1.3,qwen3-max
99011,rendering,rendering,editor,core,high,high,0.9500,sufficient,4005,0,false,v1.3,qwen3-max
110655,rendering,rendering,platforms,core,low,crash,0.9500,sufficient,5151,0,false,v1.3,qwen3-max
121213,rendering,rendering,core,editor,low,normal,0.9500,sufficient,3944,0,false,v1.3,qwen3-max
69092,rendering,rendering,editor,core,crash,crash,0.9000,sufficient,3482,0,false,v1.3,qwen3-max
84591,rendering,rendering,editor,platforms,high,high,0.9000,partial,2841,0,false,v1.3,qwen3-max
100820,rendering,rendering,core,editor,high,high,0.9500,sufficient,3829,0,false,v1.3,qwen3-max
114432,rendering,rendering,editor,core,low,normal,0.9500,sufficient,3337,0,false,v1.3,qwen3-max
121989,rendering,rendering,core,editor,low,normal,0.9500,sufficient,4360,0,false,v1.3,qwen3-max
67558,other|rendering,rendering,import,editor,low,high,0.9500,sufficient,3237,0,false,v1.3,qwen3-max
85440,other|rendering,rendering,editor,import,low,high,0.9500,partial,3505,0,false,v1.3,qwen3-max
96806,rendering,rendering,editor,gui,low,low,0.9500,sufficient,3877,0,false,v1.3,qwen3-max
113909,rendering,rendering,platforms,core,high,normal,0.9500,sufficient,4138,0,false,v1.3,qwen3-max
118453,rendering,rendering,core,other,low,high,0.9500,sufficient,4013,0,false,v1.3,qwen3-max
70535,gui,editor,gdscript,input,high,low,0.9500,sufficient,3629,0,false,v1.3,qwen3-max
84176,gui,gui,core,editor,crash,crash,0.9000,sufficient,3306,0,false,v1.3,qwen3-max
97437,gui|platforms,platforms,gui,editor,crash,crash,0.9500,sufficient,4217,0,false,v1.3,qwen3-max
113872,gui,gui,rendering,editor,low,low,0.9500,sufficient,3709,0,false,v1.3,qwen3-max
118847,gui,gui,editor,core,low,low,0.9500,sufficient,4554,0,false,v1.3,qwen3-max
69668,gui|input,input,gui,core,low,normal,0.9500,sufficient,3901,0,false,v1.3,qwen3-max
84120,gui,core,gui,editor,low,low,0.9000,sufficient,3334,0,false,v1.3,qwen3-max
96896,gui,gui,editor,core,low,low,0.9500,sufficient,3506,0,false,v1.3,qwen3-max
112121,gui|rendering,rendering,gui,editor,high,high,0.9500,sufficient,4239,0,false,v1.3,qwen3-max
118517,gui|input,input,gui,platforms,high,high,0.9500,sufficient,3552,0,false,v1.3,qwen3-max
68888,gui,gui,rendering,editor,high,high,0.9000,sufficient,3574,0,false,v1.3,qwen3-max
83879,gui,gui,editor,core,high,low,0.9000,sufficient,3773,0,false,v1.3,qwen3-max
97886,gui,gui,editor,core,high,high,0.9500,sufficient,3829,0,false,v1.3,qwen3-max
111354,gui,rendering,gui,core,high,high,0.9500,sufficient,3622,0,false,v1.3,qwen3-max
119358,gui,editor,gui,input,low,low,0.9500,partial,3965,0,false,v1.3,qwen3-max
67659,gui,gui,editor,core,low,low,0.9500,sufficient,3639,0,false,v1.3,qwen3-max
85693,gui,editor,gui,rendering,high,high,0.9500,sufficient,3843,0,false,v1.3,qwen3-max
99813,gui|input,gui,input,editor,high,high,0.9500,sufficient,4050,0,false,v1.3,qwen3-max
111756,gui,gui,editor,rendering,low,high,0.9500,sufficient,3269,0,false,v1.3,qwen3-max
118501,gui,gui,editor,core,crash,high,0.9500,sufficient,3402,0,false,v1.3,qwen3-max
68514,gui|rendering,rendering,gui,editor,low,low,0.9000,sufficient,4203,0,false,v1.3,qwen3-max
86203,gui,gui,editor,core,crash,crash,0.9500,sufficient,3857,0,false,v1.3,qwen3-max
97417,gui,rendering,gui,editor,low,low,0.8500,sufficient,3221,0,false,v1.3,qwen3-max
109497,gui,gui,editor,core,low,low,0.9500,sufficient,3718,0,false,v1.3,qwen3-max
119325,gui,gui,editor,core,low,normal,0.9500,sufficient,4905,0,false,v1.3,qwen3-max
70661,gui,gui,editor,input,high,low,0.9500,partial,3893,0,false,v1.3,qwen3-max
86351,gui,gui,platforms,editor,low,normal,0.9500,sufficient,3297,0,false,v1.3,qwen3-max
100072,gui,gui,rendering,editor,low,low,0.9500,sufficient,3638,0,false,v1.3,qwen3-max
110804,gui|input,editor,input,gui,low,normal,0.9000,sufficient,3757,0,false,v1.3,qwen3-max
116925,gui,gui,core,rendering,normal,normal,0.9500,sufficient,5197,0,false,v1.3,qwen3-max
70081,gdscript,gdscript,core,editor,crash,crash,0.9500,sufficient,3583,0,false,v1.3,qwen3-max
85882,gdscript,gdscript,core,editor,low,low,0.9500,sufficient,4015,0,false,v1.3,qwen3-max
97608,gdscript,gdscript,core,editor,low,normal,0.9500,sufficient,4291,0,false,v1.3,qwen3-max
114299,gdscript,gdscript,core,editor,high,high,0.9500,sufficient,3393,0,false,v1.3,qwen3-max
122951,gdscript,gdscript,editor,core,low,normal,0.9500,sufficient,3433,0,false,v1.3,qwen3-max
68977,gdscript,gdscript,core,editor,low,normal,0.9500,sufficient,3254,0,false,v1.3,qwen3-max
84041,gdscript,core,editor,gdscript,low,normal,0.9500,sufficient,4805,0,false,v1.3,qwen3-max
96854,gdscript|other,gdscript,buildsystem,core,low,high,0.9500,sufficient,3203,0,false,v1.3,qwen3-max
112257,gdscript,editor,gdscript,import,low,high,0.8500,sufficient,4114,0,false,v1.3,qwen3-max
122629,gdscript,gdscript,core,editor,low,low,0.9500,sufficient,3409,0,false,v1.3,qwen3-max
67547,gdscript,gdscript,core,editor,high,high,0.9500,sufficient,3919,0,false,v1.3,qwen3-max
84719,gdscript,gdscript,editor,core,low,low,0.9500,sufficient,3954,0,false,v1.3,qwen3-max
100703,gdscript,gdscript,editor,core,low,low,0.9500,sufficient,3480,0,false,v1.3,qwen3-max
111451,gdscript,gdscript,core,editor,low,normal,0.9500,sufficient,3281,0,false,v1.3,qwen3-max
119640,gdscript,gdscript,editor,core,crash,crash,0.9500,sufficient,3407,0,false,v1.3,qwen3-max
70605,gdscript,gdscript,editor,core,low,normal,0.9500,sufficient,3957,0,false,v1.3,qwen3-max
84514,gdscript,gdscript,core,editor,crash,crash,0.9500,partial,3905,0,false,v1.3,qwen3-max
96743,gdscript,import,editor,buildsystem,crash,crash,0.9500,sufficient,4355,0,false,v1.3,qwen3-max
113588,gdscript,gdscript,editor,core,high,high,0.9500,sufficient,3545,0,false,v1.3,qwen3-max
118004,gdscript,gdscript,editor,core,low,low,0.9500,sufficient,3463,0,false,v1.3,qwen3-max
69068,gdscript,gdscript,core,editor,low,low,0.9500,sufficient,3289,0,false,v1.3,qwen3-max
83468,gdscript,gdscript,core,editor,low,normal,0.9500,sufficient,3445,0,false,v1.3,qwen3-max
98633,gdscript,gdscript,core,import,low,normal,0.9500,partial,3588,0,false,v1.3,qwen3-max
109688,gdscript,gdscript,editor,core,low,low,0.9500,sufficient,3596,0,false,v1.3,qwen3-max
117049,gdscript,gdscript,core,editor,crash,high,0.9500,sufficient,3272,0,false,v1.3,qwen3-max
67601,core,rendering,core,editor,low,normal,0.8500,sufficient,3564,0,false,v1.3,qwen3-max
83647,core|other,core,gdscript,editor,low,normal,0.9000,sufficient,3333,0,false,v1.3,qwen3-max
97201,core,core,gdscript,other,low,normal,0.9500,sufficient,4348,0,false,v1.3,qwen3-max
110208,core,core,gdscript,editor,high,high,0.9500,sufficient,3362,0,false,v1.3,qwen3-max
120295,core,rendering,gui,core,high,high,0.9500,sufficient,4271,0,false,v1.3,qwen3-max
69190,core,editor,core,animation,high,high,0.9000,partial,3650,0,false,v1.3,qwen3-max
84046,core|gdscript,gdscript,core,editor,crash,high,0.9500,sufficient,3758,0,false,v1.3,qwen3-max
99779,core|editor,import,editor,core,low,high,0.9500,sufficient,3858,0,false,v1.3,qwen3-max
112566,core,rendering,core,editor,low,low,0.9000,sufficient,4358,0,false,v1.3,qwen3-max
120535,core|editor,editor,gdscript,core,low,high,0.9000,sufficient,3753,0,false,v1.3,qwen3-max
69412,core,core,gdscript,other,low,low,0.9500,sufficient,3519,0,false,v1.3,qwen3-max
83209,core|editor,editor,core,import,high,high,0.8500,sufficient,3964,0,false,v1.3,qwen3-max
100387,core,editor,platforms,import,high,high,0.9500,sufficient,3309,0,false,v1.3,qwen3-max
110168,core|platforms,platforms,core,other,low,low,0.9500,sufficient,3559,0,false,v1.3,qwen3-max
117103,core,core,gdscript,buildsystem,crash,high,0.9500,sufficient,3753,0,false,v1.3,qwen3-max
68923,core,rendering,editor,core,crash,crash,0.9000,sufficient,3490,0,false,v1.3,qwen3-max
86548,core|gdscript,rendering,core,editor,low,normal,0.8500,sufficient,3686,0,false,v1.3,qwen3-max
100154,core|editor,core,gdscript,editor,high,high,0.9500,sufficient,3227,0,false,v1.3,qwen3-max
112511,core|other,core,input,other,low,normal,0.9500,sufficient,3110,0,false,v1.3,qwen3-max
118185,core,core,import,editor,crash,high,0.9500,sufficient,4088,0,false,v1.3,qwen3-max
68893,core,core,rendering,animation,high,high,0.9500,sufficient,4165,0,false,v1.3,qwen3-max
86229,core|gui|other,core,platforms,editor,crash,crash,0.8500,partial,3996,0,false,v1.3,qwen3-max
99655,core|editor,editor,core,gui,low,low,0.9500,sufficient,3717,0,false,v1.3,qwen3-max
114192,core|other,core,gdscript,editor,low,normal,0.9500,sufficient,3237,0,false,v1.3,qwen3-max
118433,core,core,rendering,other,low,normal,0.9500,sufficient,3737,0,false,v1.3,qwen3-max
68471,platforms,platforms,editor,core,low,high,0.9000,sufficient,3342,0,false,v1.3,qwen3-max
86156,platforms,input,editor,platforms,low,normal,0.9500,sufficient,3334,0,false,v1.3,qwen3-max
98514,platforms,editor,gui,platforms,crash,crash,0.9000,sufficient,3582,0,false,v1.3,qwen3-max
113993,platforms,platforms,input,gui,high,high,0.9500,sufficient,4281,0,false,v1.3,qwen3-max
117704,platforms,platforms,rendering,editor,low,high,0.9500,partial,3664,0,false,v1.3,qwen3-max
70744,platforms,platforms,editor,buildsystem,low,low,0.9500,sufficient,3047,0,false,v1.3,qwen3-max
86355,other|platforms,platforms,other,editor,low,crash,0.9500,partial,3510,0,false,v1.3,qwen3-max
98654,platforms|rendering,rendering,core,platforms,low,high,0.9500,sufficient,3712,0,false,v1.3,qwen3-max
112854,platforms,platforms,editor,rendering,low,high,0.9500,sufficient,3817,0,false,v1.3,qwen3-max
119208,platforms,rendering,platforms,editor,high,high,0.9500,sufficient,3681,0,false,v1.3,qwen3-max
67568,platforms,platforms,editor,core,crash,crash,0.9500,partial,4426,0,false,v1.3,qwen3-max
86544,platforms,core,platforms,editor,low,low,0.9000,sufficient,4588,0,false,v1.3,qwen3-max
100034,platforms,gui,platforms,editor,low,normal,0.9500,sufficient,3084,0,false,v1.3,qwen3-max
114468,platforms,platforms,core,editor,low,high,0.9500,sufficient,3196,0,false,v1.3,qwen3-max
116990,platforms|rendering,rendering,platforms,editor,high,high,0.9500,sufficient,3335,0,false,v1.3,qwen3-max
69389,platforms,rendering,platforms,editor,low,low,0.9000,sufficient,3777,0,false,v1.3,qwen3-max
85008,other|platforms,editor,gui,platforms,low,normal,0.9500,sufficient,4327,0,false,v1.3,qwen3-max
97643,platforms,platforms,editor,core,low,normal,0.9000,sufficient,3036,0,false,v1.3,qwen3-max
112240,platforms,platforms,editor,core,crash,high,0.9500,sufficient,3999,0,false,v1.3,qwen3-max
119579,platforms,import,editor,platforms,low,normal,0.8500,sufficient,3169,0,false,v1.3,qwen3-max
68185,platforms,platforms,input,editor,crash,crash,0.9500,partial,3484,0,false,v1.3,qwen3-max
85300,platforms,editor,gui,core,low,low,0.9500,partial,3454,0,false,v1.3,qwen3-max
98950,platforms,editor,platforms,gui,low,high,0.9000,sufficient,3499,0,false,v1.3,qwen3-max
112779,platforms,input,editor,platforms,high,high,0.9000,sufficient,3839,0,false,v1.3,qwen3-max
123283,platforms|rendering,rendering,platforms,core,low,high,0.9500,sufficient,3926,0,false,v1.3,qwen3-max
70462,animation|editor,animation,editor,core,crash,crash,0.9500,sufficient,3455,0,false,v1.3,qwen3-max
85315,animation,animation,gdscript,editor,high,high,0.9500,sufficient,3222,0,false,v1.3,qwen3-max
97522,animation,animation,editor,core,high,low,0.9500,partial,3177,0,false,v1.3,qwen3-max
110484,animation|editor|import,import,animation,editor,low,normal,0.9500,sufficient,3385,0,false,v1.3,qwen3-max
117635,animation|editor,animation,editor,gui,low,low,0.9500,sufficient,3836,0,false,v1.3,qwen3-max
67941,animation,animation,editor,core,crash,crash,0.9500,sufficient,3682,0,false,v1.3,qwen3-max
86648,animation,animation,core,editor,low,high,0.9500,sufficient,3457,0,false,v1.3,qwen3-max
96754,animation,animation,editor,core,high,high,0.9500,sufficient,3399,0,false,v1.3,qwen3-max
110975,animation|other,animation,rendering,core,low,normal,0.9000,sufficient,3969,0,false,v1.3,qwen3-max
119250,animation|editor,animation,editor,gdscript,crash,crash,0.9500,partial,4132,0,false,v1.3,qwen3-max
70318,animation,animation,editor,core,normal,normal,0.9500,sufficient,3331,0,false,v1.3,qwen3-max
83841,animation,animation,gui,rendering,high,high,0.9500,sufficient,3473,0,false,v1.3,qwen3-max
97108,animation|editor,animation,editor,gui,high,high,0.9500,sufficient,3767,0,false,v1.3,qwen3-max
113972,animation,animation,core,editor,high,high,0.9500,partial,3993,0,false,v1.3,qwen3-max
117459,animation,animation,editor,core,high,high,0.9500,sufficient,3585,0,false,v1.3,qwen3-max
69614,animation,core,editor,animation,low,normal,0.9000,sufficient,3693,0,false,v1.3,qwen3-max
85644,animation,animation,core,gdscript,high,high,0.9500,partial,3928,0,false,v1.3,qwen3-max
96631,animation|editor|import,import,editor,animation,crash,crash,0.9500,sufficient,4013,0,false,v1.3,qwen3-max
110379,animation|editor|import,animation,import,editor,low,normal,0.9500,sufficient,4052,0,false,v1.3,qwen3-max
116669,animation|editor,editor,gui,core,crash,crash,0.9500,sufficient,3287,0,false,v1.3,qwen3-max
67574,buildsystem,platforms,core,buildsystem,low,high,0.9500,sufficient,3194,0,false,v1.3,qwen3-max
86374,buildsystem|other,buildsystem,platforms,editor,low,high,0.9500,sufficient,3330,0,false,v1.3,qwen3-max
98376,buildsystem,buildsystem,platforms,core,low,high,0.9500,partial,3817,0,false,v1.3,qwen3-max
110467,buildsystem,buildsystem,platforms,core,low,normal,0.9500,sufficient,3596,0,false,v1.3,qwen3-max
122582,buildsystem,buildsystem,core,platforms,high,high,0.9500,sufficient,3384,0,false,v1.3,qwen3-max
67838,buildsystem|other,buildsystem,platforms,core,low,high,0.9500,sufficient,4453,0,false,v1.3,qwen3-max
84827,buildsystem,buildsystem,core,platforms,low,high,0.9500,sufficient,4231,0,false,v1.3,qwen3-max
100548,buildsystem,buildsystem,editor,other,high,low,0.9500,sufficient,3226,0,false,v1.3,qwen3-max
113850,buildsystem,buildsystem,core,platforms,high,high,0.9500,sufficient,3748,0,false,v1.3,qwen3-max
120559,buildsystem,buildsystem,core,other,low,normal,0.9500,sufficient,3451,0,false,v1.3,qwen3-max
67697,buildsystem|other,buildsystem,core,gdscript,low,normal,0.9500,sufficient,3771,0,false,v1.3,qwen3-max
83584,buildsystem,buildsystem,platforms,core,high,high,0.9500,sufficient,3796,0,false,v1.3,qwen3-max
100557,buildsystem|other,platforms,buildsystem,core,low,high,0.9500,sufficient,3790,0,false,v1.3,qwen3-max
114206,buildsystem|core,buildsystem,core,platforms,low,high,0.9500,sufficient,4198,0,false,v1.3,qwen3-max
120361,buildsystem,buildsystem,rendering,platforms,high,high,0.9500,sufficient,3576,0,false,v1.3,qwen3-max
69729,buildsystem,buildsystem,import,core,low,normal,0.9500,sufficient,3566,0,false,v1.3,qwen3-max
84776,buildsystem,buildsystem,platforms,rendering,low,high,0.9500,partial,5141,0,false,v1.3,qwen3-max
100163,buildsystem,buildsystem,platforms,core,high,crash,0.9500,sufficient,4060,0,false,v1.3,qwen3-max
113427,buildsystem,buildsystem,import,core,low,high,0.9500,sufficient,3699,0,false,v1.3,qwen3-max
120916,buildsystem,buildsystem,platforms,editor,high,high,0.9500,sufficient,4192,0,false,v1.3,qwen3-max
67733,import,import,core,animation,crash,crash,0.9500,sufficient,3552,0,false,v1.3,qwen3-max
85214,import,import,rendering,editor,crash,high,0.9500,sufficient,3780,0,false,v1.3,qwen3-max
96443,import,import,editor,core,low,high,0.9500,sufficient,3356,0,false,v1.3,qwen3-max
112655,import,import,animation,core,high,high,0.9500,sufficient,4021,0,false,v1.3,qwen3-max
120597,import|platforms|rendering,rendering,import,platforms,low,normal,0.9500,sufficient,3588,0,false,v1.3,qwen3-max
69710,import,import,rendering,animation,low,high,0.9500,partial,3596,0,false,v1.3,qwen3-max
84479,import,import,rendering,animation,low,normal,0.9500,sufficient,3817,0,false,v1.3,qwen3-max
97788,import|other,import,core,editor,high,high,0.9500,sufficient,3562,0,false,v1.3,qwen3-max
113951,import,import,rendering,editor,low,normal,0.9500,sufficient,3329,0,false,v1.3,qwen3-max
119597,import,import,rendering,core,low,normal,0.9500,sufficient,4040,0,false,v1.3,qwen3-max
68822,import,import,editor,rendering,high,crash,0.9500,partial,3762,0,false,v1.3,qwen3-max
86384,import|rendering,import,rendering,core,high,high,0.9500,sufficient,3955,0,false,v1.3,qwen3-max
100122,import,import,editor,platforms,low,normal,0.9500,sufficient,3636,0,false,v1.3,qwen3-max
109295,import,import,rendering,core,crash,crash,0.9500,sufficient,3965,0,false,v1.3,qwen3-max
121116,import,import,editor,core,low,low,0.9500,sufficient,4079,0,false,v1.3,qwen3-max
67772,import,import,rendering,core,low,normal,0.9500,sufficient,3738,0,false,v1.3,qwen3-max
84473,import,import,platforms,editor,low,normal,0.9500,sufficient,3205,0,false,v1.3,qwen3-max
100484,import,import,editor,animation,crash,crash,0.9000,partial,3728,0,false,v1.3,qwen3-max
110345,import,import,rendering,editor,low,normal,0.9500,sufficient,3682,0,false,v1.3,qwen3-max
123017,import,rendering,import,platforms,high,high,0.9500,sufficient,4070,0,false,v1.3,qwen3-max
69830,input,input,core,editor,low,normal,0.9500,sufficient,2927,0,false,v1.3,qwen3-max
85124,input,input,core,editor,low,high,0.9500,sufficient,3116,0,false,v1.3,qwen3-max
97599,input,editor,input,other,low,low,0.8500,sufficient,3636,0,false,v1.3,qwen3-max
110906,input,input,platforms,core,high,high,0.9500,sufficient,3474,0,false,v1.3,qwen3-max
118838,input,input,gui,platforms,low,normal,0.9500,partial,3384,0,false,v1.3,qwen3-max
68976,input,input,platforms,editor,low,normal,0.9500,sufficient,3338,0,false,v1.3,qwen3-max
86272,input,input,core,editor,low,normal,0.9500,sufficient,4064,0,false,v1.3,qwen3-max
99892,input|other,platforms,input,core,low,normal,0.9500,partial,3759,0,false,v1.3,qwen3-max
112802,input|platforms,input,platforms,core,low,high,0.9500,sufficient,4456,0,false,v1.3,qwen3-max
119786,input,input,platforms,editor,low,normal,0.9500,partial,3799,0,false,v1.3,qwen3-max
69275,input,input,platforms,core,crash,crash,0.9500,partial,4144,0,false,v1.3,qwen3-max
86663,input|platforms,platforms,input,editor,low,normal,0.9500,sufficient,4342,0,false,v1.3,qwen3-max
99191,input,input,platforms,core,low,normal,0.9500,partial,4173,0,false,v1.3,qwen3-max
112658,input,input,editor,platforms,low,crash,0.9500,partial,3748,0,false,v1.3,qwen3-max
118025,input,input,core,editor,high,high,0.9500,sufficient,3952,0,false,v1.3,qwen3-max
69884,other,core,rendering,editor,low,normal,0.8500,sufficient,3268,0,false,v1.3,qwen3-max
83111,other,platforms,buildsystem,editor,low,high,0.9500,partial,3717,0,false,v1.3,qwen3-max
97100,other,rendering,core,editor,low,normal,0.9500,sufficient,3114,0,false,v1.3,qwen3-max
110757,other,other,platforms,rendering,high,high,0.9000,partial,3812,0,false,v1.3,qwen3-max
119225,other,rendering,platforms,editor,high,high,0.9500,sufficient,3195,0,false,v1.3,qwen3-max
67623,other,gdscript,core,editor,low,normal,0.8500,sufficient,3686,0,false,v1.3,qwen3-max
85119,other,rendering,core,editor,high,normal,0.9000,sufficient,3467,0,false,v1.3,qwen3-max
97368,other,editor,platforms,buildsystem,low,high,0.8500,sufficient,3390,0,false,v1.3,qwen3-max
109551,other,platforms,editor,buildsystem,low,normal,0.9500,sufficient,3202,0,false,v1.3,qwen3-max
120837,other,rendering,core,editor,low,normal,0.9500,sufficient,3385,0,false,v1.3,qwen3-max
68126,other,rendering,editor,import,low,low,0.9500,sufficient,3660,0,false,v1.3,qwen3-max
83381,other,rendering,import,platforms,high,high,0.9500,sufficient,3942,0,false,v1.3,qwen3-max
97621,other,rendering,editor,core,low,normal,0.9500,sufficient,3200,0,false,v1.3,qwen3-max
110666,other,editor,platforms,core,crash,high,0.9000,sufficient,3746,0,false,v1.3,qwen3-max
117695,other,editor,gdscript,buildsystem,low,normal,0.8500,sufficient,3959,0,false,v1.3,qwen3-max
69693,other,editor,gdscript,buildsystem,high,low,0.9000,sufficient,4165,0,false,v1.3,qwen3-max
84841,other,rendering,editor,core,low,normal,0.9500,sufficient,4165,0,false,v1.3,qwen3-max
99518,other,core,other,gdscript,low,normal,0.9500,sufficient,3229,0,false,v1.3,qwen3-max
