number,title,body,gt_topics,topic_count,gt_severity,raw_labels,net_text_len,body_len,is_archived,in_eval_set,eval_group,created_at,html_url
70722,OpenGL: Text corruption when interacting with the editor's UI,"### Godot version  4.0.beta10.official  ### System information  Windows 11 22000.1335, Intel HD Graphics 630, vulcan(?)  ### Issue description  Unknown triggers cause sometimes code, sometimes output to look like this:  ![image](https://user-images.githubusercontent.com/6985440/210017180-aab1aa83-15f6-40e4-bb70-38f9e62a2f5a.png)    Sometimes previews of imported textures get corrupted, too.  ### Steps to reproduce  It seems to crop up just by having Godot open for a while.  Seems to start when changing a setting, going from the code editor to the 2D viewport, etc.  Can work on more detailed troubleshooting with suggestions on what to focus on.    Project Settings / Rendering / Renderer has  * method: gl_compatibility  * method.mobile: mobile  * method.web: gl_compatibility  ### Minimal reproduction project  Trying to put one together, seems to be not related to my particular project.",editor|rendering,2,low,bug|topic:rendering|topic:editor|needs testing,647,896,False,True,main,2022-12-29,https://github.com/godotengine/godot/issues/70722
83355,"Godot crash when ""Close All Tabs"" is selected in the editor","### Godot version  v4.1.1.stable.official [bd6af8e0e]  ### System information  Godot v4.1.1.stable - macOS 13.3.1 - Vulkan (Forward+) - integrated Apple M2 Pro - Apple M2 Pro (10 Threads)  ### Issue description  Whenever there is more than one tab open in the editor, selecting ""Close All Tabs"" will cause a hard crash to desktop  [System Crash Report](https://github.com/godotengine/godot/files/12908232/crash.txt)  [Video of the crash](https://youtu.be/oV2l3X8hDYk)    ### Steps to reproduce  Open Godot 4.1.1 stable  Open more than one existing scenes as tabs  Right click on the first tab and select ""Close All Tabs""  ### Minimal reproduction project  N/A",editor,1,crash,bug|archived|topic:editor|crash,525,659,True,True,main,2023-10-14,https://github.com/godotengine/godot/issues/83355
97138,"ERROR: Condition ""!p_keep_state && has_instances"" is true. Returning: ERR_ALREADY_IN_USE","### Tested versions    Does not happen in 4.3 stable  Does happen in 4.4-dev (commit 48403b5358c11ffff702da82c48464db8c536ee3)    ### System information    Godot v4.4.dev (48403b535) - Ubuntu 22.04.5 LTS 22.04 - X11 - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 2060 (nvidia; 535.183.01) - Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz (6 Threads)    ### Issue description    Developing a plugin. Trying to save any changes to my gdscript files causes the error:    `ERROR: Condition ""!p_keep_state && has_instances"" is true. Returning: ERR_ALREADY_IN_USE`    This does not happen in 4.3 stable.    ### Steps to reproduce    Try the MRP. Very simple addon. See notes in `bug_test.gd`    Sample output on run:  ```  Godot Engine v4.4.dev.custom_build.48403b535 (2024-09-16 23:05:57 UTC) - https://godotengine.org  Vulkan 1.3.242 - Forward+ - Using Device #0: NVIDIA - NVIDIA GeForce RTX 2060    YES:true  bug ready!  1. ERROR: Condition ""!p_keep_state && has_instances"" is true. Returning: ERR_ALREADY_IN_USE     Any change here produces that error ONCE (so far).  2. After that, no changes in the code are reflected in the execution of this script.  3. Restarting the project gets you back to work, but goto 2.  YES:false <-- clicked the fail control a few times  YES:true  YES:false  YES:true <-- after this made a code change and used Ctrl+S    ERROR: Condition ""!p_keep_state && has_instances"" is true. Returning: ERR_ALREADY_IN_USE     at: reload (modules/gdscript/gdscript.cpp:747)  ```    ### Minimal reproduction project (MRP)    [MRP](https://gitlab.com/godot-things1/already-in-use-bug#)",editor|other,2,high,bug|topic:editor|confirmed|topic:plugin|regression,649,1596,False,True,main,2024-09-18,https://github.com/godotengine/godot/issues/97138
111798,Editor Crash on set_block_signals(true) in tool mode,"### Tested versions  Reproduced in 4.5 and 4.5.1  ### System information  Godot v4.5.1.stable - macOS Sequoia (15.6.1) - Multi-window, 1 monitor - Metal (Forward+) - integrated Apple M4 Pro (Apple9) - Apple M4 Pro (12 threads) - 24.00 GiB memory  ### Issue description  When setting block signals to true on tool script and closing the view of that scene in editor it crashes the editor  ```gdscript @tool  extends Node   # Called when the node enters the scene tree for the first time. func _ready() -> void: 	if Engine.is_editor_hint(): 		self.set_block_signals(true) ```  ### Steps to reproduce  Open example project, while having two tabs open one of main and one of ""some_node"", while some_node is focused close it via x button and editor will crash  ### Minimal reproduction project (MRP)  [crash-on-closing-tool-signal-turned-off.zip](https://github.com/user-attachments/files/22986466/crash-on-closing-tool-signal-turned-off.zip)",editor,1,crash,bug|topic:editor|crash,614,937,False,True,main,2025-10-18,https://github.com/godotengine/godot/issues/111798
118639,Text Shader Previewer crashes inside loops,"### Tested versions  - Reproductible in 4.7.dev [34777ad] and after  ### System information  Windows 11 - Forward +  ### Issue description  Adding preview breakpoints to a text shader can lead to crashes. For example:  If you have a loop that does something like: ``` 1 - float x = 0.0; 2 - while(x < 0.5) { 3 -  float temp = x + 0.1; 4 -  x += 0.1 5 - } ```  Placing a breakpoint on line 4 is okay, but placing a breakpoint on line 3 creates an infinite loop because the line `x += 0.1` gets removed.  ### Steps to reproduce  - Create a shader containing a while loop. For example: ``` ... void fragment() {   ...   float x = 0.0;   while (x < 0.5) {     float temp = x + 0.1;     x += 0.1;   } } ... ```  - Place a breakpoint on line 4 - see that it is okay - Place a breakpoint on line 3 - see that it creates an infinite loop because the line `x += 0.1` gets removed.  ### Minimal reproduction project (MRP)  [mrp.zip](https://github.com/user-attachments/files/26783781/mrp.zip)",editor|other,2,crash,bug|topic:editor|crash|topic:shaders,625,982,False,True,main,2026-04-16,https://github.com/godotengine/godot/issues/118639
68208,Crashes when adding Texture2DParameter in Visual Shader editor,"### Godot version    4.0beta4    ### System information    PopOS 22.04, 6.0.2-76060002-generic kernel, Ryzen 6800h, Radeon 6700m, amdgpu, Vulkan    ### Issue description    Attempting to add or copy a Texture2DParameter keeps crashing godot:    ```  ================================================================  handle_crash: Program crashed with signal 11  Engine version: Godot Engine v4.0.beta4.official (e6751549cf7247965d1744b8c464f5e901006f21)  Dumping the backtrace. Please include this when reporting the bug to the project developer.  [1] /lib/x86_64-linux-gnu/libc.so.6(+0x42520) [0x7f8cd4a42520] (??:0)  [2] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x49df540] (??:0)  [3] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x23efe3a] (??:0)  [4] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0xe47083] (??:0)  [5] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x424c5e8] (??:0)  [6] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x407b6c4] (??:0)  [7] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x407b9a2] (??:0)  [8] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x42e0bef] (??:0)  [9] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x42e5ae4] (??:0)  [10] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x42e5c98] (??:0)  [11] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x1d216db] (??:0)  [12] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x23e0f12] (??:0)  [13] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x23e2b78] (??:0)  [14] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x42ddefa] (??:0)  [15] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x104dfa0] (??:0)  [16] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x2c35f91] (??:0)  [17] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x2924a05] (??:0)  [18] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x29597ee] (??:0)  [19] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x295b8c1] (??:0)  [20] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x298ae23] (??:0)  [21] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x293d859] (??:0)  [22] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x295b837] (??:0)  [23] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x298ae23] (??:0)  [24] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x2988887] (??:0)  [25] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0xe18644] (??:0)  [26] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x4054377] (??:0)  [27] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0x40551f5] (??:0)  [28] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0xe1a5e8] (??:0)  [29] /home/mikeysax/Documents/Godot_v4.0-beta4_linux.x86_64() [0xd96f92] (??:0)  [30] /lib/x86_64-linux-gnu/libc.so.6(+0x29d90) [0x7f8cd4a29d90] (??:0)  [31] /lib/x86_64-linux-gn",editor|other,2,crash,bug|topic:editor|crash|topic:shaders,408,3558,False,True,main,2022-11-03,https://github.com/godotengine/godot/issues/68208
84433,"[4.2 beta 4] Pressing Enter after typing file name no longer confirms ""Create Shader"" dialogue","### Godot version  4.2 beta4  ### System information  Godot v4.2.beta4 - Windows 10.0.19045 - GLES3 (Compatibility) - NVIDIA GeForce GTX 1050 Ti (NVIDIA; 31.0.15.2647) - Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz (8 Threads)  ### Issue description  I just pressed the ""new shader dropdown""  ![image](https://github.com/godotengine/godot/assets/32916571/e2256d75-b752-4397-98a2-0e0712fda2bb)    and typed the name test123,, but when I pressed enter, the dialogue did not close (nothing happened). Doing this same thing in 4.1 does close the dialogue and create the file.      ### Steps to reproduce  Create a sprite 2d    Add a new shader material    Add new shader    type a name for the shader file and press enter    notice nothing happens  ### Minimal reproduction project  N/A",editor,1,high,bug|topic:editor|confirmed|usability|regression,531,779,False,True,main,2023-11-03,https://github.com/godotengine/godot/issues/84433
97879,NoiseTexture3D Index out of bounds crash. Forward+,"### Tested versions  Reproducible in v4.4.dev3.official [f4af8201b]  Not reproducible in v4.3.stable.official [77dcf97d8]  ### System information  Godot v4.4.dev3 - Windows 10.0.22631 - Multi-window, 2 monitors - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 2060 SUPER (NVIDIA; 32.0.15.6094) - Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz (8 threads)  ### Issue description  When trying to set density texture of a FogVolume node as NoiseTexture3D it produces the error:   ERROR: FATAL: Index p_index = 31 is out of bounds (size() = 4).  at: get (./core/templates/cowdata.h:205)    In the project i discovered this it also made a node not found error which i didn't have before.    https://github.com/user-attachments/assets/7914dd6e-4b99-46f5-a767-467d53f3b6c8      ### Steps to reproduce  Open a project and create a FogVolume node. Create a FogMaterial and set the density texture to a NoiseTexture3D.   ### Minimal reproduction project (MRP)  [noisecrash.zip](https://github.com/user-attachments/files/17269082/noisecrash.zip)  ",editor,1,crash,bug|topic:editor|crash|regression,880,1031,False,True,main,2024-10-06,https://github.com/godotengine/godot/issues/97879
109467,Find and Replace overwrites unsaved changes,"### Tested versions  - Reproducible in 4.4.1.stable and 4.0.stable. I didn't test any other versions  ### System information  Godot v4.4.1.stable - Manjaro Linux #1 SMP PREEMPT_DYNAMIC Thu Jul 17 22:09:32 UTC 2025 on X11 - X11 display driver, Multi-window, 2 monitors - OpenGL 3 (Compatibility) - AMD Radeon RX 6800 XT (radeonsi, navi21, LLVM 20.1.8, DRM 3.54, 6.6.99-1-MANJARO) - AMD Ryzen 5 2600X Six-Core Processor (12 threads)  ### Issue description  When using find and replace, it will overwrite any changes that have not yet been saved.  It appears as though the find and replace operates on the file on disk, then when the replace action is done, it will prompt you to reload any files that have been changed from disk, but this overwrites any unsaved changes because they don't appear in the file on disk.  ### Steps to reproduce  1. Open any script in Godot's built in script editor. 2. Type some text and do NOT save it. 3. select some text (not the text from step 2) and press Ctrl-Shift-f to open the ""Find in Files"" dialogue 4. press ""Replace..."" in the ""Find in Files"" dialogue 5. (optional) type some replace text into the ""Replace:"" text box 6. press ""Replace all (no undo)"" in the search results 7. press ""Reload from disk"" in the ""Files have been modified outside Godot"" dialogue that pops up 8. See that the replace text happened, but the text from step 2 is gone.  ### Minimal reproduction project (MRP)  N/A",editor,1,normal,bug|topic:editor|usability,1292,1429,False,True,main,2025-08-09,https://github.com/godotengine/godot/issues/109467
116748,Dictionary editing broken when inspecting remote objects,"### Tested versions  - Reproducible: 4.5, 4.5.1, 4.6, 4.6.1 - Not reproducible: 4.4.1  ### System information  Godot v4.6.1.stable (14d19694e) - Arch Linux #1 SMP PREEMPT_DYNAMIC Mon, 09 Feb 2026 17:16:33 +0000 on X11 - X11 display driver, Single-window, 2 monitors - OpenGL 3 (Compatibility) - NVIDIA GeForce RTX 3060 Ti (nvidia; 590.48.01) - 13th Gen Intel(R) Core(TM) i5-13400F (16 threads) - 15.37 GiB memory  ### Issue description  https://github.com/user-attachments/assets/f15fdcd8-5596-46c8-8006-99ca542de9e4  I can't add entries to a `Dictionary` member of a remote `Node`. This works fine before 4.5.  The core problem is that the type switch does not work. Selecting a type produces this error:  ``` Tried to change the type of a dict key or value, but nothing was selected. ```  ### Steps to reproduce  Add a dictionary in a node's script, e.g.,:  ``` @export var foo: Dictionary ```  - Run the scene - Switch to the Remote scene tree and select that node - Inspect the `foo` member of that node     - Trying to change any of the types produces an error  ### Minimal reproduction project (MRP)  [test-4.zip](https://github.com/user-attachments/files/25525129/test-4.zip)",editor,1,high,bug|topic:editor|regression,922,1182,False,True,main,2026-02-25,https://github.com/godotengine/godot/issues/116748
69873,It's possible to select internal nodes of Controls via rectangle selection,"### Godot version  4.0 a4131b6 / 3.5.1  ### System information  Windows 10 x64  ### Issue description  ![godot_jPAE3uh9Pj](https://user-images.githubusercontent.com/2223172/206877412-2a88bfd4-528d-4ced-8954-07a1a6a82f91.gif)  Tested with RichTextLabel and ScrollContainer. The node is recognized as ""foreign"". Selecting it doesn't highlight any node in scene tree (confusing!).  ### Steps to reproduce  1. Add RichTextLabel  2. Put any text  3. Shrink the node vertically so the scrollbar appears  4. Drag to select the scrollbar  ### Minimal reproduction project  N/A",editor|gui,2,low,bug|topic:editor|topic:gui,314,568,False,True,main,2022-12-10,https://github.com/godotengine/godot/issues/69873
84431,"Creating a export named ""scale"" will change the actual scale of the Control node","### Godot version  v4.1.1.stable.mono.official [bd6af8e0e]  ### System information  Windows 11, RX 6600, 10400 CPU  ### Issue description  If you create a [Export] named ""scale"" then the actual scale of the Control node will be reset.    ![Untitled](https://github.com/godotengine/godot/assets/6277739/f05a5140-0214-461a-994d-aec43f4d53bc)    ### Steps to reproduce  1. Create a new ColorRect node  2. Attach a script to it  3. In the script add the following  ```cs  public partial class ColorRect : Node  {      [Export] float scale;  }  ```  4. Build the project  5. Notice in the inspector how the scale of the control node is now (0, 0)  6. Try commenting out the [Export] line and rebuild the project  7. Notice how the scale has gone back to normal (1, 1)  ### Minimal reproduction project  [ScaleTest.zip](https://github.com/godotengine/godot/files/13255273/ScaleTest.zip)  ",editor|other,2,low,bug|archived|topic:editor|topic:dotnet,555,882,True,True,main,2023-11-03,https://github.com/godotengine/godot/issues/84431
98112,Android editor: Heavy projects occasionally crashing when playing since 4.4 dev3,"### Tested versions  I'm trying out the mobile version of Godot Engine, but I'm facing some issues involving 3D and possibly 2D: When I start the project, the engine for some reason restarts by itself as if some failure had occurred. Obs: There is no error, not even in the scripts, but the engine still insists on restarting, This only happens when I start the project, mysterious crashes also occur, as the project is too small to make the device crash. I use a Moto G9 play.    Moto G9 play:  Qualcomm Snapdragon 665  Adreno 610  64GB and 4GB RAM  Android 10 (Updated to Android 11)    Godot Engine 4.4 dev3    ### System information  Godot v4.4.dev3 - Android - Single-window, 1 monitor - Vulkan (Mobile) - integrated Adreno (TM) 610 -  (8 threads)  ### Issue description  The Engine is restarting itself every time I start the project to test, even if it opens and loads correctly, the unwanted restart happens.  ### Steps to reproduce  Engine problems, I haven't found any problems with GDscript so far.  ### Minimal reproduction project (MRP)  No problem in settings",editor,1,crash,bug|platform:android|topic:editor|confirmed|crash|regression,925,1073,False,True,main,2024-10-12,https://github.com/godotengine/godot/issues/98112
112331,Cannot convert `Sky` `Material`s to `ShaderMaterial`,"### Tested versions  v4.5.1.stable.official [f62fdbde1] v.4.6 dev (9b54928054290b5b320ce6b7b719d97e78d735d3)  ### System information  macOS Tahoe 26.0 (25A354)  ### Issue description  It is theoretically possible to convert `Sky` materials (like `ProceduralSky`) to `ShaderMaterial` with the right click menu:  <img width=""278"" height=""505"" alt=""Image"" src=""https://github.com/user-attachments/assets/18a5f52a-c452-42b4-bd21-de8dd9a122cb"" />  However, this currently fails with the following lines printed:  ``` ERROR: editor/scene/material_editor_plugin.cpp:633 - Condition ""!mat->_is_initialized()"" is true. Returning: Ref<Resource>() Set sky_material ```  In 4.6 dev (current `master`), the error log changes to:  ```   ERROR: editor/scene/material_editor_plugin.cpp:55 - Condition ""!p_from->_is_initialized()"" is true. Returning: Ref<ShaderMaterial>() ```  It is notably possible to convert `StandardMaterial3D` to `ShaderMaterial`.  ### Steps to reproduce  - Create `WorldEnvironment` - Set ""Background"" to mode ""Sky"" - Create a `Sky` - Create a `ProdecuralSkyMaterial` (but `PanoramaSkyMaterial` and `PhysicalSkyMaterial` will also work) - Right click the `ProceduralSkyMaterial` - Select ""Convert to ShaderMaterial""  ### Minimal reproduction project (MRP)  Not needed, but just in case, here it is.  [new-game-project-2.zip](https://github.com/user-attachments/files/23293044/new-game-project-2.zip)",editor|rendering,2,low,bug|topic:rendering|topic:editor,970,1406,False,True,main,2025-11-02,https://github.com/godotengine/godot/issues/112331
