number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
83972,rendering,core,editor,rendering,low,crash,0.9800,partial,5016,0,false,v2.0,qwen-plus
97800,rendering,rendering,editor,platforms,high,crash,0.9500,partial,5650,0,false,v2.0,qwen-plus
112167,rendering,rendering,editor,gui,low,normal,0.9200,partial,5935,0,false,v2.0,qwen-plus
118402,rendering,rendering,core,animation,low,high,0.9800,partial,5684,0,false,v2.0,qwen-plus
68760,rendering,rendering,platforms,editor,high,crash,0.9200,partial,5900,0,false,v2.0,qwen-plus
84819,other|rendering,other,rendering,core,high,normal,0.9200,sufficient,5153,0,false,v2.0,qwen-plus
97728,rendering,rendering,other,platforms,low,normal,0.9200,sufficient,5437,0,false,v2.0,qwen-plus
110519,rendering,rendering,editor,gdscript,low,low,0.9800,partial,7655,0,false,v2.0,qwen-plus
118374,rendering,rendering,gdscript,import,low,normal,0.9800,partial,5917,0,false,v2.0,qwen-plus
68322,rendering,core,platforms,rendering,low,low,0.9800,partial,5067,0,false,v2.0,qwen-plus
85873,rendering,rendering,platforms,other,high,high,0.9800,sufficient,5080,0,false,v2.0,qwen-plus
98708,rendering,rendering,gui,core,low,normal,0.9200,partial,5231,0,false,v2.0,qwen-plus
113561,other|rendering,rendering,core,animation,low,crash,0.9500,partial,6162,0,false,v2.0,qwen-plus
117184,other|rendering,rendering,core,platforms,high,high,0.9800,partial,5237,0,false,v2.0,qwen-plus
70532,rendering,rendering,editor,core,low,high,0.9500,partial,4800,0,false,v2.0,qwen-plus
84072,other|rendering,rendering,editor,core,high,high,0.9500,sufficient,5302,0,false,v2.0,qwen-plus
98382,rendering,rendering,platforms,other,low,normal,0.9800,partial,5024,0,false,v2.0,qwen-plus
109378,other|rendering,rendering,platforms,core,low,high,0.9500,partial,4881,0,false,v2.0,qwen-plus
120474,rendering,rendering,editor,core,crash,crash,0.9500,partial,5931,0,false,v2.0,qwen-plus
69192,rendering,rendering,editor,gui,low,normal,0.9800,partial,4892,0,false,v2.0,qwen-plus
86530,rendering,rendering,gui,core,low,normal,0.9800,sufficient,5481,0,false,v2.0,qwen-plus
99011,rendering,rendering,other,editor,high,high,0.9500,sufficient,5671,0,false,v2.0,qwen-plus
110655,rendering,rendering,core,platforms,low,crash,0.9500,partial,5435,0,false,v2.0,qwen-plus
121213,rendering,rendering,platforms,gui,low,low,0.9800,sufficient,5370,0,false,v2.0,qwen-plus
69092,rendering,rendering,animation,core,crash,crash,0.9500,sufficient,6092,0,false,v2.0,qwen-plus
84591,rendering,rendering,editor,platforms,high,high,0.9800,partial,5885,0,false,v2.0,qwen-plus
100820,rendering,rendering,gdscript,core,high,high,0.9500,partial,5171,0,false,v2.0,qwen-plus
114432,rendering,rendering,core,gui,low,normal,0.9800,sufficient,5130,0,false,v2.0,qwen-plus
121989,rendering,rendering,core,other,low,normal,0.9800,sufficient,4939,0,false,v2.0,qwen-plus
67558,other|rendering,rendering,gdscript,buildsystem,low,normal,0.9200,partial,4952,0,false,v2.0,qwen-plus
85440,other|rendering,rendering,gui,import,low,normal,0.9800,partial,5801,0,false,v2.0,qwen-plus
96806,rendering,editor,platforms,rendering,low,low,0.9200,sufficient,6923,0,false,v2.0,qwen-plus
113909,rendering,rendering,platforms,core,high,normal,0.9800,partial,5658,0,false,v2.0,qwen-plus
118453,rendering,rendering,core,platforms,low,crash,0.9500,sufficient,4830,0,false,v2.0,qwen-plus
70535,gui,editor,gdscript,input,high,low,0.9800,partial,4872,0,false,v2.0,qwen-plus
84176,gui,gdscript,gui,core,crash,crash,0.9500,sufficient,6568,0,false,v2.0,qwen-plus
97437,gui|platforms,platforms,gui,input,crash,crash,0.9500,partial,5963,0,false,v2.0,qwen-plus
113872,gui,gui,rendering,core,low,low,0.9200,sufficient,5258,0,false,v2.0,qwen-plus
118847,gui,gui,rendering,input,low,low,0.9800,sufficient,4876,0,false,v2.0,qwen-plus
69668,gui|input,gui,input,core,low,normal,0.9800,sufficient,6590,0,false,v2.0,qwen-plus
84120,gui,core,gui,rendering,low,normal,0.9800,sufficient,7092,0,false,v2.0,qwen-plus
96896,gui,gui,core,platforms,low,normal,0.9800,sufficient,4878,0,false,v2.0,qwen-plus
112121,gui|rendering,rendering,gui,platforms,high,high,0.9500,partial,5935,0,false,v2.0,qwen-plus
118517,gui|input,platforms,input,gui,high,high,0.9500,sufficient,5261,0,false,v2.0,qwen-plus
68888,gui,rendering,core,gui,high,high,0.9800,sufficient,5057,0,false,v2.0,qwen-plus
83879,gui,gui,editor,gdscript,high,low,0.9200,partial,5173,0,false,v2.0,qwen-plus
97886,gui,gui,editor,core,high,low,0.9800,partial,5048,0,false,v2.0,qwen-plus
111354,gui,rendering,gui,core,high,high,0.9500,partial,4688,0,false,v2.0,qwen-plus
119358,gui,editor,input,gui,low,normal,0.9800,partial,5295,0,false,v2.0,qwen-plus
67659,gui,gui,core,editor,low,low,0.9800,partial,4884,0,false,v2.0,qwen-plus
85693,gui,rendering,gui,editor,high,high,0.9500,sufficient,6000,0,false,v2.0,qwen-plus
99813,gui|input,gui,input,core,high,high,0.9500,sufficient,5684,0,false,v2.0,qwen-plus
111756,gui,gui,platforms,editor,low,high,0.9800,sufficient,5490,0,false,v2.0,qwen-plus
118501,gui,gui,core,editor,crash,crash,0.9500,sufficient,5569,0,false,v2.0,qwen-plus
68514,gui|rendering,rendering,gui,editor,low,normal,0.9200,partial,5188,0,false,v2.0,qwen-plus
86203,gui,gui,rendering,core,crash,crash,0.9800,partial,5227,0,false,v2.0,qwen-plus
97417,gui,rendering,gui,editor,low,low,0.9200,sufficient,5263,0,false,v2.0,qwen-plus
109497,gui,gui,core,rendering,low,normal,0.9800,partial,5348,0,false,v2.0,qwen-plus
119325,gui,gui,core,editor,low,normal,0.9800,sufficient,5027,0,false,v2.0,qwen-plus
70661,gui,gui,editor,input,high,normal,0.9800,partial,5022,0,false,v2.0,qwen-plus
86351,gui,gui,platforms,core,low,normal,0.9800,sufficient,5152,0,false,v2.0,qwen-plus
100072,gui,gui,rendering,editor,low,normal,0.9800,sufficient,5507,0,false,v2.0,qwen-plus
110804,gui|input,editor,input,gdscript,low,normal,0.9800,partial,5111,0,false,v2.0,qwen-plus
116925,gui,gui,rendering,core,normal,normal,0.9800,sufficient,5077,0,false,v2.0,qwen-plus
70081,gdscript,gdscript,editor,core,crash,crash,0.9800,sufficient,5342,0,false,v2.0,qwen-plus
85882,gdscript,gdscript,core,editor,low,low,0.9800,sufficient,4995,0,false,v2.0,qwen-plus
97608,gdscript,gdscript,core,gui,low,normal,0.9800,sufficient,5164,0,false,v2.0,qwen-plus
114299,gdscript,gdscript,core,rendering,high,high,0.9500,sufficient,5359,0,false,v2.0,qwen-plus
122951,gdscript,gdscript,core,editor,low,normal,0.9800,partial,5082,0,false,v2.0,qwen-plus
68977,gdscript,gdscript,core,editor,low,low,0.9800,partial,4942,0,false,v2.0,qwen-plus
84041,gdscript,core,gdscript,rendering,low,low,0.9200,partial,5496,0,false,v2.0,qwen-plus
96854,gdscript|other,gdscript,buildsystem,import,low,high,0.9800,partial,4987,0,false,v2.0,qwen-plus
112257,gdscript,editor,gdscript,core,low,high,0.9500,partial,5437,0,false,v2.0,qwen-plus
122629,gdscript,gdscript,core,editor,low,low,0.9800,partial,5485,0,false,v2.0,qwen-plus
67547,gdscript,gdscript,core,import,high,normal,0.9800,partial,4712,0,false,v2.0,qwen-plus
84719,gdscript,gdscript,editor,core,low,low,0.9800,sufficient,5351,0,false,v2.0,qwen-plus
100703,gdscript,gdscript,core,editor,low,low,0.9800,sufficient,4947,0,false,v2.0,qwen-plus
111451,gdscript,gdscript,core,editor,low,low,0.9800,partial,4578,0,false,v2.0,qwen-plus
119640,gdscript,gdscript,editor,core,crash,crash,0.9500,sufficient,5410,0,false,v2.0,qwen-plus
70605,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4953,0,false,v2.0,qwen-plus
84514,gdscript,gdscript,core,editor,crash,crash,0.9800,insufficient,5821,0,false,v2.0,qwen-plus
96743,gdscript,import,editor,core,crash,crash,0.9500,partial,4779,0,false,v2.0,qwen-plus
113588,gdscript,gdscript,editor,core,high,high,0.9500,sufficient,4741,0,false,v2.0,qwen-plus
118004,gdscript,gdscript,editor,core,low,low,0.9800,partial,5415,0,false,v2.0,qwen-plus
69068,gdscript,gdscript,core,editor,low,low,0.9800,partial,5629,0,false,v2.0,qwen-plus
83468,gdscript,gdscript,core,editor,low,crash,0.9500,partial,10578,1,false,v2.0,qwen-plus
98633,gdscript,core,gdscript,platforms,low,high,0.9800,partial,4921,0,false,v2.0,qwen-plus
109688,gdscript,gdscript,editor,core,low,low,0.9800,sufficient,4816,0,false,v2.0,qwen-plus
117049,gdscript,gdscript,core,other,crash,crash,0.9500,sufficient,5308,0,false,v2.0,qwen-plus
67601,core,rendering,core,gui,low,normal,0.9200,sufficient,5363,0,false,v2.0,qwen-plus
83647,core|other,core,platforms,editor,low,high,0.9800,sufficient,5326,0,false,v2.0,qwen-plus
97201,core,core,import,gdscript,low,normal,0.9800,sufficient,5357,0,false,v2.0,qwen-plus
110208,core,core,gdscript,rendering,high,high,0.9500,partial,4633,0,false,v2.0,qwen-plus
120295,core,rendering,gui,core,high,high,0.9500,sufficient,4656,0,false,v2.0,qwen-plus
69190,core,core,editor,animation,high,high,0.9800,partial,5196,0,false,v2.0,qwen-plus
84046,core|gdscript,gdscript,core,platforms,crash,crash,0.9500,sufficient,5328,0,false,v2.0,qwen-plus
99779,core|editor,import,core,editor,low,high,0.9500,sufficient,5317,0,false,v2.0,qwen-plus
112566,core,rendering,core,editor,low,normal,0.9200,partial,5309,0,false,v2.0,qwen-plus
120535,core|editor,gdscript,editor,core,low,high,0.9500,sufficient,4941,0,false,v2.0,qwen-plus
69412,core,core,rendering,gdscript,low,normal,0.9800,sufficient,5428,0,false,v2.0,qwen-plus
83209,core|editor,core,import,editor,high,normal,0.9200,sufficient,5011,0,false,v2.0,qwen-plus
100387,core,platforms,editor,core,high,crash,0.9800,sufficient,5311,0,false,v2.0,qwen-plus
110168,core|platforms,platforms,core,rendering,low,low,0.9800,sufficient,5388,0,false,v2.0,qwen-plus
117103,core,core,platforms,import,crash,crash,0.9500,sufficient,5696,0,false,v2.0,qwen-plus
68923,core,editor,rendering,core,crash,crash,0.9500,sufficient,5050,0,false,v2.0,qwen-plus
86548,core|gdscript,rendering,core,gdscript,low,normal,0.9800,partial,5020,0,false,v2.0,qwen-plus
100154,core|editor,core,import,gdscript,high,high,0.9500,sufficient,5300,0,false,v2.0,qwen-plus
112511,core|other,core,platforms,gdscript,low,normal,0.9800,sufficient,5686,0,false,v2.0,qwen-plus
118185,core,core,import,rendering,crash,crash,0.9500,partial,5561,0,false,v2.0,qwen-plus
68893,core,core,animation,rendering,high,high,0.9800,sufficient,5576,0,false,v2.0,qwen-plus
86229,core|gui|other,rendering,platforms,gui,crash,crash,0.9500,partial,5341,0,false,v2.0,qwen-plus
99655,core|editor,editor,gdscript,core,low,low,0.9800,partial,5380,0,false,v2.0,qwen-plus
114192,core|other,other,core,buildsystem,low,normal,0.9800,partial,5125,0,false,v2.0,qwen-plus
118433,core,core,rendering,animation,low,crash,0.9500,sufficient,5051,0,false,v2.0,qwen-plus
68471,platforms,editor,platforms,rendering,low,high,0.9800,sufficient,5190,0,false,v2.0,qwen-plus
86156,platforms,input,editor,platforms,low,normal,0.9800,sufficient,5188,0,false,v2.0,qwen-plus
98514,platforms,editor,rendering,platforms,crash,crash,0.9500,sufficient,5305,0,false,v2.0,qwen-plus
113993,platforms,platforms,input,gui,high,high,0.9500,sufficient,5435,0,false,v2.0,qwen-plus
117704,platforms,platforms,rendering,editor,low,high,0.9800,partial,5316,0,false,v2.0,qwen-plus
70744,platforms,platforms,buildsystem,editor,low,normal,0.9800,sufficient,4821,0,false,v2.0,qwen-plus
86355,other|platforms,platforms,other,buildsystem,low,crash,0.9800,partial,5108,0,false,v2.0,qwen-plus
98654,platforms|rendering,rendering,platforms,core,low,crash,0.9500,partial,4882,0,false,v2.0,qwen-plus
112854,platforms,platforms,rendering,gui,low,high,0.9800,partial,4932,0,false,v2.0,qwen-plus
119208,platforms,platforms,rendering,gui,high,high,0.9500,sufficient,5108,0,false,v2.0,qwen-plus
67568,platforms,input,platforms,rendering,crash,crash,0.9500,partial,5118,0,false,v2.0,qwen-plus
86544,platforms,core,rendering,platforms,low,low,0.9200,sufficient,5043,0,false,v2.0,qwen-plus
100034,platforms,platforms,gui,core,low,normal,0.9800,sufficient,5310,0,false,v2.0,qwen-plus
114468,platforms,platforms,core,input,low,normal,0.9800,partial,7292,0,false,v2.0,qwen-plus
116990,platforms|rendering,rendering,platforms,editor,high,high,0.9500,sufficient,6043,0,false,v2.0,qwen-plus
69389,platforms,rendering,platforms,editor,low,normal,0.9200,sufficient,5159,0,false,v2.0,qwen-plus
85008,other|platforms,editor,platforms,gui,low,normal,0.9800,partial,5130,0,false,v2.0,qwen-plus
97643,platforms,core,editor,platforms,low,normal,0.9200,partial,6294,0,false,v2.0,qwen-plus
112240,platforms,core,platforms,editor,crash,crash,0.9500,sufficient,6124,0,false,v2.0,qwen-plus
119579,platforms,platforms,import,rendering,low,normal,0.9800,partial,4950,0,false,v2.0,qwen-plus
68185,platforms,platforms,input,gui,crash,crash,0.9500,partial,5457,0,false,v2.0,qwen-plus
85300,platforms,editor,core,platforms,low,low,0.9200,partial,5346,0,false,v2.0,qwen-plus
98950,platforms,platforms,gui,editor,low,normal,0.9200,sufficient,5497,0,false,v2.0,qwen-plus
112779,platforms,editor,platforms,input,high,high,0.9500,partial,5568,0,false,v2.0,qwen-plus
123283,platforms|rendering,rendering,platforms,editor,low,normal,0.9800,sufficient,5199,0,false,v2.0,qwen-plus
70462,animation|editor,animation,editor,core,crash,crash,0.9500,partial,5680,0,false,v2.0,qwen-plus
85315,animation,animation,core,editor,high,high,0.9500,sufficient,4741,0,false,v2.0,qwen-plus
97522,animation,animation,core,import,high,low,0.9800,partial,4936,0,false,v2.0,qwen-plus
110484,animation|editor|import,animation,import,editor,low,normal,0.9800,sufficient,5036,0,false,v2.0,qwen-plus
117635,animation|editor,animation,gui,editor,low,normal,0.9800,sufficient,5507,0,false,v2.0,qwen-plus
67941,animation,editor,animation,gui,crash,crash,0.9500,sufficient,5820,0,false,v2.0,qwen-plus
86648,animation,animation,core,editor,low,high,0.9500,sufficient,5045,0,false,v2.0,qwen-plus
96754,animation,animation,core,rendering,high,high,0.9800,sufficient,5382,0,false,v2.0,qwen-plus
110975,animation|other,animation,core,other,low,normal,0.9200,partial,5419,0,false,v2.0,qwen-plus
119250,animation|editor,animation,editor,core,crash,crash,0.9500,partial,5234,0,false,v2.0,qwen-plus
70318,animation,animation,core,editor,normal,normal,0.9800,partial,5121,0,false,v2.0,qwen-plus
83841,animation,animation,rendering,editor,high,high,0.9800,sufficient,5155,0,false,v2.0,qwen-plus
97108,animation|editor,editor,animation,rendering,high,high,0.9500,partial,4983,0,false,v2.0,qwen-plus
113972,animation,animation,core,rendering,high,high,0.9500,partial,5363,0,false,v2.0,qwen-plus
117459,animation,animation,editor,core,high,high,0.9500,sufficient,5063,0,false,v2.0,qwen-plus
69614,animation,core,animation,editor,low,normal,0.9800,partial,5517,0,false,v2.0,qwen-plus
85644,animation,animation,rendering,gdscript,high,high,0.9800,partial,5171,0,false,v2.0,qwen-plus
96631,animation|editor|import,animation,import,editor,crash,crash,0.9500,partial,5473,0,false,v2.0,qwen-plus
110379,animation|editor|import,animation,import,editor,low,normal,0.9200,partial,5614,0,false,v2.0,qwen-plus
116669,animation|editor,editor,gui,animation,crash,crash,0.9500,partial,5471,0,false,v2.0,qwen-plus
67574,buildsystem,platforms,rendering,buildsystem,low,crash,0.9500,partial,4808,0,false,v2.0,qwen-plus
86374,buildsystem|other,buildsystem,other,platforms,low,high,0.9800,partial,5081,0,false,v2.0,qwen-plus
98376,buildsystem,buildsystem,platforms,core,low,high,0.9500,partial,5338,0,false,v2.0,qwen-plus
110467,buildsystem,platforms,buildsystem,other,low,normal,0.9800,partial,5180,0,false,v2.0,qwen-plus
122582,buildsystem,buildsystem,core,rendering,high,crash,0.9500,partial,5155,0,false,v2.0,qwen-plus
67838,buildsystem|other,buildsystem,platforms,import,low,crash,0.9500,sufficient,4808,0,false,v2.0,qwen-plus
84827,buildsystem,buildsystem,platforms,import,low,crash,0.9500,sufficient,5467,0,false,v2.0,qwen-plus
100548,buildsystem,buildsystem,platforms,rendering,high,low,0.9800,partial,5010,0,false,v2.0,qwen-plus
113850,buildsystem,buildsystem,core,animation,high,crash,0.9500,sufficient,5537,0,false,v2.0,qwen-plus
120559,buildsystem,other,buildsystem,rendering,low,normal,0.9200,partial,5307,0,false,v2.0,qwen-plus
67697,buildsystem|other,buildsystem,platforms,core,low,crash,0.9500,sufficient,5274,0,false,v2.0,qwen-plus
83584,buildsystem,platforms,buildsystem,rendering,high,high,0.9500,partial,4970,0,false,v2.0,qwen-plus
100557,buildsystem|other,buildsystem,core,platforms,low,high,0.9500,partial,5299,0,false,v2.0,qwen-plus
114206,buildsystem|core,buildsystem,core,gdscript,low,crash,0.9500,partial,5059,0,false,v2.0,qwen-plus
120361,buildsystem,buildsystem,rendering,platforms,high,high,0.9500,sufficient,5138,0,false,v2.0,qwen-plus
69729,buildsystem,buildsystem,core,other,low,high,0.9500,sufficient,5099,0,false,v2.0,qwen-plus
84776,buildsystem,buildsystem,platforms,core,low,crash,0.9500,partial,5355,0,false,v2.0,qwen-plus
100163,buildsystem,buildsystem,platforms,core,high,crash,0.9800,partial,5518,0,false,v2.0,qwen-plus
113427,buildsystem,buildsystem,import,core,low,crash,0.9500,sufficient,6858,0,false,v2.0,qwen-plus
120916,buildsystem,platforms,buildsystem,rendering,high,high,0.9500,partial,5098,0,false,v2.0,qwen-plus
67733,import,animation,editor,import,crash,crash,0.9500,sufficient,5577,0,false,v2.0,qwen-plus
85214,import,import,rendering,platforms,crash,crash,0.9500,partial,4627,0,false,v2.0,qwen-plus
96443,import,import,rendering,core,low,normal,0.9800,partial,5283,0,false,v2.0,qwen-plus
112655,import,import,rendering,core,high,high,0.9500,partial,5818,0,false,v2.0,qwen-plus
120597,import|platforms|rendering,platforms,rendering,import,low,normal,0.9800,sufficient,5482,0,false,v2.0,qwen-plus
69710,import,import,rendering,animation,low,normal,0.9500,partial,6444,0,false,v2.0,qwen-plus
84479,import,animation,import,rendering,low,normal,0.9500,partial,5058,0,false,v2.0,qwen-plus
97788,import|other,import,core,editor,high,high,0.9500,sufficient,4648,0,false,v2.0,qwen-plus
113951,import,import,rendering,core,low,normal,0.9800,sufficient,5066,0,false,v2.0,qwen-plus
119597,import,import,core,rendering,low,normal,0.9800,partial,4724,0,false,v2.0,qwen-plus
68822,import,import,rendering,core,high,crash,0.9800,partial,4656,0,false,v2.0,qwen-plus
86384,import|rendering,import,rendering,core,high,high,0.9500,sufficient,5034,0,false,v2.0,qwen-plus
100122,import,import,platforms,other,low,normal,0.9800,partial,5376,0,false,v2.0,qwen-plus
109295,import,import,core,rendering,crash,crash,0.9500,partial,4780,0,false,v2.0,qwen-plus
121116,import,import,core,platforms,low,low,0.9800,sufficient,5361,0,false,v2.0,qwen-plus
67772,import,import,core,rendering,low,normal,0.9800,sufficient,5338,0,false,v2.0,qwen-plus
84473,import,import,editor,platforms,low,normal,0.9800,sufficient,5501,0,false,v2.0,qwen-plus
100484,import,animation,import,editor,crash,crash,0.9500,partial,5525,0,false,v2.0,qwen-plus
110345,import,import,rendering,platforms,low,normal,0.9800,sufficient,4880,0,false,v2.0,qwen-plus
123017,import,rendering,platforms,import,high,high,0.9500,sufficient,4896,0,false,v2.0,qwen-plus
69830,input,input,platforms,core,low,normal,0.9800,sufficient,5695,0,false,v2.0,qwen-plus
85124,input,input,core,gdscript,low,high,0.9500,sufficient,5139,0,false,v2.0,qwen-plus
97599,input,input,other,gui,low,low,0.9800,partial,5079,0,false,v2.0,qwen-plus
110906,input,input,core,gdscript,high,high,0.9500,sufficient,4871,0,false,v2.0,qwen-plus
118838,input,input,gui,platforms,low,normal,0.9800,partial,4741,0,false,v2.0,qwen-plus
68976,input,input,platforms,gui,low,normal,0.9800,sufficient,5219,0,false,v2.0,qwen-plus
86272,input,input,core,platforms,low,normal,0.9500,partial,5224,0,false,v2.0,qwen-plus
99892,input|other,input,platforms,editor,low,normal,0.9200,partial,5386,0,false,v2.0,qwen-plus
112802,input|platforms,input,platforms,core,low,high,0.9800,sufficient,4926,0,false,v2.0,qwen-plus
119786,input,input,platforms,core,low,normal,0.9800,partial,5089,0,false,v2.0,qwen-plus
69275,input,platforms,input,editor,crash,crash,0.9500,partial,5434,0,false,v2.0,qwen-plus
86663,input|platforms,platforms,input,rendering,low,normal,0.9800,partial,5435,0,false,v2.0,qwen-plus
99191,input,input,platforms,core,low,normal,0.9800,partial,4898,0,false,v2.0,qwen-plus
112658,input,input,platforms,core,low,crash,0.9500,partial,5634,0,false,v2.0,qwen-plus
118025,input,input,core,platforms,high,high,0.9800,partial,4632,0,false,v2.0,qwen-plus
69884,other,core,platforms,rendering,low,normal,0.9800,sufficient,5212,0,false,v2.0,qwen-plus
83111,other,platforms,buildsystem,editor,low,high,0.9800,partial,5323,0,false,v2.0,qwen-plus
97100,other,core,rendering,other,low,normal,0.9800,partial,5375,0,false,v2.0,qwen-plus
110757,other,platforms,core,animation,high,high,0.9800,partial,5043,0,false,v2.0,qwen-plus
119225,other,platforms,rendering,other,high,high,0.9800,partial,5033,0,false,v2.0,qwen-plus
67623,other,core,gdscript,gui,low,normal,0.9800,partial,5379,0,false,v2.0,qwen-plus
85119,other,rendering,core,other,high,normal,0.9200,sufficient,5084,0,false,v2.0,qwen-plus
97368,other,buildsystem,platforms,core,low,high,0.9500,sufficient,4864,0,false,v2.0,qwen-plus
109551,other,platforms,buildsystem,core,low,normal,0.9800,sufficient,5301,0,false,v2.0,qwen-plus
120837,other,rendering,core,animation,low,normal,0.9200,sufficient,5655,0,false,v2.0,qwen-plus
68126,other,other,rendering,editor,low,low,0.9800,sufficient,4732,0,false,v2.0,qwen-plus
83381,other,rendering,import,platforms,high,high,0.9500,sufficient,5266,0,false,v2.0,qwen-plus
97621,other,other,rendering,editor,low,normal,0.9500,partial,5361,0,false,v2.0,qwen-plus
110666,other,other,editor,gdscript,crash,crash,0.9500,partial,4948,0,false,v2.0,qwen-plus
117695,other,gdscript,buildsystem,editor,low,normal,0.9800,partial,5249,0,false,v2.0,qwen-plus
69693,other,other,buildsystem,editor,high,normal,0.9800,sufficient,4969,0,false,v2.0,qwen-plus
84841,other,rendering,editor,core,low,crash,0.9200,partial,5004,0,false,v2.0,qwen-plus
99518,other,gdscript,core,other,low,normal,0.9800,partial,5364,0,false,v2.0,qwen-plus
112918,other,buildsystem,core,import,high,high,0.9500,sufficient,5216,0,false,v2.0,qwen-plus
118391,other,platforms,buildsystem,other,low,low,0.9800,partial,4640,0,false,v2.0,qwen-plus
