number,title,body,gt_topics,topic_count,gt_severity,raw_labels,net_text_len,body_len,is_archived,in_eval_set,eval_group,created_at,html_url
69102,"""HScrollBar"", pull insensitive",000000000000000000000000000000000,gui|input,2,low,bug|archived|topic:input|topic:gui,33,33,True,True,adversarial,2022-11-24,https://github.com/godotengine/godot/issues/69102
117222,Macos compilation error double scrollbar,"### Tested versions  - Reproductible 4.6.1 - Not reproductible 4.5  ### System information  Macos tahoe 26.3  ### Issue description  Compilation error when compiling engine with double enabled:  ``` scene/gui/scroll_bar.cpp:57:18: error: absolute value function 'fabsf' given an argument of type 'real_t' (aka 'double') but has parameter of type 'float' which may cause truncation of value [-Werror,-Wabsolute-value]    57 |                                         scroll(-MAX(fabsf(pg->get_delta().x), get_step()));       |                                                     ^ scene/gui/scroll_bar.cpp:57:18: note: use function 'std::abs' instead    57 |                                         scroll(-MAX(fabsf(pg->get_delta().x), get_step()));       |                                                     ^~~~~       |                                                     std::abs scene/gui/scroll_bar.cpp:64:18: error: absolute value function 'fabsf' given an argument of type 'real_t' (aka 'double') but has parameter of type 'float' which may cause truncation of value [-Werror,-Wabsolute-value]    64 |                                         scroll(-MAX(fabsf(pg->get_delta().y), get_step()));       |                                                     ^ scene/gui/scroll_bar.cpp:64:18: note: use function 'std::abs' instead    64 |                                         scroll(-MAX(fabsf(pg->get_delta().y), get_step()));       |                                                     ^~~~~       |                                                     std::abs scene/gui/scroll_bar.cpp:72:17: error: absolute value function 'fabsf' given an argument of type 'real_t' (aka 'double') but has parameter of type 'float' which may cause truncation of value [-Werror,-Wabsolute-value]    72 |                                 scroll(-MAX(fabsf(pg->get_delta().y), get_step()));       |                                             ^ scene/gui/scroll_bar.cpp:72:17: note: use function 'std::abs' instead    72 |                                 scroll(-MAX(fabsf(pg->get_delta().y), get_step()));       |                                             ^~~~~       |                                             std::abs 3 errors generated.  ```  ### Steps to reproduce  Compile with double  ### Minimal reproduction project (MRP)  It's just compiling the engine.",buildsystem,1,high,bug|topic:buildsystem|regression,175,2356,False,True,adversarial,2026-03-08,https://github.com/godotengine/godot/issues/117222
119833,Rendering issues with old hardware (Closed),Resolved. The issue was related to older hardware limitations on Windows. Closed.,rendering,1,high,bug|platform:windows|archived|topic:rendering|regression,81,81,True,True,adversarial,2026-05-27,https://github.com/godotengine/godot/issues/119833
83949,Freeze when using `DisplayServer.clipboard_get_image` with invalid data on Linux,"### Godot version  v4.2.beta.custom_build. e8d57afae  ### System information  Ubuntu 22.04 CI  ### Issue description  ```  	var temp_variable_f2417 = ""5555""  	DisplayServer.clipboard_set(temp_variable_f2417)  	DisplayServer.clipboard_get_image()  ```  cause freeze here  ```  #0  0x00007ffff7d1027f in __GI___poll (fds=fds@entry=0x7fffffffa4d8, nfds=nfds@entry=1, timeout=timeout@entry=-1) at ../sysdeps/unix/sysv/linux/poll.c:29  #1  0x00007ffff23fe86a in poll (__timeout=-1, __nfds=1, __fds=0x7fffffffa4d8) at /usr/include/x86_64-linux-gnu/bits/poll2.h:39  #2  _xcb_conn_wait (c=c@entry=0xbe05b80, vector=vector@entry=0x0, count=count@entry=0x0, cond=<optimized out>) at ../../src/xcb_conn.c:508  #3  0x00007ffff240028c in _xcb_conn_wait (count=0x0, vector=0x0, cond=0xbe05bc0, c=0xbe05b80) at ../../src/xcb_conn.c:474  #4  xcb_wait_for_event (c=0xbe05b80) at ../../src/xcb_in.c:703  #5  0x00007ffff245ffe8 in _XReadEvents () from /lib/x86_64-linux-gnu/libX11.so.6  #6  0x00007ffff2446d09 in XIfEvent () from /lib/x86_64-linux-gnu/libX11.so.6  #7  0x00000000029b45fb in DisplayServerX11::_clipboard_get_image_target (this=0xbde4b30, p_source=464, x11_window=90177540)      at platform/linuxbsd/x11/display_server_x11.cpp:686  #8  0x00000000029b4d31 in DisplayServerX11::clipboard_get_image (this=0xbde4b30) at platform/linuxbsd/x11/display_server_x11.cpp:779  #9  0x0000000005e7d191 in call_with_validated_variant_args_retc_helper<__UnexistingClass, Ref<Image>>(__UnexistingClass*, Ref<Image> (__UnexistingClass::*)() const, Variant const**, Variant*, IndexSequence<>) (p_instance=0xbde4b30, p_method=&virtual table offset 864, p_args=0x7fffffffac00, r_ret=0x7fffffffabe8)      at ./core/variant/binder_common.h:379  #10 0x0000000005e7bd49 in call_with_validated_object_instance_args_retc<__UnexistingClass, Ref<Image>>(__UnexistingClass*, Ref<Image> (__UnexistingClass::*)() const, Variant const**, Variant*) (base=0xbde4b30, p_method=&virtual table offset 864, p_args=0x7fffffffac00, r_ret=0x7fffffffabe8)      at ./core/variant/binder_common.h:666  #11 0x0000000005e7afd1 in MethodBindTRC<Ref<Image>>::validated_call(Object*, Variant const**, Variant*) const (this=0xba65ee0, p_object=0xbde4b30,       p_args=0x7fffffffac00, r_ret=0x7fffffffabe8) at ./core/object/method_bind.h:592  #12 0x000000000341ba9e in GDScriptFunction::call (this=0xe8ae870, p_instance=0xe66ebf0, p_args=0x7fffffffcf38, p_argcount=1, r_err=..., p_state=0x0)      at modules/gdscript/gdscript_vm.cpp:1953  #13 0x00000000032d5466 in GDScriptInstance::callp (this=0xe66ebf0, p_method=..., p_args=0x7fffffffcf38, p_argcount=1, r_error=...)      at modules/gdscript/gdscript.cpp:1896  #14 0x000000000539e4c0 in Node::_gdvirtual__process_call<false> (this=0xe832a90, arg1=0.14999999999999997) at scene/main/node.h:318  #15 0x000000000537ee32 in Node::_notification (this=0xe832a90, p_notification=17) at scene/main/node.cpp:57  #16 0x0000000002f4155a in Node::_notificationv (this=0xe832a90, p_notification=17, p_reversed=false",platforms,1,low,bug|platform:linuxbsd|topic:platforms,79,3894,False,True,adversarial,2023-10-25,https://github.com/godotengine/godot/issues/83949
83854,"Throwing Error: invert: Condition ""det == 0"" is true.  core/math/basis.cpp:47 @ invert()","### Godot version  4.1.2  ### System information  Windows 10 Godot 4.1.2 Mono  ### Issue description  Debugger throwing:  ```  E 0:00:01:0720   invert: Condition ""det == 0"" is true.    <C++ Source>   core/math/basis.cpp:47 @ invert()  ```  Every frame  ### Steps to reproduce  I think it might have something to do with have physical bones from what I've seen but I have ""Animate Physical Bones"" set to false    ### Minimal reproduction project  ![image](https://github.com/godotengine/godot/assets/60794497/3b3cfcd2-a1b1-4e88-a9ce-b4969e1a7150)  ![image](https://github.com/godotengine/godot/assets/60794497/52c5bbe1-e3ff-463a-a4c4-b01aea8ba1f8)  ![image](https://github.com/godotengine/godot/assets/60794497/477d17a3-c080-447c-9686-69c7859fd2b2)  ![image](https://github.com/godotengine/godot/assets/60794497/93712c0a-60e6-42c6-b3db-2778f6eae7aa)  ![image](https://github.com/godotengine/godot/assets/60794497/ee4a007c-9e79-4e12-bc5a-5cd2f53f1660)  ![image](https://github.com/godotengine/godot/assets/60794497/3a2b1b1b-981b-4dd0-8ad0-2ada10cee821)  ![image](https://github.com/godotengine/godot/assets/60794497/20eee2ab-5cc6-4f84-9f5e-c2b935bc6687)  ",animation,1,low,bug|archived|topic:animation|topic:3d,196,1153,True,True,adversarial,2023-10-23,https://github.com/godotengine/godot/issues/83854
121297,Fuzzer: `FramebufferCacheRD.get_cache_multipass` crashes Godot,"### Tested versions  - 4.8.dev.custom_build (2c089e9bf)  ### System information  Ubuntu 26.04  ### Issue description  ``` === STDOUT === Godot Engine v4.8.dev.custom_build.2c089e9bf (2026-07-10 21:18:15 UTC) - https://godotengine.org  === STDERR === ERROR: Unable to convert array index 0 from 'Array' to 'Object'.    at: assign (core/variant/array.cpp:238)    GDScript backtrace (most recent call first):        [0] _process (res://Node.gd:8) ERROR: Unable to convert array index 0 from 'Array' to 'RID'.    at: assign (core/variant/array.cpp:261)    GDScript backtrace (most recent call first):        [0] _process (res://Node.gd:8)  ================================================================ handle_crash: Program crashed with signal 11 Engine version: Godot Engine v4.8.dev.custom_build (2c089e9bf0b8712d0bc444c2ceaf9c543ed9c777) Dumping the backtrace. Please include this when reporting the bug on: https://github.com/godotengine/godot/issues Load address: 619461263000  [1] 61946352c792 (main+22c9792) - handle_crash(int) at /home/rafal/test/godot/platform/linuxbsd/crash_handler_linuxbsd.cpp:95 [2] 702c94e45cb0 (libc.so.6+45cb0) - /usr/lib/x86_64-linux-gnu/libc.so.6(+0x45cb0) [0x702c94e45cb0] [3] 702c94ea7984 (libc.so.6+a7984) - /usr/lib/x86_64-linux-gnu/libc.so.6(pthread_mutex_lock+0x4) [0x702c94ea7984] [4] 6194635d2b28 (main+236fb28) - __gthread_mutex_lock(pthread_mutex_t*) at /usr/include/x86_64-linux-gnu/c++/15/bits/gthr-default.h:795 [5] 61947005f328 (main+edfc328) - std::unique_lock<std::recursive_mutex>::lock() at /usr/include/c++/15/bits/unique_lock.h:145 [6] 61947005f21f (main+edfc21f) - std::unique_lock<std::recursive_mutex>::unique_lock(std::recursive_mutex&) at /usr/include/c++/15/bits/unique_lock.h:76 [7] 61947005f0e3 (main+edfc0e3) - MutexLock<MutexImpl<std::recursive_mutex> >::MutexLock(MutexImpl<std::recursive_mutex> const&) at /home/rafal/test/godot/core/os/mutex.h:77 [8] 61946e5d7430 (main+d374430) - RenderingDevice::framebuffer_create(Vector<RID> const&, long, unsigned int) at /home/rafal/test/godot/servers/rendering/rendering_device.cpp:3618 [9] 61946ed9a8a4 (main+db378a4) - FramebufferCacheRD::_allocate_from_data(unsigned int, unsigned int, unsigned int, Vector<RID> const&, Vector<RenderingDevice::FramebufferPass> const&) at /home/rafal/test/godot/servers/rendering/renderer_rd/framebuffer_cache_rd.h:156 [10] 61946ed9b26c (main+db3826c) - FramebufferCacheRD::get_cache_multipass(Vector<RID> const&, Vector<RenderingDevice::FramebufferPass> const&, unsigned int) at /home/rafal/test/godot/servers/rendering/renderer_rd/framebuffer_cache_rd.h:287 [11] 61946ed98e1f (main+db35e1f) - FramebufferCacheRD::get_cache_multipass_array(TypedArray<RID> const&, TypedArray<RDFramebufferPass> const&, unsigned int) at /home/rafal/test/godot/servers/rendering/renderer_rd/framebuffer_cache_rd.cpp:78 [12] 61946ed9e4ac (main+db3b4ac) - void call_with_variant_args_static_ret<RID, TypedArray<RID> const&, TypedArray<RDFramebufferPass> const&, unsigned int, (",rendering,1,crash,bug|archived|topic:rendering|crash,165,7135,True,True,adversarial,2026-07-12,https://github.com/godotengine/godot/issues/121297
70248,GPU particle flickering while the game is paused,"### Godot version  4.0 beta 8  ### System information  Windows 11,  Rtx 3090  ### Issue description  GPU particle flickering while the game is paused    https://streamable.com/8r4gnk      ### Steps to reproduce  look at video  ### Minimal reproduction project  look at video",other,1,high,bug|archived|regression|topic:particles,139,274,True,True,adversarial,2022-12-18,https://github.com/godotengine/godot/issues/70248
83401,[TRACKER] AnimationMixer brings latent bugs from the old AnimationTree into AnimationPlayer,### Godot version    4.2.beta1    ### System information    Any    ### Issue description    ```[tasklist]  - [ ] https://github.com/godotengine/godot/issues/83166  - [ ] https://github.com/godotengine/godot/issues/85088  - [ ] https://github.com/godotengine/godot/issues/85571  - [ ] https://github.com/godotengine/godot/issues/73342  - [ ] #84106  - [ ] https://github.com/godotengine/godot/issues/84612  ```  ,animation,1,high,bug|tracker|regression|topic:animation,13,411,False,True,adversarial,2023-10-15,https://github.com/godotengine/godot/issues/83401
68104,Drag and drop picture editor can't recognize JPG in uppercase,### Godot version  4.0-beta3  ### System information  win10  ### Issue description  Drag and drop picture editor can't recognize JPG in uppercase  ### Steps to reproduce  ![6666](https://user-images.githubusercontent.com/112788136/199155520-0beb18f7-8057-4ba6-b4e2-77c1a8918aa0.png)    ### Minimal reproduction project  _No response_,editor,1,low,bug|topic:editor|confirmed,91,333,False,True,adversarial,2022-11-01,https://github.com/godotengine/godot/issues/68104
97096,`ScriptEditorPlugin` search box requires pressing `Enter` twice to find next search.,### Tested versions  4.4.dev  ### System information  Windows 10  ### Issue description  see https://github.com/godotengine/godot/issues/97088#issuecomment-2354186925  ### Steps to reproduce  see https://github.com/godotengine/godot/issues/97088#issuecomment-2354186925  ### Minimal reproduction project (MRP)  N/A,gui,1,high,bug|regression|topic:gui,178,314,False,True,adversarial,2024-09-16,https://github.com/godotengine/godot/issues/97096
