number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
70086,editor|gdscript,editor,gdscript,core,low,normal,0.9800,sufficient,4380,0,false,v1.1,qwen-plus
85735,editor,editor,rendering,core,low,normal,0.9200,partial,4896,0,false,v1.1,qwen-plus
96709,editor,core,editor,animation,low,normal,0.9200,sufficient,4627,0,false,v1.1,qwen-plus
110835,editor,editor,rendering,import,crash,crash,0.9500,sufficient,4405,0,false,v1.1,qwen-plus
116952,editor,editor,core,import,crash,crash,0.9800,sufficient,4856,0,false,v1.1,qwen-plus
70336,editor,rendering,editor,core,normal,high,0.9800,partial,4850,0,false,v1.1,qwen-plus
83657,editor,editor,rendering,gui,low,normal,0.9800,partial,4596,0,false,v1.1,qwen-plus
99863,editor,core,editor,platforms,low,high,0.9200,insufficient,4710,0,false,v1.1,qwen-plus
109538,editor|input,editor,input,core,low,normal,0.9800,partial,4240,0,false,v1.1,qwen-plus
116999,editor,rendering,editor,core,low,high,0.9800,sufficient,4610,0,false,v1.1,qwen-plus
68218,editor,editor,gui,core,high,normal,0.9800,partial,4347,0,false,v1.1,qwen-plus
83084,editor,editor,gui,gdscript,high,high,0.9800,sufficient,4399,0,false,v1.1,qwen-plus
97595,editor,editor,gui,gdscript,normal,normal,0.9800,sufficient,4348,0,false,v1.1,qwen-plus
112574,editor|other,platforms,editor,core,low,high,0.9800,sufficient,4821,0,false,v1.1,qwen-plus
121630,editor,editor,gui,core,crash,crash,0.9500,sufficient,4425,0,false,v1.1,qwen-plus
68365,other|rendering,rendering,animation,core,low,high,0.9800,partial,5099,0,false,v1.1,qwen-plus
83972,rendering,rendering,editor,core,low,high,0.9800,partial,4428,0,false,v1.1,qwen-plus
97800,rendering,rendering,editor,gui,high,high,0.9800,partial,4378,0,false,v1.1,qwen-plus
112167,rendering,rendering,gdscript,editor,low,high,0.9800,partial,4996,0,false,v1.1,qwen-plus
118402,rendering,rendering,gui,core,low,high,0.9800,partial,4687,0,false,v1.1,qwen-plus
68760,rendering,rendering,editor,platforms,high,high,0.9800,partial,4292,0,false,v1.1,qwen-plus
84819,other|rendering,rendering,animation,gui,high,high,0.9800,sufficient,4281,0,false,v1.1,qwen-plus
97728,rendering,rendering,core,gui,low,high,0.9800,sufficient,4704,0,false,v1.1,qwen-plus
110519,rendering,rendering,editor,core,low,normal,0.9800,sufficient,4390,0,false,v1.1,qwen-plus
118374,rendering,rendering,core,gdscript,low,normal,0.9800,sufficient,4651,0,false,v1.1,qwen-plus
68322,rendering,core,platforms,rendering,low,normal,0.9800,sufficient,4624,0,false,v1.1,qwen-plus
85873,rendering,rendering,platforms,core,high,high,0.9500,sufficient,4498,0,false,v1.1,qwen-plus
98708,rendering,rendering,editor,gui,low,normal,0.9800,partial,4714,0,false,v1.1,qwen-plus
113561,other|rendering,rendering,platforms,core,low,crash,0.9500,sufficient,4818,0,false,v1.1,qwen-plus
117184,other|rendering,rendering,core,platforms,high,high,0.9800,partial,4765,0,false,v1.1,qwen-plus
70532,rendering,rendering,editor,core,low,high,0.9200,partial,4288,0,false,v1.1,qwen-plus
84072,other|rendering,rendering,core,animation,high,high,0.9500,sufficient,4519,0,false,v1.1,qwen-plus
98382,rendering,rendering,platforms,core,low,normal,0.9800,partial,4533,0,false,v1.1,qwen-plus
109378,other|rendering,rendering,platforms,core,low,high,0.9500,sufficient,4470,0,false,v1.1,qwen-plus
120474,rendering,rendering,core,editor,crash,crash,0.9500,partial,5118,0,false,v1.1,qwen-plus
69192,rendering,rendering,gui,platforms,low,high,0.9800,partial,4364,0,false,v1.1,qwen-plus
86530,rendering,rendering,import,gui,low,high,0.9800,sufficient,4728,0,false,v1.1,qwen-plus
99011,rendering,rendering,import,platforms,high,high,0.9500,sufficient,4275,0,false,v1.1,qwen-plus
110655,rendering,rendering,core,platforms,low,crash,0.9800,partial,5165,0,false,v1.1,qwen-plus
121213,rendering,rendering,editor,gui,low,high,0.9800,sufficient,4367,0,false,v1.1,qwen-plus
69092,rendering,rendering,animation,editor,crash,crash,0.9500,sufficient,4612,0,false,v1.1,qwen-plus
84591,rendering,rendering,editor,platforms,high,high,0.9200,partial,4264,0,false,v1.1,qwen-plus
100820,rendering,rendering,gdscript,core,high,high,0.9500,sufficient,4958,0,false,v1.1,qwen-plus
114432,rendering,rendering,core,gui,low,normal,0.9800,sufficient,4336,0,false,v1.1,qwen-plus
121989,rendering,rendering,core,animation,low,normal,0.9800,sufficient,4691,0,false,v1.1,qwen-plus
67558,other|rendering,rendering,import,platforms,low,high,0.9800,partial,4190,0,false,v1.1,qwen-plus
85440,other|rendering,rendering,import,gdscript,low,normal,0.9800,partial,4492,0,false,v1.1,qwen-plus
96806,rendering,rendering,editor,gui,low,normal,0.9800,sufficient,4474,0,false,v1.1,qwen-plus
113909,rendering,rendering,platforms,core,high,high,0.9800,sufficient,4813,0,false,v1.1,qwen-plus
118453,rendering,rendering,core,import,low,crash,0.9500,sufficient,4431,0,false,v1.1,qwen-plus
70535,gui,editor,gdscript,input,high,normal,0.9800,partial,4577,0,false,v1.1,qwen-plus
84176,gui,gdscript,gui,core,crash,crash,0.9500,sufficient,4931,0,false,v1.1,qwen-plus
97437,gui|platforms,platforms,gui,input,crash,crash,0.9500,partial,5155,0,false,v1.1,qwen-plus
113872,gui,gui,rendering,editor,low,normal,0.9800,sufficient,4362,0,false,v1.1,qwen-plus
118847,gui,gui,rendering,editor,low,normal,0.9800,sufficient,4605,0,false,v1.1,qwen-plus
69668,gui|input,gui,input,editor,low,normal,0.9800,sufficient,4510,0,false,v1.1,qwen-plus
84120,gui,core,editor,gui,low,normal,0.9800,sufficient,4765,0,false,v1.1,qwen-plus
96896,gui,editor,gui,platforms,low,high,0.9800,sufficient,4381,0,false,v1.1,qwen-plus
112121,gui|rendering,rendering,gui,core,high,high,0.9500,partial,5236,0,false,v1.1,qwen-plus
118517,gui|input,gui,input,core,high,high,0.9500,sufficient,4581,0,false,v1.1,qwen-plus
68888,gui,rendering,gui,core,high,high,0.9500,sufficient,4517,0,false,v1.1,qwen-plus
83879,gui,gui,editor,core,high,normal,0.9200,partial,4547,0,false,v1.1,qwen-plus
97886,gui,gui,rendering,editor,high,high,0.9800,sufficient,4771,0,false,v1.1,qwen-plus
111354,gui,rendering,gui,import,high,high,0.9500,sufficient,4490,0,false,v1.1,qwen-plus
119358,gui,gui,editor,input,low,normal,0.9800,partial,4573,0,false,v1.1,qwen-plus
67659,gui,gui,core,input,low,normal,0.9800,partial,4864,0,false,v1.1,qwen-plus
85693,gui,rendering,editor,gui,high,high,0.9500,sufficient,4463,0,false,v1.1,qwen-plus
99813,gui|input,gui,input,core,high,high,0.9500,sufficient,4365,0,false,v1.1,qwen-plus
111756,gui,gui,platforms,core,low,high,0.9200,sufficient,4368,0,false,v1.1,qwen-plus
118501,gui,gui,core,rendering,crash,crash,0.9500,sufficient,4566,0,false,v1.1,qwen-plus
68514,gui|rendering,rendering,gui,editor,low,normal,0.9800,sufficient,4556,0,false,v1.1,qwen-plus
86203,gui,gui,core,platforms,crash,crash,0.9800,partial,4644,0,false,v1.1,qwen-plus
97417,gui,rendering,gui,editor,low,normal,0.9800,sufficient,4390,0,false,v1.1,qwen-plus
109497,gui,gui,core,rendering,low,normal,0.9800,partial,5055,0,false,v1.1,qwen-plus
119325,gui,gui,rendering,core,low,normal,0.9800,sufficient,4526,0,false,v1.1,qwen-plus
70661,gui,gui,input,rendering,high,normal,0.9800,partial,4747,0,false,v1.1,qwen-plus
86351,gui,gui,core,platforms,low,normal,0.9800,sufficient,4383,0,false,v1.1,qwen-plus
100072,gui,gui,core,rendering,low,normal,0.9800,sufficient,4450,0,false,v1.1,qwen-plus
110804,gui|input,gui,editor,input,low,normal,0.9800,partial,4262,0,false,v1.1,qwen-plus
116925,gui,gui,core,rendering,normal,normal,0.9800,sufficient,4523,0,false,v1.1,qwen-plus
70081,gdscript,gdscript,editor,core,crash,crash,0.9800,sufficient,4648,0,false,v1.1,qwen-plus
85882,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4654,0,false,v1.1,qwen-plus
97608,gdscript,gdscript,core,gui,low,high,0.9800,sufficient,4484,0,false,v1.1,qwen-plus
114299,gdscript,gdscript,core,rendering,high,high,0.9500,sufficient,4275,0,false,v1.1,qwen-plus
122951,gdscript,gdscript,editor,core,low,high,0.9800,partial,4551,0,false,v1.1,qwen-plus
68977,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4317,0,false,v1.1,qwen-plus
84041,gdscript,core,rendering,gdscript,low,normal,0.9800,sufficient,4800,0,false,v1.1,qwen-plus
96854,gdscript|other,gdscript,core,buildsystem,low,high,0.9800,partial,4497,0,false,v1.1,qwen-plus
112257,gdscript,editor,core,gdscript,low,high,0.9200,partial,4266,0,false,v1.1,qwen-plus
122629,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4546,0,false,v1.1,qwen-plus
67547,gdscript,gdscript,core,editor,high,high,0.9800,partial,4814,0,false,v1.1,qwen-plus
84719,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4215,0,false,v1.1,qwen-plus
100703,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4576,0,false,v1.1,qwen-plus
111451,gdscript,gdscript,core,editor,low,high,0.9800,sufficient,4348,0,false,v1.1,qwen-plus
119640,gdscript,gdscript,editor,core,crash,crash,0.9800,sufficient,4884,0,false,v1.1,qwen-plus
70605,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4459,0,false,v1.1,qwen-plus
84514,gdscript,gdscript,core,other,crash,high,0.9800,insufficient,4154,0,false,v1.1,qwen-plus
96743,gdscript,import,editor,core,crash,crash,0.9500,sufficient,4422,0,false,v1.1,qwen-plus
113588,gdscript,gdscript,editor,core,high,high,0.9500,sufficient,4914,0,false,v1.1,qwen-plus
118004,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4485,0,false,v1.1,qwen-plus
69068,gdscript,gdscript,editor,core,low,normal,0.9800,partial,4362,0,false,v1.1,qwen-plus
83468,gdscript,gdscript,core,animation,low,high,0.9800,partial,4615,0,false,v1.1,qwen-plus
98633,gdscript,core,gdscript,platforms,low,high,0.9800,partial,4685,0,false,v1.1,qwen-plus
109688,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4439,0,false,v1.1,qwen-plus
117049,gdscript,core,gdscript,rendering,crash,crash,0.9800,sufficient,5453,0,false,v1.1,qwen-plus
67601,core,rendering,core,import,low,normal,0.9800,sufficient,4568,0,false,v1.1,qwen-plus
83647,core|other,core,gdscript,editor,low,high,0.9800,sufficient,4491,0,false,v1.1,qwen-plus
97201,core,core,import,platforms,low,high,0.9500,sufficient,4653,0,false,v1.1,qwen-plus
110208,core,core,gdscript,import,high,high,0.9800,sufficient,4506,0,false,v1.1,qwen-plus
120295,core,gui,core,rendering,high,high,0.9500,sufficient,4686,0,false,v1.1,qwen-plus
69190,core,editor,core,animation,high,high,0.9200,insufficient,4439,0,false,v1.1,qwen-plus
84046,core|gdscript,gdscript,core,editor,crash,crash,0.9500,sufficient,4627,0,false,v1.1,qwen-plus
99779,core|editor,import,core,editor,low,high,0.9500,sufficient,4410,0,false,v1.1,qwen-plus
112566,core,rendering,core,gui,low,normal,0.9800,sufficient,4716,0,false,v1.1,qwen-plus
120535,core|editor,editor,gdscript,core,low,high,0.9800,sufficient,4279,0,false,v1.1,qwen-plus
69412,core,core,rendering,gdscript,low,high,0.9800,sufficient,4171,0,false,v1.1,qwen-plus
83209,core|editor,core,editor,gdscript,high,high,0.9800,sufficient,4732,0,false,v1.1,qwen-plus
100387,core,editor,platforms,core,high,high,0.9500,sufficient,4386,0,false,v1.1,qwen-plus
110168,core|platforms,platforms,core,gdscript,low,normal,0.9800,sufficient,4720,0,false,v1.1,qwen-plus
117103,core,core,gui,platforms,crash,crash,0.9500,sufficient,4624,0,false,v1.1,qwen-plus
68923,core,editor,rendering,core,crash,crash,0.9500,sufficient,4822,0,false,v1.1,qwen-plus
86548,core|gdscript,rendering,core,gui,low,high,0.9800,sufficient,4545,0,false,v1.1,qwen-plus
100154,core|editor,gdscript,core,editor,high,high,0.9500,sufficient,4710,0,false,v1.1,qwen-plus
112511,core|other,core,platforms,gdscript,low,high,0.9800,sufficient,4209,0,false,v1.1,qwen-plus
118185,core,core,import,rendering,crash,crash,0.9800,partial,4641,0,false,v1.1,qwen-plus
68893,core,core,animation,rendering,high,high,0.9800,sufficient,4646,0,false,v1.1,qwen-plus
86229,core|gui|other,rendering,editor,core,crash,crash,0.9500,partial,5199,0,false,v1.1,qwen-plus
99655,core|editor,editor,gdscript,core,low,normal,0.9800,partial,4367,0,false,v1.1,qwen-plus
114192,core|other,core,platforms,gdscript,low,high,0.9800,sufficient,4587,0,false,v1.1,qwen-plus
118433,core,core,rendering,animation,low,high,0.9500,sufficient,4211,0,false,v1.1,qwen-plus
68471,platforms,platforms,editor,rendering,low,high,0.9800,sufficient,4551,0,false,v1.1,qwen-plus
86156,platforms,input,editor,core,low,high,0.9800,sufficient,4239,0,false,v1.1,qwen-plus
98514,platforms,editor,platforms,rendering,crash,crash,0.9500,sufficient,4679,0,false,v1.1,qwen-plus
113993,platforms,platforms,input,gui,high,high,0.9500,sufficient,4400,0,false,v1.1,qwen-plus
117704,platforms,platforms,rendering,editor,low,high,0.9800,partial,4317,0,false,v1.1,qwen-plus
70744,platforms,platforms,buildsystem,import,low,normal,0.9800,sufficient,4775,0,false,v1.1,qwen-plus
86355,other|platforms,platforms,buildsystem,core,low,high,0.9200,insufficient,4657,0,false,v1.1,qwen-plus
98654,platforms|rendering,rendering,platforms,core,low,crash,0.9500,sufficient,4782,0,false,v1.1,qwen-plus
112854,platforms,platforms,editor,rendering,low,high,0.9500,sufficient,4501,0,false,v1.1,qwen-plus
119208,platforms,rendering,platforms,editor,high,high,0.9500,sufficient,4535,0,false,v1.1,qwen-plus
67568,platforms,input,rendering,platforms,crash,crash,0.9800,partial,4585,0,false,v1.1,qwen-plus
86544,platforms,core,platforms,rendering,low,normal,0.9800,sufficient,4416,0,false,v1.1,qwen-plus
100034,platforms,platforms,gui,core,low,high,0.9800,sufficient,4621,0,false,v1.1,qwen-plus
114468,platforms,platforms,core,gdscript,low,high,0.9800,partial,4620,0,false,v1.1,qwen-plus
116990,platforms|rendering,platforms,rendering,editor,high,high,0.9500,sufficient,4909,0,false,v1.1,qwen-plus
69389,platforms,core,rendering,gui,low,normal,0.9800,sufficient,4736,0,false,v1.1,qwen-plus
85008,other|platforms,gui,platforms,editor,low,normal,0.9800,partial,4517,0,false,v1.1,qwen-plus
97643,platforms,platforms,editor,core,low,normal,0.9800,sufficient,4693,0,false,v1.1,qwen-plus
112240,platforms,core,editor,rendering,crash,crash,0.9500,sufficient,5070,0,false,v1.1,qwen-plus
119579,platforms,platforms,rendering,core,low,high,0.9800,sufficient,4486,0,false,v1.1,qwen-plus
68185,platforms,input,platforms,rendering,crash,crash,0.9800,partial,4413,0,false,v1.1,qwen-plus
85300,platforms,editor,gui,core,low,normal,0.9800,sufficient,4189,0,false,v1.1,qwen-plus
98950,platforms,platforms,gui,core,low,high,0.9800,sufficient,4273,0,false,v1.1,qwen-plus
112779,platforms,input,editor,platforms,high,high,0.9500,sufficient,4173,0,false,v1.1,qwen-plus
123283,platforms|rendering,rendering,platforms,editor,low,high,0.9800,sufficient,4624,0,false,v1.1,qwen-plus
70462,animation|editor,animation,editor,gui,crash,crash,0.9500,partial,4569,0,false,v1.1,qwen-plus
85315,animation,animation,core,rendering,high,high,0.9500,sufficient,4274,0,false,v1.1,qwen-plus
97522,animation,animation,core,import,high,normal,0.9800,partial,4380,0,false,v1.1,qwen-plus
110484,animation|editor|import,animation,editor,core,low,high,0.9800,sufficient,4581,0,false,v1.1,qwen-plus
117635,animation|editor,animation,editor,core,low,normal,0.9800,sufficient,4490,0,false,v1.1,qwen-plus
67941,animation,animation,editor,gui,crash,crash,0.9500,sufficient,5113,0,false,v1.1,qwen-plus
86648,animation,animation,core,rendering,low,high,0.9500,sufficient,4387,0,false,v1.1,qwen-plus
96754,animation,animation,core,editor,high,high,0.9500,sufficient,4327,0,false,v1.1,qwen-plus
110975,animation|other,animation,rendering,core,low,high,0.9800,partial,4461,0,false,v1.1,qwen-plus
119250,animation|editor,editor,animation,gdscript,crash,crash,0.9800,partial,4987,0,false,v1.1,qwen-plus
70318,animation,animation,core,editor,normal,normal,0.9800,partial,4394,0,false,v1.1,qwen-plus
83841,animation,animation,rendering,editor,high,high,0.9800,sufficient,4296,0,false,v1.1,qwen-plus
97108,animation|editor,animation,editor,rendering,high,high,0.9800,partial,4163,0,false,v1.1,qwen-plus
113972,animation,animation,core,rendering,high,high,0.9500,partial,4854,0,false,v1.1,qwen-plus
117459,animation,animation,editor,core,high,high,0.9500,sufficient,4405,0,false,v1.1,qwen-plus
69614,animation,core,editor,animation,low,normal,0.9800,partial,4461,0,false,v1.1,qwen-plus
85644,animation,animation,rendering,gdscript,high,high,0.9800,partial,4755,0,false,v1.1,qwen-plus
96631,animation|editor|import,import,animation,editor,crash,crash,0.9800,partial,4675,0,false,v1.1,qwen-plus
110379,animation|editor|import,animation,import,editor,low,high,0.9800,partial,4544,0,false,v1.1,qwen-plus
116669,animation|editor,editor,core,gui,crash,crash,0.9500,sufficient,4890,0,false,v1.1,qwen-plus
67574,buildsystem,platforms,rendering,buildsystem,low,high,0.9500,partial,4308,0,false,v1.1,qwen-plus
86374,buildsystem|other,buildsystem,platforms,core,low,high,0.9800,partial,4445,0,false,v1.1,qwen-plus
98376,buildsystem,buildsystem,platforms,core,low,high,0.9500,partial,5056,0,false,v1.1,qwen-plus
110467,buildsystem,buildsystem,platforms,core,low,high,0.9800,partial,4362,0,false,v1.1,qwen-plus
122582,buildsystem,buildsystem,core,rendering,high,crash,0.9500,sufficient,5684,0,false,v1.1,qwen-plus
67838,buildsystem|other,buildsystem,import,platforms,low,crash,0.9500,sufficient,4504,0,false,v1.1,qwen-plus
84827,buildsystem,buildsystem,platforms,import,low,high,0.9800,sufficient,4742,0,false,v1.1,qwen-plus
100548,buildsystem,buildsystem,platforms,core,high,normal,0.9800,partial,4166,0,false,v1.1,qwen-plus
113850,buildsystem,buildsystem,core,import,high,crash,0.9500,sufficient,4861,0,false,v1.1,qwen-plus
120559,buildsystem,buildsystem,rendering,core,low,high,0.9800,sufficient,4614,0,false,v1.1,qwen-plus
67697,buildsystem|other,buildsystem,core,gdscript,low,crash,0.9500,sufficient,4681,0,false,v1.1,qwen-plus
83584,buildsystem,buildsystem,platforms,core,high,high,0.9500,sufficient,4895,0,false,v1.1,qwen-plus
100557,buildsystem|other,buildsystem,core,platforms,low,high,0.9500,sufficient,4959,0,false,v1.1,qwen-plus
114206,buildsystem|core,core,buildsystem,gdscript,low,crash,0.9500,sufficient,4518,0,false,v1.1,qwen-plus
120361,buildsystem,rendering,buildsystem,platforms,high,high,0.9500,sufficient,5395,0,false,v1.1,qwen-plus
69729,buildsystem,buildsystem,import,core,low,high,0.9800,sufficient,4220,0,false,v1.1,qwen-plus
84776,buildsystem,buildsystem,platforms,core,low,high,0.9500,partial,4402,0,false,v1.1,qwen-plus
100163,buildsystem,buildsystem,platforms,core,high,crash,0.9800,partial,4945,0,false,v1.1,qwen-plus
113427,buildsystem,buildsystem,import,editor,low,crash,0.9500,sufficient,4591,0,false,v1.1,qwen-plus
120916,buildsystem,buildsystem,platforms,rendering,high,high,0.9500,sufficient,4583,0,false,v1.1,qwen-plus
67733,import,import,animation,editor,crash,crash,0.9500,sufficient,4691,0,false,v1.1,qwen-plus
85214,import,import,rendering,editor,crash,high,0.9500,sufficient,4881,0,false,v1.1,qwen-plus
96443,import,core,import,editor,low,high,0.9800,sufficient,4325,0,false,v1.1,qwen-plus
112655,import,import,core,rendering,high,high,0.9500,partial,4481,0,false,v1.1,qwen-plus
120597,import|platforms|rendering,import,rendering,platforms,low,high,0.9800,sufficient,4381,0,false,v1.1,qwen-plus
69710,import,import,rendering,animation,low,high,0.9200,partial,4513,0,false,v1.1,qwen-plus
84479,import,import,rendering,animation,low,normal,0.9800,sufficient,4147,0,false,v1.1,qwen-plus
97788,import|other,import,core,editor,high,high,0.9500,sufficient,4075,0,false,v1.1,qwen-plus
113951,import,import,rendering,core,low,high,0.9800,sufficient,4555,0,false,v1.1,qwen-plus
119597,import,import,core,rendering,low,high,0.9500,sufficient,4459,0,false,v1.1,qwen-plus
68822,import,import,core,rendering,high,crash,0.9200,insufficient,4103,0,false,v1.1,qwen-plus
86384,import|rendering,import,rendering,core,high,high,0.9500,sufficient,4629,0,false,v1.1,qwen-plus
100122,import,import,core,platforms,low,high,0.9800,partial,4509,0,false,v1.1,qwen-plus
109295,import,import,rendering,core,crash,crash,0.9500,sufficient,4607,0,false,v1.1,qwen-plus
121116,import,import,core,editor,low,normal,0.9800,sufficient,4659,0,false,v1.1,qwen-plus
67772,import,import,rendering,core,low,high,0.9800,sufficient,4733,0,false,v1.1,qwen-plus
84473,import,import,editor,core,low,high,0.9800,sufficient,4563,0,false,v1.1,qwen-plus
100484,import,import,core,animation,crash,crash,0.9500,partial,4629,0,false,v1.1,qwen-plus
110345,import,import,rendering,core,low,normal,0.9800,sufficient,4608,0,false,v1.1,qwen-plus
123017,import,rendering,platforms,import,high,high,0.9500,sufficient,4832,0,false,v1.1,qwen-plus
69830,input,input,platforms,gui,low,normal,0.9800,sufficient,4546,0,false,v1.1,qwen-plus
85124,input,input,core,gdscript,low,high,0.9500,sufficient,4562,0,false,v1.1,qwen-plus
97599,input,editor,input,core,low,normal,0.9800,sufficient,4473,0,false,v1.1,qwen-plus
110906,input,input,platforms,core,high,high,0.9500,sufficient,4121,0,false,v1.1,qwen-plus
118838,input,input,gui,rendering,low,normal,0.9800,partial,4394,0,false,v1.1,qwen-plus
68976,input,input,platforms,core,low,high,0.9800,sufficient,4351,0,false,v1.1,qwen-plus
86272,input,input,core,gui,low,high,0.9800,partial,4709,0,false,v1.1,qwen-plus
99892,input|other,platforms,input,editor,low,high,0.9800,partial,4888,0,false,v1.1,qwen-plus
112802,input|platforms,input,platforms,core,low,high,0.9500,sufficient,4308,0,false,v1.1,qwen-plus
119786,input,input,platforms,editor,low,normal,0.9800,partial,4404,0,false,v1.1,qwen-plus
69275,input,input,platforms,rendering,crash,crash,0.9500,sufficient,4565,0,false,v1.1,qwen-plus
86663,input|platforms,platforms,input,gui,low,normal,0.9800,partial,4507,0,false,v1.1,qwen-plus
99191,input,platforms,input,core,low,high,0.9200,partial,4266,0,false,v1.1,qwen-plus
112658,input,input,core,platforms,low,crash,0.9800,partial,4518,0,false,v1.1,qwen-plus
118025,input,input,core,editor,high,high,0.9800,partial,4256,0,false,v1.1,qwen-plus
69884,other,core,rendering,animation,low,normal,0.9800,sufficient,4566,0,false,v1.1,qwen-plus
83111,other,platforms,buildsystem,editor,low,high,0.9500,sufficient,4450,0,false,v1.1,qwen-plus
97100,other,rendering,core,animation,low,normal,0.9800,partial,4327,0,false,v1.1,qwen-plus
110757,other,core,animation,platforms,high,high,0.9800,partial,4844,0,false,v1.1,qwen-plus
119225,other,rendering,platforms,animation,high,high,0.9500,sufficient,4416,0,false,v1.1,qwen-plus
67623,other,core,gdscript,editor,low,high,0.9800,partial,4988,0,false,v1.1,qwen-plus
85119,other,rendering,core,animation,high,high,0.9800,sufficient,4649,0,false,v1.1,qwen-plus
97368,other,buildsystem,platforms,import,low,high,0.9800,sufficient,4453,0,false,v1.1,qwen-plus
109551,other,editor,platforms,core,low,high,0.9800,sufficient,4570,0,false,v1.1,qwen-plus
120837,other,rendering,core,editor,low,high,0.9800,sufficient,4968,0,false,v1.1,qwen-plus
68126,other,core,rendering,gdscript,low,normal,0.9800,sufficient,4729,0,false,v1.1,qwen-plus
83381,other,import,platforms,rendering,high,high,0.9500,sufficient,4296,0,false,v1.1,qwen-plus
97621,other,rendering,editor,core,low,normal,0.9200,partial,4456,0,false,v1.1,qwen-plus
110666,other,editor,gdscript,import,crash,high,0.9200,partial,4309,0,false,v1.1,qwen-plus
117695,other,gdscript,buildsystem,editor,low,high,0.9800,partial,4759,0,false,v1.1,qwen-plus
69693,other,editor,gdscript,platforms,high,high,0.9800,sufficient,4840,0,false,v1.1,qwen-plus
84841,other,rendering,gui,core,low,high,0.9800,sufficient,4781,0,false,v1.1,qwen-plus
99518,other,core,gdscript,platforms,low,high,0.9800,partial,4472,0,false,v1.1,qwen-plus
112918,other,buildsystem,core,platforms,high,high,0.9500,sufficient,4754,0,false,v1.1,qwen-plus
