number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
68760,rendering,editor,rendering,platforms,high,crash,0.9800,partial,4390,0,false,v1.3,qwen-plus
84819,other|rendering,rendering,gui,animation,high,normal,0.9800,sufficient,4250,0,false,v1.3,qwen-plus
97728,rendering,rendering,core,platforms,low,normal,0.9800,sufficient,4852,0,false,v1.3,qwen-plus
110519,rendering,rendering,editor,gdscript,low,low,0.9800,partial,4618,0,false,v1.3,qwen-plus
118374,rendering,rendering,gui,core,low,normal,0.9800,partial,4687,0,false,v1.3,qwen-plus
68322,rendering,core,platforms,editor,low,normal,0.9800,partial,4619,0,false,v1.3,qwen-plus
85873,rendering,rendering,core,platforms,high,high,0.9800,sufficient,4591,0,false,v1.3,qwen-plus
98708,rendering,rendering,editor,core,low,normal,0.9800,partial,4757,0,false,v1.3,qwen-plus
113561,other|rendering,rendering,platforms,buildsystem,low,crash,0.9500,partial,4921,0,false,v1.3,qwen-plus
117184,other|rendering,rendering,core,platforms,high,high,0.9800,partial,4688,0,false,v1.3,qwen-plus
70532,rendering,rendering,editor,animation,low,high,0.9800,partial,4846,0,false,v1.3,qwen-plus
84072,other|rendering,rendering,platforms,core,high,high,0.9500,sufficient,4693,0,false,v1.3,qwen-plus
98382,rendering,rendering,platforms,gui,low,normal,0.9800,partial,4824,0,false,v1.3,qwen-plus
109378,other|rendering,rendering,platforms,core,low,high,0.9500,partial,4603,0,false,v1.3,qwen-plus
120474,rendering,rendering,core,platforms,crash,crash,0.9800,sufficient,4887,0,false,v1.3,qwen-plus
69192,rendering,rendering,editor,platforms,low,crash,0.9800,partial,5332,0,false,v1.3,qwen-plus
86530,rendering,,,,low,low,0.0000,insufficient,9101,1,true,v1.3,qwen-plus
99011,rendering,rendering,import,core,high,high,0.9800,sufficient,4691,0,false,v1.3,qwen-plus
110655,rendering,rendering,platforms,core,low,crash,0.9500,partial,4969,0,false,v1.3,qwen-plus
121213,rendering,rendering,platforms,editor,low,low,0.9800,sufficient,4573,0,false,v1.3,qwen-plus
69092,rendering,rendering,animation,core,crash,crash,0.9500,sufficient,4920,0,false,v1.3,qwen-plus
84591,rendering,rendering,gui,platforms,high,high,0.9800,partial,4616,0,false,v1.3,qwen-plus
100820,rendering,rendering,gdscript,core,high,high,0.9500,sufficient,4937,0,false,v1.3,qwen-plus
114432,rendering,rendering,core,gui,low,normal,0.9800,sufficient,4522,0,false,v1.3,qwen-plus
121989,rendering,rendering,core,animation,low,normal,0.9800,sufficient,4689,0,false,v1.3,qwen-plus
67558,other|rendering,rendering,import,platforms,low,normal,0.9800,partial,4171,0,false,v1.3,qwen-plus
85440,other|rendering,rendering,editor,import,low,normal,0.9800,partial,4561,0,false,v1.3,qwen-plus
96806,rendering,editor,rendering,gui,low,low,0.9800,sufficient,4860,0,false,v1.3,qwen-plus
113909,rendering,rendering,platforms,core,high,normal,0.9800,partial,5165,0,false,v1.3,qwen-plus
118453,rendering,rendering,core,import,low,crash,0.9500,sufficient,4370,0,false,v1.3,qwen-plus
70535,gui,gdscript,editor,core,high,low,0.9800,partial,4573,0,false,v1.3,qwen-plus
84176,gui,gdscript,gui,core,crash,crash,0.9500,sufficient,4731,0,false,v1.3,qwen-plus
97437,gui|platforms,platforms,input,editor,crash,crash,0.9500,partial,5425,0,false,v1.3,qwen-plus
113872,gui,rendering,gui,core,low,normal,0.9800,sufficient,4886,0,false,v1.3,qwen-plus
118847,gui,gui,rendering,editor,low,normal,0.9800,sufficient,4789,0,false,v1.3,qwen-plus
69668,gui|input,gui,input,editor,low,normal,0.9800,sufficient,4629,0,false,v1.3,qwen-plus
84120,gui,core,gui,gdscript,low,normal,0.9800,sufficient,4950,0,false,v1.3,qwen-plus
96896,gui,gui,platforms,core,low,normal,0.9800,sufficient,4524,0,false,v1.3,qwen-plus
112121,gui|rendering,rendering,gui,core,high,high,0.9500,partial,5189,0,false,v1.3,qwen-plus
118517,gui|input,gui,input,editor,high,high,0.9500,sufficient,4825,0,false,v1.3,qwen-plus
68888,gui,rendering,gui,core,high,high,0.9800,sufficient,4636,0,false,v1.3,qwen-plus
83879,gui,editor,gui,core,high,low,0.9500,partial,4377,0,false,v1.3,qwen-plus
97886,gui,gui,rendering,editor,high,low,0.9800,sufficient,4769,0,false,v1.3,qwen-plus
111354,gui,rendering,gui,import,high,high,0.9800,sufficient,4453,0,false,v1.3,qwen-plus
119358,gui,gui,editor,input,low,low,0.9500,partial,4263,0,false,v1.3,qwen-plus
67659,gui,gui,input,core,low,low,0.9800,partial,4589,0,false,v1.3,qwen-plus
85693,gui,rendering,editor,gui,high,high,0.9800,sufficient,4669,0,false,v1.3,qwen-plus
99813,gui|input,gui,input,core,high,high,0.9500,sufficient,4797,0,false,v1.3,qwen-plus
111756,gui,gui,editor,rendering,low,normal,0.9800,sufficient,4819,0,false,v1.3,qwen-plus
118501,gui,gui,core,rendering,crash,crash,0.9500,sufficient,5019,0,false,v1.3,qwen-plus
68514,gui|rendering,rendering,gui,editor,low,normal,0.9200,partial,4960,0,false,v1.3,qwen-plus
86203,gui,gui,rendering,core,crash,crash,0.9500,partial,4712,0,false,v1.3,qwen-plus
97417,gui,rendering,gui,editor,low,low,0.9800,sufficient,4608,0,false,v1.3,qwen-plus
109497,gui,gui,core,editor,low,normal,0.9800,partial,4750,0,false,v1.3,qwen-plus
119325,gui,gui,core,editor,low,normal,0.9800,partial,4626,0,false,v1.3,qwen-plus
70661,gui,gui,rendering,editor,high,normal,0.9800,partial,4534,0,false,v1.3,qwen-plus
86351,gui,gui,core,platforms,low,normal,0.9800,sufficient,4823,0,false,v1.3,qwen-plus
100072,gui,gui,rendering,gdscript,low,normal,0.9800,sufficient,4765,0,false,v1.3,qwen-plus
110804,gui|input,editor,gui,input,low,normal,0.9800,partial,4439,0,false,v1.3,qwen-plus
116925,gui,gui,core,rendering,normal,normal,0.9800,sufficient,4699,0,false,v1.3,qwen-plus
70081,gdscript,gdscript,editor,core,crash,crash,0.9800,sufficient,5064,0,false,v1.3,qwen-plus
85882,gdscript,gdscript,core,editor,low,low,0.9800,sufficient,4918,0,false,v1.3,qwen-plus
97608,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4663,0,false,v1.3,qwen-plus
114299,gdscript,gdscript,core,other,high,high,0.9500,sufficient,4796,0,false,v1.3,qwen-plus
122951,gdscript,gdscript,editor,core,low,normal,0.9800,partial,4933,0,false,v1.3,qwen-plus
68977,gdscript,gdscript,core,editor,low,low,0.9800,sufficient,4710,0,false,v1.3,qwen-plus
84041,gdscript,core,rendering,gdscript,low,low,0.9200,partial,4904,0,false,v1.3,qwen-plus
96854,gdscript|other,gdscript,core,import,low,high,0.9800,partial,4501,0,false,v1.3,qwen-plus
112257,gdscript,gdscript,core,editor,low,high,0.9800,partial,4765,0,false,v1.3,qwen-plus
122629,gdscript,gdscript,core,editor,low,low,0.9200,partial,4672,0,false,v1.3,qwen-plus
67547,gdscript,gdscript,core,editor,high,normal,0.9800,partial,4570,0,false,v1.3,qwen-plus
84719,gdscript,gdscript,editor,core,low,low,0.9800,sufficient,4533,0,false,v1.3,qwen-plus
100703,gdscript,gdscript,core,editor,low,low,0.9800,sufficient,4572,0,false,v1.3,qwen-plus
111451,gdscript,gdscript,core,editor,low,normal,0.9800,partial,4560,0,false,v1.3,qwen-plus
119640,gdscript,gdscript,editor,core,crash,crash,0.9800,sufficient,4834,0,false,v1.3,qwen-plus
70605,gdscript,gdscript,editor,core,low,low,0.9800,sufficient,4847,0,false,v1.3,qwen-plus
84514,gdscript,gdscript,core,editor,crash,crash,0.9800,insufficient,4752,0,false,v1.3,qwen-plus
96743,gdscript,import,editor,platforms,crash,crash,0.9500,partial,4888,0,false,v1.3,qwen-plus
113588,gdscript,gdscript,editor,core,high,high,0.9500,sufficient,5038,0,false,v1.3,qwen-plus
118004,gdscript,gdscript,editor,core,low,low,0.9800,sufficient,4592,0,false,v1.3,qwen-plus
69068,gdscript,gdscript,editor,core,low,low,0.9800,partial,4675,0,false,v1.3,qwen-plus
83468,gdscript,gdscript,core,editor,low,crash,0.9500,partial,4764,0,false,v1.3,qwen-plus
98633,gdscript,core,gdscript,platforms,low,high,0.9800,partial,4546,0,false,v1.3,qwen-plus
109688,gdscript,gdscript,core,editor,low,low,0.9800,sufficient,4490,0,false,v1.3,qwen-plus
117049,gdscript,core,gdscript,rendering,crash,crash,0.9500,sufficient,4772,0,false,v1.3,qwen-plus
67601,core,rendering,gui,animation,low,normal,0.9800,sufficient,4927,0,false,v1.3,qwen-plus
83647,core|other,core,gdscript,editor,low,high,0.9500,sufficient,5351,0,false,v1.3,qwen-plus
97201,core,core,import,gdscript,low,normal,0.9800,sufficient,4595,0,false,v1.3,qwen-plus
110208,core,core,import,rendering,high,high,0.9800,partial,4566,0,false,v1.3,qwen-plus
120295,core,rendering,core,gui,high,high,0.9500,sufficient,4663,0,false,v1.3,qwen-plus
69190,core,core,animation,editor,high,high,0.9200,partial,4275,0,false,v1.3,qwen-plus
84046,core|gdscript,core,gdscript,editor,crash,crash,0.9500,sufficient,4866,0,false,v1.3,qwen-plus
99779,core|editor,import,core,editor,low,high,0.9800,sufficient,4641,0,false,v1.3,qwen-plus
112566,core,rendering,core,gui,low,normal,0.9800,partial,4936,0,false,v1.3,qwen-plus
120535,core|editor,gdscript,editor,core,low,high,0.9800,sufficient,4407,0,false,v1.3,qwen-plus
69412,core,core,rendering,other,low,normal,0.9500,sufficient,4827,0,false,v1.3,qwen-plus
83209,core|editor,core,import,editor,high,normal,0.9800,sufficient,4642,0,false,v1.3,qwen-plus
100387,core,editor,platforms,core,high,crash,0.9500,sufficient,4879,0,false,v1.3,qwen-plus
110168,core|platforms,platforms,core,gdscript,low,low,0.9800,sufficient,4646,0,false,v1.3,qwen-plus
117103,core,core,gdscript,platforms,crash,crash,0.9500,sufficient,4879,0,false,v1.3,qwen-plus
68923,core,rendering,editor,core,crash,crash,0.9500,sufficient,4390,0,false,v1.3,qwen-plus
86548,core|gdscript,core,gdscript,rendering,low,normal,0.9800,partial,4587,0,false,v1.3,qwen-plus
100154,core|editor,core,editor,gdscript,high,high,0.9500,sufficient,4800,0,false,v1.3,qwen-plus
112511,core|other,core,platforms,gdscript,low,normal,0.9800,sufficient,4294,0,false,v1.3,qwen-plus
118185,core,core,import,editor,crash,crash,0.9500,partial,5082,0,false,v1.3,qwen-plus
68893,core,core,animation,rendering,high,high,0.9500,sufficient,5064,0,false,v1.3,qwen-plus
86229,core|gui|other,rendering,core,gui,crash,crash,0.9500,partial,4884,0,false,v1.3,qwen-plus
99655,core|editor,editor,gdscript,core,low,low,0.9800,partial,5074,0,false,v1.3,qwen-plus
114192,core|other,core,platforms,gdscript,low,normal,0.9800,sufficient,4343,0,false,v1.3,qwen-plus
118433,core,core,rendering,platforms,low,crash,0.9500,sufficient,4580,0,false,v1.3,qwen-plus
68471,platforms,platforms,editor,input,low,high,0.9800,sufficient,5206,0,false,v1.3,qwen-plus
86156,platforms,input,editor,platforms,low,normal,0.9800,sufficient,5020,0,false,v1.3,qwen-plus
98514,platforms,editor,platforms,rendering,crash,crash,0.9500,sufficient,4556,0,false,v1.3,qwen-plus
113993,platforms,platforms,gui,input,high,high,0.9500,sufficient,4426,0,false,v1.3,qwen-plus
117704,platforms,platforms,rendering,editor,low,high,0.9800,partial,4433,0,false,v1.3,qwen-plus
70744,platforms,platforms,buildsystem,editor,low,normal,0.9800,sufficient,5056,0,false,v1.3,qwen-plus
86355,other|platforms,platforms,buildsystem,core,low,crash,0.9800,insufficient,4852,0,false,v1.3,qwen-plus
98654,platforms|rendering,rendering,platforms,core,low,crash,0.9800,sufficient,5037,0,false,v1.3,qwen-plus
112854,platforms,platforms,editor,rendering,low,high,0.9500,sufficient,4605,0,false,v1.3,qwen-plus
119208,platforms,rendering,platforms,editor,high,high,0.9500,sufficient,4484,0,false,v1.3,qwen-plus
67568,platforms,platforms,rendering,input,crash,crash,0.9500,partial,5022,0,false,v1.3,qwen-plus
86544,platforms,core,platforms,rendering,low,low,0.9800,sufficient,4505,0,false,v1.3,qwen-plus
100034,platforms,core,platforms,gui,low,normal,0.9800,partial,5090,0,false,v1.3,qwen-plus
114468,platforms,platforms,core,input,low,normal,0.9800,partial,4503,0,false,v1.3,qwen-plus
116990,platforms|rendering,rendering,platforms,editor,high,high,0.9800,sufficient,4965,0,false,v1.3,qwen-plus
69389,platforms,rendering,platforms,gui,low,normal,0.9800,sufficient,4558,0,false,v1.3,qwen-plus
85008,other|platforms,gui,platforms,editor,low,normal,0.9800,partial,4738,0,false,v1.3,qwen-plus
97643,platforms,platforms,editor,core,low,normal,0.9500,partial,4246,0,false,v1.3,qwen-plus
112240,platforms,core,editor,gui,crash,crash,0.9500,sufficient,5183,0,false,v1.3,qwen-plus
119579,platforms,platforms,rendering,core,low,normal,0.9800,partial,4958,0,false,v1.3,qwen-plus
68185,platforms,platforms,input,gui,crash,crash,0.9500,partial,4528,0,false,v1.3,qwen-plus
85300,platforms,editor,gui,core,low,low,0.9200,partial,4393,0,false,v1.3,qwen-plus
98950,platforms,platforms,editor,gui,low,normal,0.9500,sufficient,4821,0,false,v1.3,qwen-plus
112779,platforms,input,platforms,gui,high,high,0.9500,sufficient,4784,0,false,v1.3,qwen-plus
123283,platforms|rendering,rendering,platforms,core,low,normal,0.9800,sufficient,4630,0,false,v1.3,qwen-plus
70462,animation|editor,animation,editor,core,crash,crash,0.9500,partial,4714,0,false,v1.3,qwen-plus
85315,animation,animation,core,editor,high,high,0.9500,sufficient,4763,0,false,v1.3,qwen-plus
97522,animation,import,core,animation,high,low,0.9800,partial,4684,0,false,v1.3,qwen-plus
110484,animation|editor|import,animation,import,editor,low,normal,0.9800,sufficient,4610,0,false,v1.3,qwen-plus
117635,animation|editor,animation,gui,core,low,normal,0.9800,sufficient,4803,0,false,v1.3,qwen-plus
67941,animation,animation,editor,core,crash,crash,0.9500,sufficient,4880,0,false,v1.3,qwen-plus
86648,animation,animation,core,gdscript,low,high,0.9500,sufficient,4440,0,false,v1.3,qwen-plus
96754,animation,animation,core,rendering,high,high,0.9500,sufficient,4754,0,false,v1.3,qwen-plus
110975,animation|other,animation,rendering,core,low,normal,0.9800,partial,4731,0,false,v1.3,qwen-plus
119250,animation|editor,editor,animation,gdscript,crash,crash,0.9500,partial,5214,0,false,v1.3,qwen-plus
70318,animation,animation,editor,gdscript,normal,normal,0.9800,partial,4937,0,false,v1.3,qwen-plus
83841,animation,animation,rendering,editor,high,high,0.9800,sufficient,4629,0,false,v1.3,qwen-plus
97108,animation|editor,animation,rendering,editor,high,high,0.9500,partial,4592,0,false,v1.3,qwen-plus
113972,animation,animation,core,rendering,high,high,0.9500,partial,4855,0,false,v1.3,qwen-plus
117459,animation,animation,core,editor,high,high,0.9500,sufficient,4593,0,false,v1.3,qwen-plus
69614,animation,core,editor,animation,low,normal,0.9200,partial,4945,0,false,v1.3,qwen-plus
85644,animation,animation,rendering,core,high,high,0.9800,partial,5037,0,false,v1.3,qwen-plus
96631,animation|editor|import,import,animation,editor,crash,crash,0.9500,partial,4769,0,false,v1.3,qwen-plus
110379,animation|editor|import,animation,import,editor,low,normal,0.9500,partial,4570,0,false,v1.3,qwen-plus
116669,animation|editor,editor,animation,core,crash,crash,0.9500,partial,4801,0,false,v1.3,qwen-plus
67574,buildsystem,platforms,core,rendering,low,crash,0.9500,partial,4764,0,false,v1.3,qwen-plus
86374,buildsystem|other,buildsystem,platforms,core,low,high,0.9800,partial,4829,0,false,v1.3,qwen-plus
98376,buildsystem,buildsystem,platforms,core,low,crash,0.9500,partial,4905,0,false,v1.3,qwen-plus
110467,buildsystem,buildsystem,platforms,core,low,normal,0.9800,partial,4553,0,false,v1.3,qwen-plus
122582,buildsystem,buildsystem,core,rendering,high,crash,0.9500,sufficient,5256,0,false,v1.3,qwen-plus
67838,buildsystem|other,buildsystem,platforms,import,low,crash,0.9500,sufficient,4723,0,false,v1.3,qwen-plus
84827,buildsystem,buildsystem,import,core,low,crash,0.9800,sufficient,4448,0,false,v1.3,qwen-plus
100548,buildsystem,buildsystem,platforms,core,high,low,0.9800,partial,4408,0,false,v1.3,qwen-plus
113850,buildsystem,platforms,buildsystem,import,high,crash,0.9800,sufficient,4757,0,false,v1.3,qwen-plus
120559,buildsystem,buildsystem,rendering,gui,low,normal,0.9800,partial,5148,0,false,v1.3,qwen-plus
67697,buildsystem|other,buildsystem,core,gdscript,low,crash,0.9500,sufficient,4928,0,false,v1.3,qwen-plus
83584,buildsystem,buildsystem,platforms,import,high,crash,0.9500,sufficient,5021,0,false,v1.3,qwen-plus
100557,buildsystem|other,buildsystem,core,platforms,low,high,0.9500,sufficient,5037,0,false,v1.3,qwen-plus
114206,buildsystem|core,core,buildsystem,platforms,low,crash,0.9500,sufficient,4774,0,false,v1.3,qwen-plus
120361,buildsystem,rendering,buildsystem,platforms,high,high,0.9500,sufficient,5223,0,false,v1.3,qwen-plus
69729,buildsystem,buildsystem,import,core,low,normal,0.9800,sufficient,4460,0,false,v1.3,qwen-plus
84776,buildsystem,buildsystem,platforms,core,low,crash,0.9800,partial,4818,0,false,v1.3,qwen-plus
100163,buildsystem,platforms,buildsystem,core,high,crash,0.9500,partial,4999,0,false,v1.3,qwen-plus
113427,buildsystem,buildsystem,import,core,low,crash,0.9500,sufficient,4560,0,false,v1.3,qwen-plus
120916,buildsystem,buildsystem,platforms,input,high,crash,0.9500,partial,4656,0,false,v1.3,qwen-plus
67733,import,import,animation,editor,crash,crash,0.9500,sufficient,5110,0,false,v1.3,qwen-plus
85214,import,import,rendering,core,crash,crash,0.9500,sufficient,4322,0,false,v1.3,qwen-plus
96443,import,import,core,editor,low,normal,0.9800,sufficient,4754,0,false,v1.3,qwen-plus
112655,import,core,import,rendering,high,high,0.9500,partial,5759,0,false,v1.3,qwen-plus
120597,import|platforms|rendering,rendering,platforms,import,low,normal,0.9800,sufficient,4613,0,false,v1.3,qwen-plus
69710,import,import,rendering,animation,low,normal,0.9500,partial,5055,0,false,v1.3,qwen-plus
84479,import,import,rendering,animation,low,normal,0.9800,partial,4379,0,false,v1.3,qwen-plus
97788,import|other,import,core,editor,high,high,0.9500,sufficient,5037,0,false,v1.3,qwen-plus
113951,import,import,rendering,core,low,normal,0.9800,sufficient,4515,0,false,v1.3,qwen-plus
119597,import,import,rendering,core,low,crash,0.9800,sufficient,4554,0,false,v1.3,qwen-plus
68822,import,import,rendering,core,high,crash,0.9200,partial,4302,0,false,v1.3,qwen-plus
86384,import|rendering,import,rendering,core,high,high,0.9500,sufficient,4717,0,false,v1.3,qwen-plus
100122,import,import,platforms,editor,low,crash,0.9800,partial,4755,0,false,v1.3,qwen-plus
109295,import,import,core,rendering,crash,crash,0.9500,partial,4665,0,false,v1.3,qwen-plus
121116,import,import,core,platforms,low,low,0.9800,sufficient,4851,0,false,v1.3,qwen-plus
67772,import,import,core,rendering,low,normal,0.9800,sufficient,4978,0,false,v1.3,qwen-plus
84473,import,import,core,platforms,low,normal,0.9800,sufficient,4951,0,false,v1.3,qwen-plus
100484,import,import,animation,editor,crash,crash,0.9500,partial,4905,0,false,v1.3,qwen-plus
110345,import,import,rendering,core,low,low,0.9800,sufficient,4565,0,false,v1.3,qwen-plus
123017,import,rendering,platforms,editor,high,high,0.9500,sufficient,4922,0,false,v1.3,qwen-plus
69830,input,input,gui,platforms,low,normal,0.9800,sufficient,4388,0,false,v1.3,qwen-plus
85124,input,input,core,platforms,low,high,0.9500,sufficient,4491,0,false,v1.3,qwen-plus
97599,input,core,editor,input,low,low,0.9800,sufficient,4486,0,false,v1.3,qwen-plus
110906,input,input,platforms,core,high,high,0.9500,sufficient,4865,0,false,v1.3,qwen-plus
118838,input,input,gui,platforms,low,normal,0.9500,partial,4545,0,false,v1.3,qwen-plus
68976,input,input,platforms,core,low,normal,0.9800,sufficient,4944,0,false,v1.3,qwen-plus
86272,input,input,core,gui,low,normal,0.9800,partial,4688,0,false,v1.3,qwen-plus
99892,input|other,platforms,input,core,low,normal,0.9200,partial,5074,0,false,v1.3,qwen-plus
112802,input|platforms,input,platforms,core,low,high,0.9500,sufficient,4237,0,false,v1.3,qwen-plus
119786,input,input,core,editor,low,normal,0.9800,partial,4720,0,false,v1.3,qwen-plus
69275,input,input,platforms,core,crash,crash,0.9500,partial,4783,0,false,v1.3,qwen-plus
86663,input|platforms,platforms,input,rendering,low,normal,0.9800,partial,4839,0,false,v1.3,qwen-plus
99191,input,platforms,input,core,low,high,0.9800,partial,4253,0,false,v1.3,qwen-plus
112658,input,input,core,platforms,low,crash,0.9500,partial,4869,0,false,v1.3,qwen-plus
118025,input,input,gdscript,core,high,high,0.9800,partial,4545,0,false,v1.3,qwen-plus
69884,other,rendering,core,platforms,low,normal,0.9800,sufficient,4758,0,false,v1.3,qwen-plus
83111,other,platforms,buildsystem,editor,low,crash,0.9500,partial,4500,0,false,v1.3,qwen-plus
97100,other,core,rendering,gdscript,low,normal,0.9800,partial,4544,0,false,v1.3,qwen-plus
110757,other,platforms,core,animation,high,high,0.9500,partial,4801,0,false,v1.3,qwen-plus
119225,other,platforms,rendering,input,high,high,0.9800,partial,4621,0,false,v1.3,qwen-plus
67623,other,gdscript,core,editor,low,normal,0.9800,partial,4785,0,false,v1.3,qwen-plus
85119,other,rendering,core,editor,high,normal,0.9800,sufficient,4659,0,false,v1.3,qwen-plus
97368,other,buildsystem,rendering,platforms,low,high,0.9500,sufficient,4751,0,false,v1.3,qwen-plus
109551,other,editor,platforms,core,low,normal,0.9800,sufficient,4699,0,false,v1.3,qwen-plus
120837,other,rendering,core,editor,low,normal,0.9200,partial,5164,0,false,v1.3,qwen-plus
68126,other,rendering,gdscript,editor,low,normal,0.9800,sufficient,4652,0,false,v1.3,qwen-plus
83381,other,import,platforms,rendering,high,high,0.9500,sufficient,4479,0,false,v1.3,qwen-plus
97621,other,rendering,editor,core,low,normal,0.9500,partial,4362,0,false,v1.3,qwen-plus
110666,other,editor,gdscript,core,crash,crash,0.9500,partial,4704,0,false,v1.3,qwen-plus
117695,other,gdscript,editor,buildsystem,low,normal,0.9200,partial,5195,0,false,v1.3,qwen-plus
69693,other,editor,core,buildsystem,high,low,0.9800,sufficient,4654,0,false,v1.3,qwen-plus
84841,other,rendering,editor,core,low,crash,0.9200,sufficient,4674,0,false,v1.3,qwen-plus
99518,other,core,gdscript,platforms,low,normal,0.9800,partial,4587,0,false,v1.3,qwen-plus
112918,other,buildsystem,core,editor,high,high,0.9500,sufficient,4879,0,false,v1.3,qwen-plus
