number,gt_topics,pred_topic1,pred_topic2,pred_topic3,gt_severity,pred_severity,confidence,info_sufficiency,latency_ms,retry_count,fallback_used,prompt_version,model_id
121630,editor,editor,core,gui,crash,crash,0.9500,sufficient,4509,0,false,v1.2,qwen-plus
68365,other|rendering,rendering,gui,animation,low,normal,0.9800,partial,4830,0,false,v1.2,qwen-plus
83972,rendering,rendering,editor,core,low,crash,0.9800,partial,4526,0,false,v1.2,qwen-plus
97800,rendering,rendering,editor,gui,high,high,0.9800,partial,4539,0,false,v1.2,qwen-plus
112167,rendering,rendering,editor,gdscript,low,normal,0.9800,partial,4794,0,false,v1.2,qwen-plus
118402,rendering,rendering,editor,core,low,high,0.9800,partial,5138,0,false,v1.2,qwen-plus
68760,rendering,rendering,editor,platforms,high,crash,0.9800,partial,4801,0,false,v1.2,qwen-plus
84819,other|rendering,rendering,animation,core,high,normal,0.9800,sufficient,4216,0,false,v1.2,qwen-plus
97728,rendering,rendering,core,gdscript,low,normal,0.9800,sufficient,4916,0,false,v1.2,qwen-plus
110519,rendering,editor,rendering,gui,low,normal,0.9500,partial,4539,0,false,v1.2,qwen-plus
118374,rendering,rendering,gui,core,low,normal,0.9800,sufficient,4863,0,false,v1.2,qwen-plus
68322,rendering,core,platforms,rendering,low,normal,0.9800,partial,4527,0,false,v1.2,qwen-plus
85873,rendering,rendering,platforms,core,high,high,0.9500,sufficient,4320,0,false,v1.2,qwen-plus
98708,rendering,rendering,editor,gui,low,normal,0.9200,partial,4275,0,false,v1.2,qwen-plus
113561,other|rendering,rendering,platforms,core,low,crash,0.9500,partial,4665,0,false,v1.2,qwen-plus
117184,other|rendering,rendering,platforms,core,high,normal,0.9800,partial,4617,0,false,v1.2,qwen-plus
70532,rendering,rendering,editor,core,low,high,0.9800,partial,4407,0,false,v1.2,qwen-plus
84072,other|rendering,rendering,editor,animation,high,high,0.9500,sufficient,4662,0,false,v1.2,qwen-plus
98382,rendering,rendering,platforms,core,low,normal,0.9200,partial,4576,0,false,v1.2,qwen-plus
109378,other|rendering,rendering,platforms,core,low,high,0.9800,partial,4385,0,false,v1.2,qwen-plus
120474,rendering,rendering,core,editor,crash,crash,0.9800,sufficient,4744,0,false,v1.2,qwen-plus
69192,rendering,rendering,gui,platforms,low,normal,0.9500,partial,4601,0,false,v1.2,qwen-plus
86530,rendering,rendering,gui,editor,low,normal,0.9800,sufficient,4882,0,false,v1.2,qwen-plus
99011,rendering,rendering,editor,platforms,high,high,0.9500,sufficient,4480,0,false,v1.2,qwen-plus
110655,rendering,rendering,core,platforms,low,crash,0.9800,sufficient,4981,0,false,v1.2,qwen-plus
121213,rendering,rendering,core,editor,low,normal,0.9800,sufficient,4169,0,false,v1.2,qwen-plus
69092,rendering,rendering,core,editor,crash,crash,0.9500,sufficient,4585,0,false,v1.2,qwen-plus
84591,rendering,rendering,editor,platforms,high,high,0.9800,partial,4508,0,false,v1.2,qwen-plus
100820,rendering,rendering,gdscript,core,high,high,0.9500,sufficient,4995,0,false,v1.2,qwen-plus
114432,rendering,rendering,core,gui,low,normal,0.9800,sufficient,4592,0,false,v1.2,qwen-plus
121989,rendering,rendering,core,other,low,normal,0.9800,sufficient,4696,0,false,v1.2,qwen-plus
67558,other|rendering,rendering,gui,import,low,normal,0.9800,partial,4244,0,false,v1.2,qwen-plus
85440,other|rendering,rendering,import,gui,low,normal,0.9500,partial,4513,0,false,v1.2,qwen-plus
96806,rendering,editor,rendering,gui,low,normal,0.9800,sufficient,4705,0,false,v1.2,qwen-plus
113909,rendering,rendering,platforms,editor,high,normal,0.9800,partial,4391,0,false,v1.2,qwen-plus
118453,rendering,rendering,core,gui,low,crash,0.9500,sufficient,4515,0,false,v1.2,qwen-plus
70535,gui,editor,gdscript,input,high,normal,0.9800,partial,4482,0,false,v1.2,qwen-plus
84176,gui,gdscript,gui,core,crash,crash,0.9500,sufficient,4848,0,false,v1.2,qwen-plus
97437,gui|platforms,platforms,input,editor,crash,crash,0.9500,partial,5117,0,false,v1.2,qwen-plus
113872,gui,rendering,gui,editor,low,normal,0.9800,sufficient,4742,0,false,v1.2,qwen-plus
118847,gui,gui,rendering,core,low,normal,0.9800,sufficient,4369,0,false,v1.2,qwen-plus
69668,gui|input,gui,input,editor,low,normal,0.9800,sufficient,4754,0,false,v1.2,qwen-plus
84120,gui,core,gui,gdscript,low,normal,0.9800,sufficient,4806,0,false,v1.2,qwen-plus
96896,gui,gui,core,platforms,low,normal,0.9800,sufficient,4361,0,false,v1.2,qwen-plus
112121,gui|rendering,rendering,gui,core,high,high,0.9500,partial,5244,0,false,v1.2,qwen-plus
118517,gui|input,gui,input,core,high,high,0.9500,sufficient,4640,0,false,v1.2,qwen-plus
68888,gui,rendering,core,gui,high,high,0.9500,sufficient,4788,0,false,v1.2,qwen-plus
83879,gui,gui,editor,core,high,low,0.9200,partial,4306,0,false,v1.2,qwen-plus
97886,gui,gui,editor,rendering,high,normal,0.9800,sufficient,4621,0,false,v1.2,qwen-plus
111354,gui,rendering,gui,core,high,high,0.9500,sufficient,4422,0,false,v1.2,qwen-plus
119358,gui,gui,editor,input,low,normal,0.9500,partial,4375,0,false,v1.2,qwen-plus
67659,gui,gui,core,editor,low,normal,0.9800,sufficient,4507,0,false,v1.2,qwen-plus
85693,gui,editor,rendering,gui,high,high,0.9800,sufficient,5087,0,false,v1.2,qwen-plus
99813,gui|input,gui,input,core,high,high,0.9500,sufficient,4644,0,false,v1.2,qwen-plus
111756,gui,gui,rendering,editor,low,normal,0.9800,sufficient,4529,0,false,v1.2,qwen-plus
118501,gui,gui,core,rendering,crash,crash,0.9500,sufficient,5348,0,false,v1.2,qwen-plus
68514,gui|rendering,rendering,gui,editor,low,normal,0.9500,partial,5034,0,false,v1.2,qwen-plus
86203,gui,gui,rendering,core,crash,crash,0.9800,partial,4855,0,false,v1.2,qwen-plus
97417,gui,rendering,gui,editor,low,normal,0.9200,sufficient,4582,0,false,v1.2,qwen-plus
109497,gui,gui,editor,rendering,low,normal,0.9800,partial,4897,0,false,v1.2,qwen-plus
119325,gui,gui,rendering,core,low,normal,0.9800,sufficient,4547,0,false,v1.2,qwen-plus
70661,gui,gui,rendering,editor,high,normal,0.9800,partial,4702,0,false,v1.2,qwen-plus
86351,gui,gui,core,platforms,low,normal,0.9500,partial,4288,0,false,v1.2,qwen-plus
100072,gui,gui,rendering,input,low,normal,0.9800,sufficient,4406,0,false,v1.2,qwen-plus
110804,gui|input,editor,gui,input,low,normal,0.9500,partial,4281,0,false,v1.2,qwen-plus
116925,gui,gui,core,rendering,normal,normal,0.9800,sufficient,4595,0,false,v1.2,qwen-plus
70081,gdscript,gdscript,editor,core,crash,crash,0.9800,sufficient,4484,0,false,v1.2,qwen-plus
85882,gdscript,gdscript,core,other,low,low,0.9800,sufficient,4568,0,false,v1.2,qwen-plus
97608,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4774,0,false,v1.2,qwen-plus
114299,gdscript,gdscript,core,import,high,high,0.9500,sufficient,4319,0,false,v1.2,qwen-plus
122951,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4436,0,false,v1.2,qwen-plus
68977,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4337,0,false,v1.2,qwen-plus
84041,gdscript,core,rendering,import,low,normal,0.9800,partial,4754,0,false,v1.2,qwen-plus
96854,gdscript|other,gdscript,core,buildsystem,low,high,0.9800,partial,4684,0,false,v1.2,qwen-plus
112257,gdscript,editor,core,gdscript,low,high,0.9800,partial,4369,0,false,v1.2,qwen-plus
122629,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4632,0,false,v1.2,qwen-plus
67547,gdscript,gdscript,core,rendering,high,normal,0.9800,partial,4541,0,false,v1.2,qwen-plus
84719,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4310,0,false,v1.2,qwen-plus
100703,gdscript,gdscript,core,editor,low,normal,0.9800,sufficient,4506,0,false,v1.2,qwen-plus
111451,gdscript,gdscript,core,editor,low,normal,0.9800,partial,4405,0,false,v1.2,qwen-plus
119640,gdscript,gdscript,editor,core,crash,crash,0.9800,sufficient,5080,0,false,v1.2,qwen-plus
70605,gdscript,gdscript,editor,core,low,normal,0.9800,sufficient,4807,0,false,v1.2,qwen-plus
84514,gdscript,gdscript,core,editor,crash,crash,0.9800,insufficient,5474,0,false,v1.2,qwen-plus
96743,gdscript,import,editor,core,crash,crash,0.9500,partial,4689,0,false,v1.2,qwen-plus
113588,gdscript,gdscript,editor,core,high,high,0.9500,sufficient,4419,0,false,v1.2,qwen-plus
118004,gdscript,gdscript,editor,core,low,low,0.9800,partial,4530,0,false,v1.2,qwen-plus
69068,gdscript,gdscript,editor,core,low,low,0.9800,partial,4633,0,false,v1.2,qwen-plus
83468,gdscript,gdscript,core,rendering,low,crash,0.9800,partial,9430,1,false,v1.2,qwen-plus
98633,gdscript,core,gdscript,platforms,low,high,0.9800,partial,4604,0,false,v1.2,qwen-plus
109688,gdscript,gdscript,core,editor,low,normal,0.9800,partial,4311,0,false,v1.2,qwen-plus
117049,gdscript,core,gdscript,rendering,crash,crash,0.9800,sufficient,5108,0,false,v1.2,qwen-plus
67601,core,rendering,gui,core,low,normal,0.9800,sufficient,4864,0,false,v1.2,qwen-plus
83647,core|other,gdscript,core,platforms,low,high,0.9800,sufficient,4802,0,false,v1.2,qwen-plus
97201,core,core,input,import,low,normal,0.9800,sufficient,4479,0,false,v1.2,qwen-plus
110208,core,core,rendering,gdscript,high,high,0.9800,partial,4642,0,false,v1.2,qwen-plus
120295,core,rendering,gui,core,high,high,0.9500,sufficient,4633,0,false,v1.2,qwen-plus
69190,core,editor,core,animation,high,high,0.9800,partial,4565,0,false,v1.2,qwen-plus
84046,core|gdscript,gdscript,core,editor,crash,crash,0.9500,sufficient,5020,0,false,v1.2,qwen-plus
99779,core|editor,import,core,editor,low,high,0.9800,sufficient,4622,0,false,v1.2,qwen-plus
112566,core,rendering,core,editor,low,normal,0.9200,partial,4728,0,false,v1.2,qwen-plus
120535,core|editor,editor,gdscript,core,low,high,0.9800,sufficient,4320,0,false,v1.2,qwen-plus
69412,core,core,gdscript,rendering,low,normal,0.9800,sufficient,4495,0,false,v1.2,qwen-plus
83209,core|editor,core,editor,import,high,normal,0.9800,sufficient,4663,0,false,v1.2,qwen-plus
100387,core,core,editor,platforms,high,crash,0.9500,sufficient,4707,0,false,v1.2,qwen-plus
110168,core|platforms,platforms,core,gdscript,low,low,0.9800,sufficient,4734,0,false,v1.2,qwen-plus
117103,core,core,platforms,gdscript,crash,crash,0.9800,sufficient,5003,0,false,v1.2,qwen-plus
68923,core,rendering,editor,core,crash,crash,0.9500,sufficient,4511,0,false,v1.2,qwen-plus
86548,core|gdscript,core,rendering,editor,low,normal,0.9800,partial,4756,0,false,v1.2,qwen-plus
100154,core|editor,core,import,gdscript,high,high,0.9500,sufficient,4462,0,false,v1.2,qwen-plus
112511,core|other,core,platforms,other,low,normal,0.9800,sufficient,4479,0,false,v1.2,qwen-plus
118185,core,core,import,rendering,crash,crash,0.9800,partial,4626,0,false,v1.2,qwen-plus
68893,core,core,animation,rendering,high,high,0.9800,sufficient,4781,0,false,v1.2,qwen-plus
86229,core|gui|other,rendering,core,gui,crash,crash,0.9500,partial,4914,0,false,v1.2,qwen-plus
99655,core|editor,editor,core,gdscript,low,normal,0.9800,partial,4853,0,false,v1.2,qwen-plus
114192,core|other,core,platforms,gdscript,low,normal,0.9800,sufficient,4555,0,false,v1.2,qwen-plus
118433,core,core,rendering,animation,low,crash,0.9800,sufficient,4694,0,false,v1.2,qwen-plus
68471,platforms,editor,platforms,core,low,normal,0.9800,sufficient,4793,0,false,v1.2,qwen-plus
86156,platforms,input,editor,platforms,low,normal,0.9800,sufficient,4572,0,false,v1.2,qwen-plus
98514,platforms,platforms,rendering,editor,crash,crash,0.9500,sufficient,4808,0,false,v1.2,qwen-plus
113993,platforms,platforms,input,gui,high,high,0.9500,sufficient,4370,0,false,v1.2,qwen-plus
117704,platforms,platforms,rendering,editor,low,high,0.9800,partial,4369,0,false,v1.2,qwen-plus
70744,platforms,editor,platforms,buildsystem,low,normal,0.9800,sufficient,4465,0,false,v1.2,qwen-plus
86355,other|platforms,platforms,import,gdscript,low,crash,0.9800,partial,4918,0,false,v1.2,qwen-plus
98654,platforms|rendering,rendering,platforms,core,low,crash,0.9800,sufficient,4753,0,false,v1.2,qwen-plus
112854,platforms,platforms,rendering,gui,low,high,0.9500,sufficient,4560,0,false,v1.2,qwen-plus
119208,platforms,rendering,platforms,editor,high,high,0.9500,sufficient,4543,0,false,v1.2,qwen-plus
67568,platforms,input,platforms,rendering,crash,crash,0.9500,partial,4778,0,false,v1.2,qwen-plus
86544,platforms,core,platforms,input,low,low,0.9800,sufficient,4288,0,false,v1.2,qwen-plus
100034,platforms,platforms,gui,core,low,normal,0.9800,partial,4782,0,false,v1.2,qwen-plus
114468,platforms,platforms,core,input,low,normal,0.9800,partial,4718,0,false,v1.2,qwen-plus
116990,platforms|rendering,rendering,platforms,gdscript,high,high,0.9800,sufficient,4763,0,false,v1.2,qwen-plus
69389,platforms,rendering,platforms,gui,low,normal,0.9200,sufficient,4413,0,false,v1.2,qwen-plus
85008,other|platforms,gui,platforms,editor,low,normal,0.9800,partial,4527,0,false,v1.2,qwen-plus
97643,platforms,editor,platforms,core,low,normal,0.9800,sufficient,4273,0,false,v1.2,qwen-plus
112240,platforms,core,rendering,editor,crash,crash,0.9500,sufficient,5177,0,false,v1.2,qwen-plus
119579,platforms,platforms,rendering,editor,low,normal,0.9800,partial,4698,0,false,v1.2,qwen-plus
68185,platforms,input,platforms,gui,crash,crash,0.9500,partial,4361,0,false,v1.2,qwen-plus
85300,platforms,editor,gui,core,low,normal,0.9800,sufficient,4343,0,false,v1.2,qwen-plus
98950,platforms,editor,platforms,gui,low,normal,0.9800,sufficient,4768,0,false,v1.2,qwen-plus
112779,platforms,input,editor,platforms,high,high,0.9500,sufficient,4565,0,false,v1.2,qwen-plus
123283,platforms|rendering,rendering,platforms,core,low,high,0.9800,sufficient,4532,0,false,v1.2,qwen-plus
70462,animation|editor,animation,editor,core,crash,crash,0.9500,partial,4382,0,false,v1.2,qwen-plus
85315,animation,animation,core,rendering,high,high,0.9500,sufficient,4477,0,false,v1.2,qwen-plus
97522,animation,animation,core,import,high,low,0.9800,partial,4471,0,false,v1.2,qwen-plus
110484,animation|editor|import,core,animation,editor,low,normal,0.9800,partial,4215,0,false,v1.2,qwen-plus
117635,animation|editor,animation,gui,core,low,normal,0.9800,sufficient,4931,0,false,v1.2,qwen-plus
67941,animation,animation,editor,core,crash,crash,0.9500,sufficient,4847,0,false,v1.2,qwen-plus
86648,animation,animation,core,gdscript,low,high,0.9500,sufficient,4280,0,false,v1.2,qwen-plus
96754,animation,,,,high,low,0.0000,insufficient,9323,1,true,v1.2,qwen-plus
110975,animation|other,animation,rendering,core,low,normal,0.9800,partial,4607,0,false,v1.2,qwen-plus
119250,animation|editor,editor,animation,gdscript,crash,crash,0.9500,partial,4939,0,false,v1.2,qwen-plus
70318,animation,animation,core,editor,normal,normal,0.9500,partial,4457,0,false,v1.2,qwen-plus
83841,animation,animation,rendering,editor,high,high,0.9800,sufficient,4351,0,false,v1.2,qwen-plus
97108,animation|editor,animation,editor,rendering,high,high,0.9500,partial,4486,0,false,v1.2,qwen-plus
113972,animation,animation,core,rendering,high,high,0.9500,partial,4722,0,false,v1.2,qwen-plus
117459,animation,animation,editor,core,high,high,0.9500,sufficient,4284,0,false,v1.2,qwen-plus
69614,animation,core,editor,animation,low,normal,0.9800,partial,4502,0,false,v1.2,qwen-plus
85644,animation,animation,rendering,platforms,high,high,0.9800,partial,4459,0,false,v1.2,qwen-plus
96631,animation|editor|import,import,animation,editor,crash,crash,0.9500,partial,5282,0,false,v1.2,qwen-plus
110379,animation|editor|import,animation,import,editor,low,normal,0.9200,partial,4446,0,false,v1.2,qwen-plus
116669,animation|editor,editor,gui,animation,crash,crash,0.9800,partial,4790,0,false,v1.2,qwen-plus
67574,buildsystem,platforms,rendering,core,low,crash,0.9500,partial,4817,0,false,v1.2,qwen-plus
86374,buildsystem|other,buildsystem,editor,platforms,low,high,0.9800,partial,4493,0,false,v1.2,qwen-plus
98376,buildsystem,buildsystem,platforms,core,low,crash,0.9500,partial,4964,0,false,v1.2,qwen-plus
110467,buildsystem,buildsystem,platforms,core,low,normal,0.9800,partial,4533,0,false,v1.2,qwen-plus
122582,buildsystem,buildsystem,core,rendering,high,crash,0.9500,sufficient,5066,0,false,v1.2,qwen-plus
67838,buildsystem|other,buildsystem,import,platforms,low,crash,0.9500,sufficient,4432,0,false,v1.2,qwen-plus
84827,buildsystem,buildsystem,import,core,low,crash,0.9500,sufficient,4514,0,false,v1.2,qwen-plus
100548,buildsystem,buildsystem,platforms,core,high,low,0.9200,partial,4265,0,false,v1.2,qwen-plus
113850,buildsystem,buildsystem,core,animation,high,crash,0.9500,sufficient,4607,0,false,v1.2,qwen-plus
120559,buildsystem,buildsystem,rendering,gui,low,normal,0.9800,partial,4725,0,false,v1.2,qwen-plus
67697,buildsystem|other,buildsystem,core,platforms,low,crash,0.9500,sufficient,5187,0,false,v1.2,qwen-plus
83584,buildsystem,buildsystem,platforms,rendering,high,crash,0.9500,sufficient,4555,0,false,v1.2,qwen-plus
100557,buildsystem|other,buildsystem,core,import,low,high,0.9500,sufficient,4863,0,false,v1.2,qwen-plus
114206,buildsystem|core,core,buildsystem,rendering,low,crash,0.9500,sufficient,4450,0,false,v1.2,qwen-plus
120361,buildsystem,rendering,buildsystem,platforms,high,high,0.9500,sufficient,4670,0,false,v1.2,qwen-plus
69729,buildsystem,buildsystem,import,platforms,low,high,0.9800,sufficient,4442,0,false,v1.2,qwen-plus
84776,buildsystem,buildsystem,platforms,core,low,crash,0.9500,partial,4643,0,false,v1.2,qwen-plus
100163,buildsystem,platforms,core,buildsystem,high,crash,0.9500,partial,5383,0,false,v1.2,qwen-plus
113427,buildsystem,buildsystem,import,core,low,crash,0.9500,sufficient,4818,0,false,v1.2,qwen-plus
120916,buildsystem,platforms,buildsystem,core,high,crash,0.9500,sufficient,4761,0,false,v1.2,qwen-plus
67733,import,import,animation,editor,crash,crash,0.9500,sufficient,4797,0,false,v1.2,qwen-plus
85214,import,import,rendering,editor,crash,crash,0.9500,sufficient,4054,0,false,v1.2,qwen-plus
96443,import,import,core,rendering,low,normal,0.9800,sufficient,4634,0,false,v1.2,qwen-plus
112655,import,import,core,rendering,high,high,0.9500,partial,4746,0,false,v1.2,qwen-plus
120597,import|platforms|rendering,import,rendering,platforms,low,normal,0.9800,sufficient,4467,0,false,v1.2,qwen-plus
69710,import,import,animation,rendering,low,normal,0.9500,partial,4743,0,false,v1.2,qwen-plus
84479,import,import,rendering,core,low,normal,0.9500,partial,4479,0,false,v1.2,qwen-plus
97788,import|other,import,core,gdscript,high,high,0.9500,sufficient,4447,0,false,v1.2,qwen-plus
113951,import,import,rendering,core,low,normal,0.9800,sufficient,4391,0,false,v1.2,qwen-plus
119597,import,import,core,rendering,low,crash,0.9500,sufficient,4514,0,false,v1.2,qwen-plus
68822,import,import,core,rendering,high,crash,0.9200,partial,4294,0,false,v1.2,qwen-plus
86384,import|rendering,import,rendering,core,high,high,0.9500,sufficient,4585,0,false,v1.2,qwen-plus
100122,import,import,platforms,core,low,crash,0.9200,partial,5035,0,false,v1.2,qwen-plus
109295,import,import,core,rendering,crash,crash,0.9500,partial,4497,0,false,v1.2,qwen-plus
121116,import,import,editor,animation,low,normal,0.9800,sufficient,4794,0,false,v1.2,qwen-plus
67772,import,import,rendering,core,low,normal,0.9800,sufficient,4601,0,false,v1.2,qwen-plus
84473,import,import,core,platforms,low,normal,0.9800,sufficient,4589,0,false,v1.2,qwen-plus
100484,import,import,core,animation,crash,crash,0.9500,partial,4857,0,false,v1.2,qwen-plus
110345,import,import,rendering,editor,low,normal,0.9800,sufficient,4615,0,false,v1.2,qwen-plus
123017,import,rendering,platforms,gui,high,high,0.9500,sufficient,4272,0,false,v1.2,qwen-plus
69830,input,input,platforms,core,low,normal,0.9800,sufficient,4572,0,false,v1.2,qwen-plus
85124,input,input,platforms,gui,low,high,0.9800,sufficient,4603,0,false,v1.2,qwen-plus
97599,input,editor,input,gdscript,low,low,0.9800,partial,4437,0,false,v1.2,qwen-plus
110906,input,input,platforms,core,high,high,0.9500,sufficient,4394,0,false,v1.2,qwen-plus
118838,input,gui,input,rendering,low,normal,0.9500,partial,4218,0,false,v1.2,qwen-plus
68976,input,input,core,platforms,low,normal,0.9800,sufficient,4518,0,false,v1.2,qwen-plus
86272,input,input,core,gdscript,low,normal,0.9200,partial,4605,0,false,v1.2,qwen-plus
99892,input|other,input,platforms,editor,low,normal,0.9200,partial,4825,0,false,v1.2,qwen-plus
112802,input|platforms,input,platforms,core,low,high,0.9500,sufficient,4104,0,false,v1.2,qwen-plus
119786,input,input,core,editor,low,normal,0.9500,partial,4303,0,false,v1.2,qwen-plus
69275,input,input,platforms,core,crash,crash,0.9800,partial,5091,0,false,v1.2,qwen-plus
86663,input|platforms,platforms,gui,core,low,normal,0.9800,partial,5002,0,false,v1.2,qwen-plus
99191,input,input,platforms,core,low,normal,0.9200,partial,4431,0,false,v1.2,qwen-plus
112658,input,input,platforms,core,low,crash,0.9500,partial,4515,0,false,v1.2,qwen-plus
118025,input,input,core,editor,high,high,0.9800,partial,4248,0,false,v1.2,qwen-plus
69884,other,core,rendering,animation,low,normal,0.9800,sufficient,4780,0,false,v1.2,qwen-plus
83111,other,platforms,editor,buildsystem,low,crash,0.9500,partial,4622,0,false,v1.2,qwen-plus
97100,other,rendering,gdscript,editor,low,normal,0.9800,partial,4910,0,false,v1.2,qwen-plus
110757,other,core,platforms,rendering,high,high,0.9800,partial,4897,0,false,v1.2,qwen-plus
119225,other,rendering,platforms,other,high,high,0.9800,partial,4589,0,false,v1.2,qwen-plus
67623,other,gdscript,core,platforms,low,normal,0.9800,partial,4812,0,false,v1.2,qwen-plus
85119,other,rendering,core,animation,high,normal,0.9800,sufficient,5243,0,false,v1.2,qwen-plus
97368,other,buildsystem,platforms,import,low,high,0.9500,sufficient,4576,0,false,v1.2,qwen-plus
109551,other,buildsystem,platforms,editor,low,normal,0.9800,sufficient,4552,0,false,v1.2,qwen-plus
120837,other,rendering,core,editor,low,normal,0.9200,partial,5043,0,false,v1.2,qwen-plus
68126,other,rendering,core,import,low,normal,0.9800,sufficient,4643,0,false,v1.2,qwen-plus
83381,other,import,platforms,rendering,high,high,0.9500,sufficient,4709,0,false,v1.2,qwen-plus
97621,other,rendering,editor,core,low,normal,0.9200,partial,4716,0,false,v1.2,qwen-plus
110666,other,editor,core,import,crash,crash,0.9500,sufficient,4564,0,false,v1.2,qwen-plus
117695,other,buildsystem,gdscript,editor,low,normal,0.9800,partial,5085,0,false,v1.2,qwen-plus
69693,other,editor,core,platforms,high,normal,0.9500,sufficient,4473,0,false,v1.2,qwen-plus
84841,other,rendering,gui,core,low,crash,0.9800,partial,4457,0,false,v1.2,qwen-plus
99518,other,core,gdscript,platforms,low,normal,0.9800,partial,4460,0,false,v1.2,qwen-plus
